rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sk_bytes,pk_bytes
1,16,4,6,3,8,16,0,1.81182,1.822,1.7793,1.8422,0.028294,64,32
2,16,4,6,3,8,8,0,1.82152,1.8079,1.7793,1.9278,0.061078,64,32
3,16,4,6,3,4,8,0,1.82672,1.7718,1.7492,2.0712,0.137725,64,32
4,16,4,6,3,6,16,0,1.86298,1.8373,1.8165,1.9811,0.068502,64,32
5,16,4,6,3,8,32,0,1.87648,1.8574,1.8106,2.032,0.089554,64,32
6,16,4,6,3,6,8,0,1.8824,1.8822,1.8278,1.9433,0.046008,64,32
7,16,4,6,3,4,32,0,1.90344,1.8701,1.8269,2.0111,0.082198,64,32
8,16,4,6,3,6,32,0,1.91198,1.9315,1.8115,2.0114,0.082152,64,32
9,16,4,6,3,4,16,0,1.91606,1.8441,1.8296,2.0978,0.119183,64,32
10,16,16,6,3,4,8,0,3.53352,3.5322,3.4813,3.5855,0.044311,64,32
11,16,16,6,3,4,16,0,3.59158,3.6196,3.506,3.6846,0.077857,64,32
12,16,16,6,3,6,8,0,3.62996,3.5308,3.4364,4.1005,0.276198,64,32
13,16,16,6,3,4,32,0,3.64448,3.6253,3.5645,3.7667,0.075413,64,32
14,16,16,6,3,6,16,0,3.67012,3.7148,3.402,3.8693,0.205708,64,32
15,16,4,6,2,4,32,0,3.6819,3.6042,3.5159,4.012,0.208594,64,32
16,16,4,6,2,6,8,0,3.68856,3.5781,3.5687,4.1261,0.244749,64,32
17,16,4,6,2,8,8,0,3.69702,3.7052,3.5633,3.7997,0.088135,64,32
18,16,16,6,3,8,32,0,3.70002,3.7003,3.6574,3.764,0.044233,64,32
19,16,4,6,2,6,16,0,3.70438,3.6652,3.5149,3.9844,0.175766,64,32
20,16,16,6,3,6,32,0,3.7083,3.6311,3.5304,4.0085,0.198839,64,32
21,16,4,6,2,6,32,0,3.72704,3.6222,3.5752,4.0401,0.19384,64,32
22,16,16,6,3,8,8,0,3.73436,3.7223,3.6022,3.9099,0.112948,64,32
23,16,4,6,2,8,32,0,3.79106,3.8199,3.7128,3.8449,0.05628,64,32
24,16,4,6,2,4,16,0,3.8134,3.7218,3.5729,4.0821,0.238337,64,32
25,16,16,6,3,8,16,0,3.82304,3.7529,3.7066,4.1635,0.193119,64,32
26,16,4,6,2,4,8,0,3.85098,3.7761,3.7437,4.1449,0.168076,64,32
27,16,4,6,2,8,16,0,3.91742,3.9016,3.6952,4.1304,0.194973,64,32
28,16,16,6,2,4,8,0,7.1834,7.1194,6.9726,7.4508,0.213522,64,32
29,16,16,6,2,4,16,0,7.22866,7.2128,6.8253,7.6249,0.289878,64,32
30,16,16,6,2,8,32,0,7.37776,7.3319,7.2722,7.5481,0.106989,64,32
31,16,4,12,3,6,8,0,7.38286,7.3644,7.2548,7.4997,0.104865,64,32
32,16,16,6,2,4,32,0,7.42068,7.3968,7.2799,7.5672,0.119016,64,32
33,16,16,6,2,6,8,0,7.46264,7.3806,7.1487,8.0579,0.349041,64,32
34,16,4,12,3,6,32,0,7.55456,7.5401,7.2604,7.9243,0.256373,64,32
35,16,4,12,3,4,32,0,7.57586,7.5122,7.2232,7.8715,0.272061,64,32
36,16,16,6,2,6,32,0,7.58614,7.5684,7.4211,7.7739,0.134546,64,32
37,16,16,6,2,6,16,0,7.62376,7.6165,7.4146,7.8176,0.187821,64,32
38,16,4,12,3,8,16,0,7.66158,7.6946,7.3269,7.9223,0.234566,64,32
39,16,4,12,3,6,16,0,7.67308,7.578,7.3174,7.9622,0.277884,64,32
40,16,16,6,2,8,16,0,7.7007,7.6669,7.3194,8.1305,0.374005,64,32
41,16,4,12,3,8,8,0,7.70286,7.6781,7.5002,7.9289,0.156198,64,32
42,16,4,12,3,8,32,0,7.71228,7.6613,7.5395,8.0043,0.1754,64,32
43,16,16,6,2,8,8,0,7.75354,7.6022,7.4092,8.4532,0.406236,64,32
44,16,64,6,3,4,8,0,9.58906,9.4218,9.0799,10.1453,0.453096,64,32
45,16,64,6,3,8,32,0,9.6066,9.4506,9.1823,10.1639,0.401483,64,32
46,16,64,6,3,4,16,0,9.66922,9.6442,9.2565,10.0758,0.294429,64,32
47,16,64,6,3,6,8,0,9.6835,9.667,9.2041,10.2818,0.393005,64,32
48,16,64,6,3,8,8,0,9.71422,9.8601,9.2944,10.0341,0.315024,64,32
49,16,64,6,3,6,32,0,9.76906,9.8311,9.3079,10.1021,0.323161,64,32
50,16,4,12,3,4,16,0,9.78186,10.2052,8.0554,11.2259,1.258289,64,32
51,16,64,6,3,6,16,0,9.81066,9.9364,9.1504,10.2749,0.415122,64,32
52,16,64,6,3,4,32,0,9.8502,9.7654,9.1347,10.7887,0.617855,64,32
53,16,64,6,3,8,16,0,9.91746,9.9776,9.3974,10.2126,0.335815,64,32
54,16,4,12,3,4,8,0,10.13626,9.9687,8.9876,11.729,1.008911,64,32
55,16,16,12,3,4,8,0,13.82408,13.7175,13.5528,14.4833,0.382177,64,32
56,16,16,12,3,6,8,0,13.93148,13.7787,13.6345,14.283,0.29857,64,32
57,16,16,12,3,8,16,0,14.00738,13.949,13.8546,14.3553,0.202452,64,32
58,16,16,12,3,4,16,0,14.03526,13.8055,13.5197,15.0379,0.595084,64,32
59,16,16,12,3,4,32,0,14.0674,14.0156,13.8433,14.3067,0.174663,64,32
60,16,16,12,3,8,32,0,14.11738,13.9988,13.745,14.6352,0.380122,64,32
61,16,4,10,2,4,16,0,14.4926,14.3785,14.1214,14.9802,0.332291,64,32
62,16,4,10,2,6,8,0,14.5472,14.3902,14.1197,15.1725,0.475247,64,32
63,16,16,12,3,8,8,0,14.66228,14.1191,13.8949,17.0941,1.363618,64,32
64,16,4,10,2,4,8,0,14.6963,14.6186,14.2775,15.1251,0.40092,64,32
65,16,16,12,3,6,32,0,15.05716,14.5064,14.018,18.0586,1.695984,64,32
66,16,4,10,2,6,16,0,15.1301,14.8901,14.5355,16.6027,0.842182,64,32
67,16,4,10,2,6,32,0,15.19014,15.1628,14.9769,15.4982,0.206681,64,32
68,16,4,10,2,8,8,0,15.32736,15.3716,14.7743,15.9942,0.535372,64,32
69,16,4,10,2,4,32,0,15.51704,15.4353,15.1978,15.9156,0.2712,64,32
70,16,4,10,2,8,16,0,15.8925,15.857,14.8786,16.6973,0.682173,64,32
71,16,4,10,2,8,32,0,15.92858,15.6021,15.4315,17.1986,0.739755,64,32
72,16,16,12,3,6,16,0,16.25308,15.573,14.5898,20.0621,2.178535,64,32
73,16,64,6,2,4,8,0,18.60932,18.7014,18.2373,18.8072,0.222051,64,32
74,16,64,6,2,6,32,0,18.66482,18.6853,18.2261,19.0834,0.314821,64,32
75,16,64,6,2,4,32,0,18.74012,18.6917,18.6418,18.901,0.113134,64,32
76,16,64,6,2,8,16,0,18.80928,18.898,18.6109,18.975,0.175828,64,32
77,16,64,6,2,6,16,0,18.94678,18.8293,18.2678,20.2811,0.819362,64,32
78,16,64,6,2,8,32,0,19.0274,19.1776,18.4052,19.5677,0.547781,64,32
79,16,64,6,2,4,16,0,19.0618,19.2878,18.4623,19.5761,0.471686,64,32
80,16,64,6,2,6,8,0,19.18194,19.2344,18.6023,19.7429,0.515783,64,32
81,16,64,6,2,8,8,0,19.36052,19.5063,18.3339,20.8313,1.056283,64,32
82,16,16,10,2,8,8,0,27.5791,27.3986,27.2073,28.3972,0.469406,64,32
83,16,16,10,2,8,16,0,27.63528,27.5071,27.1736,28.1046,0.393396,64,32
84,16,16,10,2,8,32,0,27.95744,27.9861,27.39,28.2768,0.364212,64,32
85,16,16,10,2,4,16,0,27.98166,27.7266,27.556,29.1039,0.638009,64,32
86,16,16,10,2,6,8,0,28.14326,27.9143,27.5997,29.0995,0.605455,64,32
87,16,16,10,2,6,32,0,28.19832,27.7896,27.3164,29.582,0.927165,64,32
88,16,16,10,2,6,16,0,28.245,27.6085,27.4744,29.9705,1.058927,64,32
89,16,16,10,2,4,8,0,28.3359,28.0872,27.7833,29.4229,0.658847,64,32
90,16,16,10,2,4,32,0,29.06926,29.343,27.9427,30.1834,0.870858,64,32
91,16,4,12,2,8,8,0,29.455,29.7802,28.3123,30.5634,1.062521,64,32
92,16,4,12,2,4,32,0,29.49966,29.9556,28.2292,30.4421,0.924914,64,32
93,16,4,12,2,4,16,0,29.5298,29.2624,29.0634,30.1793,0.493128,64,32
94,16,256,6,3,4,16,0,30.88958,30.8336,30.3873,31.45,0.410573,64,32
95,16,256,6,3,8,8,0,30.97732,30.6058,30.4771,32.4913,0.850572,64,32
96,16,256,6,3,6,16,0,30.993,30.6091,30.3552,32.651,0.945016,64,32
97,16,4,12,2,8,16,0,31.10636,31.2307,30.2363,32.0985,0.808503,64,32
98,16,256,6,3,4,8,0,31.15988,31.1154,30.5337,31.689,0.446406,64,32
99,16,256,6,3,8,16,0,31.19396,31.2038,30.9325,31.5031,0.231054,64,32
100,16,256,6,3,4,32,0,31.23904,31.063,30.8638,31.8744,0.440762,64,32
101,16,256,6,3,8,32,0,31.28496,31.1892,30.4903,31.8626,0.573836,64,32
102,16,4,12,2,4,8,0,31.51814,31.4642,30.8795,32.4167,0.55959,64,32
103,16,4,12,2,6,8,0,31.62026,31.9988,30.019,32.7486,1.238117,64,32
104,16,4,12,2,8,32,0,31.74602,31.3646,30.7372,34.3026,1.463435,64,32
105,16,4,12,2,6,16,0,31.82552,31.9916,28.8675,35.1741,2.317627,64,32
106,16,256,6,3,6,32,0,32.17384,31.9239,31.2301,34.4374,1.312463,64,32
107,16,256,6,3,6,8,0,32.19854,31.9185,30.6962,34.0392,1.432291,64,32
108,16,4,12,2,6,32,0,32.26846,32.3054,30.4424,33.5151,1.219657,64,32
109,16,64,12,3,8,16,0,36.90552,37.0129,36.4996,37.3314,0.378088,64,32
110,16,64,12,3,6,32,0,37.20514,37.3343,36.7486,37.4313,0.278266,64,32
111,16,64,12,3,4,16,0,37.21728,37.1156,36.6774,37.69,0.436302,64,32
112,16,64,12,3,8,32,0,37.21932,37.333,36.8783,37.4777,0.271869,64,32
113,16,64,12,3,6,8,0,37.34436,37.4702,36.9245,37.7295,0.324078,64,32
114,16,64,12,3,4,32,0,37.39734,37.4276,37.0611,37.6765,0.220824,64,32
115,16,64,12,3,6,16,0,37.44764,37.3776,36.5644,38.5407,0.709161,64,32
116,16,64,12,3,8,8,0,37.63614,37.2612,37.0452,38.6902,0.680862,64,32
117,16,64,12,3,4,8,0,37.94664,37.3374,36.7861,41.1415,1.815859,64,32
118,16,16,12,2,4,8,0,55.02234,55.0109,54.7299,55.4572,0.29379,64,32
119,16,16,12,2,8,32,0,55.46894,54.8301,54.5994,56.8712,1.040507,64,32
120,16,16,12,2,8,16,0,55.5648,55.3272,54.9029,56.9097,0.801672,64,32
121,16,16,12,2,4,16,0,55.58414,55.9455,54.9409,55.992,0.519605,64,32
122,16,16,12,2,6,32,0,55.80104,55.3928,54.8514,57.4984,1.01915,64,32
123,16,16,12,2,6,16,0,55.8083,55.8742,54.9228,56.4268,0.546702,64,32
124,16,16,12,2,6,8,0,56.20918,56.2158,55.1973,56.839,0.63555,64,32
125,16,16,12,2,8,8,0,57.09404,56.6683,54.4315,61.4501,2.734955,64,32
126,16,16,12,2,4,32,0,57.28934,55.7426,55.6317,63.525,3.487243,64,32
127,16,256,6,2,8,8,0,62.0814,61.9307,60.8701,63.3209,1.061486,64,32
128,16,256,6,2,4,8,0,62.24092,62.1218,61.3507,64.0396,1.068282,64,32
129,16,256,6,2,8,32,0,62.31198,62.4082,61.5198,63.2327,0.645223,64,32
130,16,256,6,2,4,32,0,62.35366,62.4836,61.4243,63.0353,0.600595,64,32
131,16,256,6,2,8,16,0,62.4834,62.2931,61.6954,63.865,0.907849,64,32
132,16,256,6,2,6,8,0,62.6075,62.2778,61.6081,64.1208,0.986656,64,32
133,16,256,6,2,6,32,0,62.63458,62.2615,60.7636,65.6964,1.960725,64,32
134,16,256,6,2,4,16,0,62.8681,62.2276,61.1618,66.7829,2.255583,64,32
135,16,256,6,2,6,16,0,63.22364,63.1894,62.2438,64.7339,0.987385,64,32
136,16,64,10,2,6,8,0,73.74212,73.7428,73.3024,74.0408,0.29204,64,32
137,16,64,10,2,6,16,0,74.2064,73.8638,73.1506,75.2187,0.930516,64,32
138,16,64,10,2,8,8,0,74.3864,74.4234,73.3969,75.4836,0.844873,64,32
139,16,64,10,2,8,16,0,74.43638,74.609,73.3746,75.1773,0.720299,64,32
140,16,64,10,2,6,32,0,74.70438,74.7302,74.1861,75.331,0.456512,64,32
141,16,64,10,2,8,32,0,74.95748,75.2869,73.5728,75.7549,0.928041,64,32
142,16,64,10,2,4,32,0,75.89164,74.5898,74.4142,78.6639,1.950655,64,32
143,16,64,10,2,4,16,0,75.93808,75.6759,74.784,77.8039,1.167732,64,32
144,16,64,10,2,4,8,0,78.4707,74.5578,73.9444,94.0219,8.715074,64,32
145,16,256,12,3,8,32,0,123.90078,124.0739,122.5628,124.9491,0.890129,64,32
146,16,256,12,3,6,8,0,124.76926,125.0545,123.5523,125.5255,0.826012,64,32
147,16,256,12,3,4,16,0,125.16262,124.5134,124.3984,126.9389,1.080075,64,32
148,16,256,12,3,4,8,0,125.34378,125.3297,122.9319,128.6434,2.12317,64,32
149,16,256,12,3,8,16,0,125.5437,125.1564,122.9981,128.2446,2.15869,64,32
150,16,256,12,3,8,8,0,125.81574,126.4938,123.4605,128.9354,2.326137,64,32
151,16,256,12,3,6,32,0,126.04674,126.0385,124.915,127.7358,1.128277,64,32
152,16,256,12,3,6,16,0,126.22318,125.4551,123.6414,129.6313,2.271041,64,32
153,16,256,12,3,4,32,0,126.56816,125.1203,123.7746,132.5536,3.631396,64,32
154,16,64,12,2,8,8,0,149.4718,149.7183,147.2372,150.8802,1.374471,64,32
155,16,64,12,2,6,32,0,149.85574,149.1226,148.4317,153.3644,1.99717,64,32
156,16,64,12,2,4,32,0,150.02246,149.7657,147.421,154.215,2.586838,64,32
157,16,64,12,2,6,16,0,150.06308,150.859,146.8897,151.854,2.131006,64,32
158,16,64,12,2,8,16,0,150.77362,150.5095,149.2234,152.817,1.362118,64,32
159,16,64,12,2,8,32,0,151.15154,151.1311,147.4852,155.6504,3.0166,64,32
160,16,64,12,2,6,8,0,151.99796,151.1091,148.9142,157.8729,3.418278,64,32
161,16,64,12,2,4,16,0,152.93718,152.4826,150.6104,156.4762,2.27214,64,32
162,16,64,12,2,4,8,0,153.60904,150.5986,148.073,168.2167,8.291557,64,32
