rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,r_bytes,sig_fors_bytes,sig_ht_bytes,total_theory_bytes
1,16,256,6,2,4,8,944,0.0,0.0,0.0,0.0,0.0,16,256,672,944
2,16,256,6,2,4,16,1008,0.0,0.0,0.0,0.0,0.0,16,320,672,1008
3,16,256,10,2,4,8,1008,0.0,0.0,0.0,0.0,0.0,16,256,736,1008
4,16,256,12,2,4,8,1040,0.0,0.0,0.0,0.0,0.0,16,256,768,1040
5,16,256,6,2,4,32,1072,0.0,0.0,0.0,0.0,0.0,16,384,672,1072
6,16,256,6,2,6,8,1072,0.0,0.0,0.0,0.0,0.0,16,384,672,1072
7,16,256,10,2,4,16,1072,0.0,0.0,0.0,0.0,0.0,16,320,736,1072
8,16,256,12,2,4,16,1104,0.0,0.0,0.0,0.0,0.0,16,320,768,1104
9,16,64,6,2,4,8,1136,0.0,0.0,0.0,0.0,0.0,16,256,864,1136
10,16,256,10,2,4,32,1136,0.0,0.0,0.0,0.0,0.0,16,384,736,1136
11,16,256,10,2,6,8,1136,0.0,0.0,0.0,0.0,0.0,16,384,736,1136
12,16,256,6,2,6,16,1168,0.0,0.0,0.0,0.0,0.0,16,480,672,1168
13,16,256,12,2,4,32,1168,0.0,0.0,0.0,0.0,0.0,16,384,768,1168
14,16,256,12,2,6,8,1168,0.0,0.0,0.0,0.0,0.0,16,384,768,1168
15,16,64,6,2,4,16,1200,0.0,0.0,0.0,0.0,0.0,16,320,864,1200
16,16,64,10,2,4,8,1200,0.0,0.0,0.0,0.0,0.0,16,256,928,1200
17,16,256,6,2,8,8,1200,0.0,0.0,0.0,0.0,0.0,16,512,672,1200
18,16,64,12,2,4,8,1232,0.0,0.0,0.0,0.0,0.0,16,256,960,1232
19,16,256,6,3,4,8,1232,0.0,0.0,0.0,0.0,0.0,16,256,960,1232
20,16,256,10,2,6,16,1232,0.0,0.0,0.0,0.0,0.0,16,480,736,1232
21,16,64,6,2,4,32,1264,0.0,0.0,0.0,0.0,0.0,16,384,864,1264
22,16,64,6,2,6,8,1264,0.0,0.0,0.0,0.0,0.0,16,384,864,1264
23,16,64,10,2,4,16,1264,0.0,0.0,0.0,0.0,0.0,16,320,928,1264
24,16,256,6,2,6,32,1264,0.0,0.0,0.0,0.0,0.0,16,576,672,1264
25,16,256,10,2,8,8,1264,0.0,0.0,0.0,0.0,0.0,16,512,736,1264
26,16,256,12,2,6,16,1264,0.0,0.0,0.0,0.0,0.0,16,480,768,1264
27,16,64,12,2,4,16,1296,0.0,0.0,0.0,0.0,0.0,16,320,960,1296
28,16,256,6,3,4,16,1296,0.0,0.0,0.0,0.0,0.0,16,320,960,1296
29,16,256,12,2,8,8,1296,0.0,0.0,0.0,0.0,0.0,16,512,768,1296
30,16,64,10,2,4,32,1328,0.0,0.0,0.0,0.0,0.0,16,384,928,1328
31,16,64,10,2,6,8,1328,0.0,0.0,0.0,0.0,0.0,16,384,928,1328
32,16,256,6,2,8,16,1328,0.0,0.0,0.0,0.0,0.0,16,640,672,1328
33,16,256,10,2,6,32,1328,0.0,0.0,0.0,0.0,0.0,16,576,736,1328
34,16,256,12,3,4,8,1328,0.0,0.0,0.0,0.0,0.0,16,256,1056,1328
35,16,64,6,2,6,16,1360,0.0,0.0,0.0,0.0,0.0,16,480,864,1360
36,16,64,12,2,4,32,1360,0.0,0.0,0.0,0.0,0.0,16,384,960,1360
37,16,64,12,2,6,8,1360,0.0,0.0,0.0,0.0,0.0,16,384,960,1360
38,16,256,6,3,4,32,1360,0.0,0.0,0.0,0.0,0.0,16,384,960,1360
39,16,256,6,3,6,8,1360,0.0,0.0,0.0,0.0,0.0,16,384,960,1360
40,16,256,12,2,6,32,1360,0.0,0.0,0.0,0.0,0.0,16,576,768,1360
41,16,64,6,2,8,8,1392,0.0,0.0,0.0,0.0,0.0,16,512,864,1392
42,16,256,10,2,8,16,1392,0.0,0.0,0.0,0.0,0.0,16,640,736,1392
43,16,256,12,3,4,16,1392,0.0,0.0,0.0,0.0,0.0,16,320,1056,1392
44,16,64,10,2,6,16,1424,0.0,0.0,0.0,0.0,0.0,16,480,928,1424
45,16,256,12,2,8,16,1424,0.0,0.0,0.0,0.0,0.0,16,640,768,1424
46,16,64,6,2,6,32,1456,0.0,0.0,0.0,0.0,0.0,16,576,864,1456
