rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
1,16,16,6,3,6,8,2176,10.61058,10.4295,10.2505,11.2158,0.412347
2,16,16,6,3,8,8,2304,10.74568,10.6384,10.3437,11.1784,0.374342
3,16,16,6,3,4,8,2048,10.75058,10.8528,10.1722,11.3712,0.529888
4,16,16,6,3,6,16,2272,10.84622,10.8013,10.7113,11.0278,0.137788
5,16,16,6,3,4,16,2112,10.96198,10.8739,10.47,11.6394,0.449362
6,16,16,6,3,8,16,2432,11.08566,10.9342,10.813,11.4811,0.282725
7,16,16,6,3,4,32,2176,11.48446,11.3567,11.018,12.2666,0.523876
8,16,16,6,3,6,32,2368,11.58202,11.5312,11.3685,11.9446,0.220048
9,16,16,6,3,8,32,2560,13.19772,12.109,11.8279,17.5154,2.438313
10,16,16,6,2,8,8,1744,14.024,13.9703,13.8345,14.4673,0.257113
11,16,16,6,2,6,16,1712,14.2563,14.21,14.0682,14.637,0.220996
12,16,16,6,2,6,8,1616,14.28108,13.9164,13.6934,15.4238,0.708743
13,16,16,6,2,4,8,1488,14.42032,14.3649,14.2652,14.6548,0.158009
14,16,16,6,2,8,16,1872,14.78952,14.6917,14.2754,15.2841,0.467841
15,16,16,6,2,4,16,1552,14.92796,15.0803,14.364,15.4931,0.44782
16,16,16,6,2,8,32,2000,15.49364,15.4514,15.2589,15.8191,0.214329
17,16,16,6,2,6,32,1808,15.54884,15.5593,14.9657,16.5315,0.636237
18,16,16,6,2,4,32,1616,16.21188,15.7605,15.6098,18.2611,1.14785
19,16,64,6,3,8,8,1776,27.17968,27.1321,27.07,27.3116,0.103663
20,16,64,6,3,4,16,1584,27.24474,27.2046,26.9896,27.4949,0.190685
21,16,64,6,3,4,8,1520,27.28168,27.1739,27.1464,27.6647,0.21986
22,16,64,6,3,6,8,1648,27.5441,27.6103,27.01,27.8301,0.334232
23,16,64,6,3,8,16,1904,27.72858,27.7321,27.507,27.9558,0.173141
24,16,64,6,3,6,16,1744,27.93264,27.8365,27.6596,28.4776,0.319907
25,16,64,6,3,4,32,1648,27.96626,27.8528,27.568,28.4749,0.398838
26,16,64,6,3,8,32,2032,28.76532,28.6288,28.5437,29.055,0.235301
27,16,64,6,3,6,32,1840,29.2712,29.2625,28.9489,29.6199,0.247137
28,16,64,6,2,8,8,1392,36.9929,36.7335,36.2304,38.6166,0.931956
29,16,64,6,2,8,16,1520,37.04028,36.9647,36.7929,37.347,0.232396
30,16,64,6,2,6,8,1264,37.2426,36.9576,36.3765,39.2498,1.161361
31,16,64,6,2,4,8,1136,37.4897,37.6981,36.5861,38.3792,0.834995
32,16,64,6,2,4,32,1264,37.77926,37.7,36.8847,38.4823,0.637607
33,16,64,6,2,6,32,1456,37.82904,37.7942,37.7019,38.0812,0.1461
34,16,64,6,2,6,16,1360,37.9199,37.6931,36.7457,40.051,1.282835
