rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,pk_bytes
1,16,16,6,2,4,16,1552,0.84968,0.8552,0.7824,0.9015,0.046416,32
2,16,16,10,2,6,8,1680,0.87244,0.872,0.8683,0.8766,0.003097,32
3,16,16,10,2,6,16,1776,0.89014,0.8902,0.8841,0.895,0.004308,32
4,16,16,12,2,6,8,1712,0.89156,0.8561,0.8462,1.0007,0.064533,32
5,16,16,10,2,4,32,1680,0.89412,0.8955,0.8893,0.8962,0.002814,32
6,16,16,6,2,4,8,1488,0.8986,0.8989,0.8864,0.9092,0.010633,32
7,16,16,12,2,8,16,1968,0.91486,0.9145,0.8663,0.9639,0.03452,32
8,16,16,12,2,4,32,1712,0.9202,0.921,0.915,0.9241,0.003311,32
9,16,16,10,2,4,16,1616,0.9303,0.9182,0.9061,0.9754,0.027916,32
10,16,16,6,2,6,8,1616,0.93522,0.9359,0.9276,0.9399,0.004586,32
11,16,16,12,2,4,8,1584,0.9487,0.9493,0.944,0.9516,0.002818,32
12,16,16,10,2,8,32,2064,0.95464,0.9455,0.9444,0.9781,0.014634,32
13,16,16,6,2,6,16,1712,0.95724,0.947,0.9414,0.9888,0.019311,32
14,16,16,12,2,8,32,2096,0.97232,0.9722,0.9708,0.975,0.00166,32
15,16,16,10,2,8,8,1808,0.98228,0.982,0.9783,0.9882,0.003741,32
16,16,16,6,2,8,8,1744,0.98504,0.9516,0.9498,1.0387,0.047051,32
17,16,16,12,2,4,16,1648,0.98928,0.9946,0.9755,1.0037,0.012807,32
18,16,16,12,2,6,32,1904,1.0052,0.9903,0.9843,1.0705,0.036644,32
19,16,16,12,2,6,16,1808,1.0075,1.0042,1.0006,1.0264,0.010767,32
20,16,16,10,2,6,32,1872,1.01446,1.0153,1.0096,1.0188,0.00429,32
21,16,16,10,2,8,16,1936,1.02384,1.0211,1.0144,1.0395,0.010025,32
22,16,16,12,2,8,8,1840,1.02748,1.0227,1.0183,1.0474,0.011732,32
23,16,16,6,2,8,16,1872,1.03678,1.0349,1.0298,1.0539,0.009881,32
24,16,16,6,2,6,32,1808,1.0404,1.0281,1.0007,1.1067,0.044809,32
25,16,16,6,2,4,32,1616,1.0492,1.0477,1.0342,1.0679,0.012448,32
26,16,16,6,2,8,32,2000,1.11702,1.0897,1.0515,1.2553,0.080831,32
27,16,16,10,2,4,8,1552,1.2327,0.9309,0.9026,2.4844,0.699927,32
28,16,16,6,3,6,8,2176,1.25998,1.2477,1.2449,1.3109,0.028504,32
29,16,16,12,3,8,8,2400,1.27274,1.2721,1.2691,1.2758,0.002618,32
30,16,16,6,3,4,8,2048,1.31564,1.3041,1.2652,1.4155,0.061799,32
31,16,16,12,3,6,8,2272,1.32702,1.3278,1.3231,1.3298,0.002783,32
