rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sk_bytes,pk_bytes
1,16,4,6,3,6,16,0,1.78046,1.7718,1.7455,1.8464,0.038959,64,32
2,16,4,6,3,4,8,0,1.7822,1.779,1.7344,1.8515,0.050175,64,32
3,16,4,6,3,6,8,0,1.80874,1.8055,1.7384,1.9424,0.082849,64,32
4,16,4,6,3,4,32,0,1.82608,1.8217,1.7997,1.865,0.024048,64,32
5,16,4,6,3,4,16,0,1.85228,1.8445,1.7823,1.9472,0.07035,64,32
6,16,4,6,3,8,8,0,1.86026,1.8997,1.7361,2.026,0.12335,64,32
7,16,4,6,3,6,32,0,1.88292,1.8261,1.8231,2.0802,0.111313,64,32
8,16,4,6,3,8,16,0,1.9058,1.905,1.8994,1.9129,0.005515,64,32
9,16,4,6,3,8,32,0,1.9705,1.8407,1.7892,2.5447,0.321734,64,32
10,16,16,6,3,4,32,0,3.36444,3.3246,3.2979,3.4583,0.070083,64,32
11,16,16,6,3,4,16,0,3.36928,3.363,3.3288,3.4267,0.040263,64,32
12,16,16,6,3,8,8,0,3.42166,3.42,3.4054,3.449,0.016643,64,32
13,16,16,6,3,6,8,0,3.43782,3.4173,3.4101,3.5092,0.041592,64,32
14,16,16,6,3,6,16,0,3.4587,3.4371,3.4279,3.5394,0.046525,64,32
15,16,16,6,3,8,32,0,3.46994,3.4341,3.4118,3.5964,0.078415,64,32
16,16,16,6,3,8,16,0,3.49036,3.4692,3.4528,3.6037,0.063833,64,32
17,16,16,6,3,6,32,0,3.53944,3.5233,3.4792,3.6499,0.070202,64,32
18,16,16,6,3,4,8,0,3.58882,3.549,3.4985,3.7161,0.088641,64,32
19,16,4,6,2,4,16,0,3.61424,3.6423,3.4854,3.7107,0.090854,64,32
20,16,4,6,2,8,32,0,3.62314,3.5844,3.4623,3.8136,0.134051,64,32
21,16,4,6,2,4,32,0,3.62322,3.6114,3.5397,3.7491,0.086282,64,32
22,16,4,6,2,6,32,0,3.6645,3.662,3.4915,3.9583,0.181661,64,32
