rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
1,16,4,6,3,6,8,3712,5.84408,5.8175,5.6981,6.0089,0.144897
2,16,4,6,3,8,8,3840,5.98022,5.972,5.762,6.363,0.242194
3,16,4,6,3,4,8,3584,5.99768,5.9525,5.8998,6.2365,0.136307
4,16,4,6,3,4,16,3648,6.21002,6.2093,6.0391,6.3799,0.123785
5,16,4,6,3,6,16,3808,6.41298,6.3999,6.2759,6.6847,0.163773
6,16,4,6,3,4,32,3712,6.4983,6.5187,6.1974,6.8235,0.233502
7,16,4,6,3,8,16,3968,6.83996,6.6369,6.496,7.6216,0.465196
8,16,4,6,3,8,32,4096,7.14772,7.0959,6.871,7.6637,0.304559
9,16,4,6,2,4,8,2512,7.29208,7.1389,7.0956,7.6386,0.25355
10,16,4,6,2,6,8,2640,7.36194,7.3871,7.217,7.4773,0.113551
11,16,4,6,3,6,32,3904,7.37272,7.2713,7.0389,7.8736,0.31357
12,16,4,6,2,4,16,2576,7.64706,7.5686,7.5219,7.9594,0.177976
13,16,4,6,2,4,32,2640,8.00386,7.9798,7.9554,8.1188,0.066925
14,16,4,6,2,6,16,2736,8.11468,8.0115,7.8632,8.5931,0.292332
15,16,4,6,2,8,16,2896,8.66452,8.6068,8.3489,9.1525,0.313234
16,16,4,6,2,8,8,2768,9.11332,8.9572,8.3016,9.8716,0.656019
17,16,4,6,2,8,32,3024,9.5809,9.612,9.3092,9.74,0.161816
18,16,4,6,2,6,32,2832,10.0007,10.5502,8.9574,10.7788,0.893001
19,16,16,6,3,8,16,2384,10.91496,10.9516,10.6451,11.2137,0.241758
20,16,16,6,3,4,8,2000,11.0396,10.9472,10.8138,11.6071,0.32265
21,16,16,6,3,4,32,2128,11.1508,11.1476,11.0217,11.3041,0.125159
22,16,16,6,3,4,16,2064,11.23164,11.1383,10.9063,11.7522,0.33607
23,16,16,6,3,8,8,2256,11.2585,11.1121,10.8956,12.1186,0.490502
24,16,16,6,3,6,8,2128,11.3582,11.275,10.8946,12.0557,0.424869
25,16,16,6,3,6,32,2320,11.4536,11.3934,11.2876,11.7776,0.188169
26,16,16,6,3,8,32,2512,11.77926,11.7795,11.6897,11.8652,0.080574
27,16,16,6,3,6,16,2224,11.8468,11.4181,11.2521,13.7798,1.085922
28,16,16,6,2,4,16,1520,15.09038,14.9367,14.5264,15.8313,0.50725
29,16,16,6,2,4,8,1456,15.1727,13.8976,13.3401,18.8611,2.307422
30,16,16,6,2,4,32,1584,15.76796,15.8882,14.9287,16.8353,0.777543
31,16,16,6,2,8,16,1840,15.89522,15.844,15.7768,16.1213,0.13325
32,16,16,6,2,6,32,1776,15.9589,15.8048,15.6731,16.4085,0.319309
33,16,16,6,2,6,16,1680,17.40138,16.1863,15.6793,19.9033,1.946789
34,16,16,6,2,8,8,1712,17.45902,18.3086,14.6511,20.1162,2.250222
35,16,16,6,2,8,32,1968,18.3877,16.7134,15.8168,23.6484,3.30272
36,16,4,12,3,4,16,3744,22.61804,22.1576,22.132,23.6944,0.694759
37,16,4,12,3,6,16,3904,22.73832,22.745,22.0595,23.3538,0.460833
38,16,4,12,3,4,8,3680,22.76874,23.2703,21.2573,23.4181,0.8997
39,16,4,12,3,6,8,3808,23.30414,23.2533,23.232,23.4046,0.089089
40,16,4,12,3,4,32,3808,24.29838,24.4003,23.7165,25.0408,0.525003
