rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,pk_bytes
1,16,4,6,2,4,8,2512,0.46882,0.4684,0.4606,0.4768,0.006543,32
2,16,4,10,2,4,8,2576,0.47468,0.4747,0.4698,0.4815,0.004576,32
3,16,4,6,2,4,32,2640,0.4833,0.4847,0.4779,0.4863,0.00325,32
4,16,4,12,2,4,8,2608,0.48714,0.4863,0.4847,0.4906,0.002601,32
5,16,4,12,2,4,16,2672,0.49376,0.4934,0.4931,0.4956,0.00105,32
6,16,4,10,2,6,8,2704,0.50338,0.5039,0.4996,0.5065,0.002934,32
7,16,4,10,2,6,16,2800,0.50716,0.5043,0.501,0.5174,0.006459,32
8,16,4,12,2,4,32,2736,0.50966,0.5091,0.5037,0.5163,0.005487,32
9,16,4,10,2,4,32,2704,0.50972,0.5089,0.5087,0.5116,0.001346,32
10,16,4,6,2,4,16,2576,0.51378,0.51,0.5063,0.5335,0.011236,32
11,16,4,10,2,4,16,2640,0.51486,0.5148,0.5132,0.517,0.001664,32
12,16,4,12,2,6,8,2736,0.5149,0.5114,0.5108,0.5225,0.005309,32
13,16,4,10,2,6,32,2896,0.52544,0.5265,0.5206,0.5279,0.002876,32
14,16,4,12,2,6,16,2832,0.52548,0.5206,0.5157,0.5376,0.011188,32
15,16,4,10,2,8,16,2960,0.52646,0.5278,0.5218,0.5325,0.004455,32
16,16,4,6,2,6,16,2736,0.52742,0.4974,0.4948,0.644,0.065292,32
17,16,4,6,2,8,8,2768,0.535,0.5355,0.5328,0.5371,0.001732,32
18,16,4,6,2,6,32,2832,0.53536,0.532,0.5205,0.5528,0.012141,32
19,16,4,12,2,8,8,2864,0.5369,0.5345,0.5313,0.5435,0.005781,32
20,16,4,12,2,8,16,2992,0.5496,0.5492,0.5477,0.5524,0.001716,32
21,16,4,6,2,8,32,3024,0.55036,0.549,0.5417,0.5585,0.007243,32
22,16,4,6,2,6,8,2640,0.55186,0.5406,0.5241,0.5963,0.029683,32
23,16,4,6,2,8,16,2896,0.556,0.5561,0.5546,0.5578,0.001198,32
24,16,4,10,2,8,8,2832,0.56306,0.534,0.5295,0.6873,0.069489,32
25,16,4,12,2,6,32,2928,0.57826,0.5352,0.529,0.7616,0.102545,32
26,16,4,12,2,8,32,3120,0.58134,0.5826,0.5766,0.5858,0.003756,32
27,16,4,12,3,4,8,3680,0.67764,0.6784,0.6742,0.6791,0.001971,32
28,16,4,6,3,4,8,3584,0.68206,0.6829,0.6786,0.6857,0.003267,32
29,16,4,10,2,8,32,3088,0.69456,0.5599,0.5528,1.0006,0.201747,32
30,16,4,6,3,4,16,3648,0.70048,0.6869,0.6732,0.7767,0.043068,32
31,16,4,6,3,4,32,3712,0.70324,0.7048,0.695,0.7116,0.007877,32
32,16,4,12,3,4,16,3744,0.70438,0.7001,0.6964,0.7257,0.01206,32
33,16,4,12,3,4,32,3808,0.70946,0.71,0.7024,0.7133,0.004254,32
34,16,4,12,3,6,32,4000,0.71938,0.7178,0.7173,0.7229,0.002553,32
35,16,4,12,3,6,16,3904,0.7283,0.7236,0.7203,0.7494,0.011912,32
36,16,4,6,3,6,8,3712,0.7287,0.7369,0.6864,0.7481,0.024919,32
37,16,4,12,3,6,8,3808,0.73804,0.724,0.7141,0.784,0.030042,32
38,16,4,6,3,8,8,3840,0.74468,0.7419,0.7323,0.7708,0.015157,32
39,16,4,6,3,6,16,3808,0.7448,0.7343,0.7169,0.8113,0.038034,32
40,16,4,12,3,8,16,4064,0.74782,0.7492,0.7421,0.7531,0.004301,32
41,16,4,6,3,6,32,3904,0.75426,0.7553,0.7378,0.7779,0.015254,32
42,16,4,6,3,8,16,3968,0.76106,0.761,0.736,0.7942,0.025192,32
43,16,4,6,3,8,32,4096,0.76436,0.7611,0.7532,0.7787,0.011416,32
44,16,4,12,3,8,32,4192,0.79828,0.7997,0.7945,0.8004,0.002648,32
45,16,16,10,2,4,16,1584,0.93074,0.9284,0.9275,0.9364,0.003858,32
46,16,16,12,2,4,8,1552,0.93104,0.9292,0.9288,0.9363,0.003158,32
47,16,16,6,2,6,8,1584,0.94482,0.9466,0.9407,0.9485,0.003565,32
48,16,16,10,2,6,8,1648,0.96648,0.9682,0.9588,0.9717,0.005113,32
49,16,16,12,2,4,16,1616,0.9677,0.967,0.9507,0.9843,0.013504,32
50,16,16,10,2,4,32,1648,0.96796,0.9675,0.9558,0.9789,0.008422,32
51,16,16,6,2,6,32,1776,0.96942,0.9663,0.9643,0.9849,0.008704,32
52,16,16,12,2,6,8,1680,0.97008,0.9604,0.9569,1.0043,0.019632,32
53,16,16,6,2,8,8,1712,0.97076,0.9672,0.966,0.9784,0.005876,32
54,16,16,6,2,4,8,1456,0.97118,0.9674,0.9634,0.9868,0.009181,32
55,16,16,6,2,6,16,1680,0.97648,0.9621,0.9556,1.0325,0.031962,32
56,16,16,10,2,8,8,1776,0.97678,0.9829,0.9625,0.9858,0.010871,32
57,16,16,6,2,4,16,1520,0.97868,0.9795,0.9757,0.9821,0.002797,32
58,16,16,10,2,6,16,1744,0.98482,0.9868,0.9719,0.9923,0.007688,32
59,16,16,12,2,6,16,1776,0.98892,0.9863,0.9798,0.9989,0.008149,32
60,16,16,10,2,8,16,1904,0.99332,0.9913,0.9905,0.9969,0.003192,32
61,16,16,10,2,6,32,1840,0.99366,0.9951,0.9785,1.0011,0.009103,32
62,16,16,10,2,4,8,1520,0.99586,0.9961,0.9779,1.0234,0.01763,32
63,16,16,6,2,8,32,1968,0.99962,0.997,0.995,1.0062,0.005361,32
64,16,16,6,2,4,32,1584,1.00226,1.0035,0.9861,1.0126,0.010535,32
65,16,16,6,2,8,16,1840,1.00912,0.9998,0.9837,1.0594,0.0291,32
66,16,16,10,2,8,32,2032,1.01152,1.0075,1.0016,1.0257,0.011137,32
67,16,16,12,2,6,32,1872,1.01714,1.0056,0.9858,1.0906,0.042778,32
68,16,16,12,2,4,32,1680,1.03136,1.0158,0.997,1.1212,0.051093,32
69,16,16,12,2,8,8,1808,1.04564,1.0444,1.0369,1.0564,0.007291,32
70,16,16,12,2,8,32,2064,1.05798,1.0499,1.0321,1.0799,0.020809,32
71,16,16,12,2,8,16,1936,1.06242,1.0618,1.06,1.0656,0.002409,32
72,16,16,6,3,6,8,2128,1.34938,1.3481,1.345,1.3568,0.004825,32
73,16,16,6,3,4,16,2064,1.37076,1.3654,1.3631,1.3894,0.011091,32
74,16,4,12,3,8,8,3936,1.3767,1.3723,1.3655,1.3895,0.010851,32
75,16,16,6,3,4,8,2000,1.39244,1.3851,1.3554,1.4607,0.042705,32
76,16,16,6,3,4,32,2128,1.4019,1.4042,1.3929,1.4096,0.006966,32
77,16,16,6,3,6,16,2224,1.40948,1.4064,1.3876,1.4492,0.023837,32
78,16,16,6,3,8,16,2384,1.4206,1.4184,1.412,1.4304,0.007643,32
79,16,16,12,3,6,8,2224,1.43112,1.422,1.4183,1.4513,0.015563,32
80,16,16,12,3,4,16,2160,1.43306,1.4322,1.4279,1.4399,0.005425,32
81,16,16,12,3,4,8,2096,1.437,1.42,1.4053,1.4777,0.031674,32
82,16,16,6,3,6,32,2320,1.44282,1.4343,1.417,1.4981,0.031716,32
83,16,16,6,3,8,32,2512,1.4441,1.4408,1.4271,1.4613,0.016416,32
84,16,16,12,3,8,16,2480,1.44798,1.4238,1.4199,1.5458,0.054759,32
85,16,16,12,3,8,32,2608,1.47966,1.471,1.4666,1.5183,0.021716,32
86,16,16,12,3,6,32,2416,1.48376,1.4605,1.451,1.5692,0.049654,32
87,16,16,12,3,8,8,2352,1.50102,1.4912,1.4701,1.5572,0.033194,32
88,16,16,12,3,4,32,2224,1.5363,1.5303,1.489,1.5894,0.045054,32
89,16,16,12,3,6,16,2320,1.59772,1.4296,1.4092,2.2953,0.390055,32
90,16,16,6,3,8,8,2256,1.66672,1.4477,1.4212,2.5431,0.490674,32
91,16,64,12,2,4,8,1200,2.47454,2.4423,2.4061,2.5591,0.078206,32
