rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,r_bytes,sig_fors_bytes,sig_ht_bytes,total_theory_bytes
1,16,64,6,2,4,8,8,2,988,0.0,0.0,0.0,0.0,0.0,16,256,864,1136
2,16,64,6,2,4,16,8,2,1036,0.0,0.0,0.0,0.0,0.0,16,320,864,1200
3,16,64,6,2,4,16,16,2,1036,0.0,0.0,0.0,0.0,0.0,16,320,864,1200
4,16,64,6,2,4,8,8,0,1052,0.0,0.0,0.0,0.0,0.0,16,256,864,1136
5,16,64,10,2,4,8,8,2,1052,0.0,0.0,0.0,0.0,0.0,16,256,928,1200
6,16,64,6,2,4,32,8,2,1084,0.0,0.0,0.0,0.0,0.0,16,384,864,1264
7,16,64,6,2,4,32,16,2,1084,0.0,0.0,0.0,0.0,0.0,16,384,864,1264
8,16,64,6,2,4,32,32,2,1084,0.0,0.0,0.0,0.0,0.0,16,384,864,1264
9,16,64,12,2,4,8,8,2,1084,0.0,0.0,0.0,0.0,0.0,16,256,960,1232
10,16,64,6,2,4,16,8,0,1100,0.0,0.0,0.0,0.0,0.0,16,320,864,1200
11,16,64,6,2,4,16,16,0,1100,0.0,0.0,0.0,0.0,0.0,16,320,864,1200
12,16,64,10,2,4,16,8,2,1100,0.0,0.0,0.0,0.0,0.0,16,320,928,1264
13,16,64,10,2,4,16,16,2,1100,0.0,0.0,0.0,0.0,0.0,16,320,928,1264
14,16,64,6,2,6,8,8,2,1116,0.0,0.0,0.0,0.0,0.0,16,384,864,1264
15,16,64,10,2,4,8,8,0,1116,0.0,0.0,0.0,0.0,0.0,16,256,928,1200
16,16,64,12,2,4,16,8,2,1132,0.0,0.0,0.0,0.0,0.0,16,320,960,1296
17,16,64,12,2,4,16,16,2,1132,0.0,0.0,0.0,0.0,0.0,16,320,960,1296
18,16,64,6,2,4,32,8,0,1148,0.0,0.0,0.0,0.0,0.0,16,384,864,1264
19,16,64,6,2,4,32,16,0,1148,0.0,0.0,0.0,0.0,0.0,16,384,864,1264
20,16,64,6,2,4,32,32,0,1148,0.0,0.0,0.0,0.0,0.0,16,384,864,1264
21,16,64,10,2,4,32,8,2,1148,0.0,0.0,0.0,0.0,0.0,16,384,928,1328
22,16,64,10,2,4,32,16,2,1148,0.0,0.0,0.0,0.0,0.0,16,384,928,1328
23,16,64,10,2,4,32,32,2,1148,0.0,0.0,0.0,0.0,0.0,16,384,928,1328
24,16,64,12,2,4,8,8,0,1148,0.0,0.0,0.0,0.0,0.0,16,256,960,1232
25,16,64,10,2,4,16,8,0,1164,0.0,0.0,0.0,0.0,0.0,16,320,928,1264
26,16,64,10,2,4,16,16,0,1164,0.0,0.0,0.0,0.0,0.0,16,320,928,1264
27,16,64,6,2,6,8,8,0,1180,0.0,0.0,0.0,0.0,0.0,16,384,864,1264
28,16,64,10,2,6,8,8,2,1180,0.0,0.0,0.0,0.0,0.0,16,384,928,1328
29,16,64,12,2,4,32,8,2,1180,0.0,0.0,0.0,0.0,0.0,16,384,960,1360
30,16,64,12,2,4,32,16,2,1180,0.0,0.0,0.0,0.0,0.0,16,384,960,1360
31,16,64,12,2,4,32,32,2,1180,0.0,0.0,0.0,0.0,0.0,16,384,960,1360
32,16,64,6,2,6,16,8,2,1196,0.0,0.0,0.0,0.0,0.0,16,480,864,1360
33,16,64,6,2,6,16,16,2,1196,0.0,0.0,0.0,0.0,0.0,16,480,864,1360
34,16,64,12,2,4,16,8,0,1196,0.0,0.0,0.0,0.0,0.0,16,320,960,1296
35,16,64,12,2,4,16,16,0,1196,0.0,0.0,0.0,0.0,0.0,16,320,960,1296
36,16,64,10,2,4,32,8,0,1212,0.0,0.0,0.0,0.0,0.0,16,384,928,1328
37,16,64,10,2,4,32,16,0,1212,0.0,0.0,0.0,0.0,0.0,16,384,928,1328
38,16,64,10,2,4,32,32,0,1212,0.0,0.0,0.0,0.0,0.0,16,384,928,1328
39,16,64,12,2,6,8,8,2,1212,0.0,0.0,0.0,0.0,0.0,16,384,960,1360
40,16,64,6,2,8,8,8,2,1244,0.0,0.0,0.0,0.0,0.0,16,512,864,1392
41,16,64,10,2,6,8,8,0,1244,0.0,0.0,0.0,0.0,0.0,16,384,928,1328
42,16,64,12,2,4,32,8,0,1244,0.0,0.0,0.0,0.0,0.0,16,384,960,1360
43,16,64,12,2,4,32,16,0,1244,0.0,0.0,0.0,0.0,0.0,16,384,960,1360
44,16,64,12,2,4,32,32,0,1244,0.0,0.0,0.0,0.0,0.0,16,384,960,1360
45,16,64,6,2,6,16,8,0,1260,0.0,0.0,0.0,0.0,0.0,16,480,864,1360
46,16,64,6,2,6,16,16,0,1260,0.0,0.0,0.0,0.0,0.0,16,480,864,1360
47,16,64,10,2,6,16,8,2,1260,0.0,0.0,0.0,0.0,0.0,16,480,928,1424
48,16,64,10,2,6,16,16,2,1260,0.0,0.0,0.0,0.0,0.0,16,480,928,1424
49,16,64,6,2,6,32,8,2,1276,0.0,0.0,0.0,0.0,0.0,16,576,864,1456
50,16,64,6,2,6,32,16,2,1276,0.0,0.0,0.0,0.0,0.0,16,576,864,1456
51,16,64,6,2,6,32,32,2,1276,0.0,0.0,0.0,0.0,0.0,16,576,864,1456
52,16,64,12,2,6,8,8,0,1276,0.0,0.0,0.0,0.0,0.0,16,384,960,1360
53,16,64,12,2,6,16,8,2,1292,0.0,0.0,0.0,0.0,0.0,16,480,960,1456
54,16,64,12,2,6,16,16,2,1292,0.0,0.0,0.0,0.0,0.0,16,480,960,1456
55,16,16,6,2,4,8,8,2,1308,0.0,0.0,0.0,0.0,0.0,16,256,1216,1488
56,16,64,6,2,8,8,8,0,1308,0.0,0.0,0.0,0.0,0.0,16,512,864,1392
57,16,64,10,2,8,8,8,2,1308,0.0,0.0,0.0,0.0,0.0,16,512,928,1456
58,16,64,6,3,4,8,8,2,1312,0.0,0.0,0.0,0.0,0.0,16,256,1248,1520
59,16,64,10,2,6,16,8,0,1324,0.0,0.0,0.0,0.0,0.0,16,480,928,1424
60,16,64,10,2,6,16,16,0,1324,0.0,0.0,0.0,0.0,0.0,16,480,928,1424
61,16,64,6,2,6,32,8,0,1340,0.0,0.0,0.0,0.0,0.0,16,576,864,1456
62,16,64,6,2,6,32,16,0,1340,0.0,0.0,0.0,0.0,0.0,16,576,864,1456
63,16,64,6,2,6,32,32,0,1340,0.0,0.0,0.0,0.0,0.0,16,576,864,1456
64,16,64,10,2,6,32,8,2,1340,0.0,0.0,0.0,0.0,0.0,16,576,928,1520
65,16,64,10,2,6,32,16,2,1340,0.0,0.0,0.0,0.0,0.0,16,576,928,1520
66,16,64,10,2,6,32,32,2,1340,0.0,0.0,0.0,0.0,0.0,16,576,928,1520
67,16,64,12,2,8,8,8,2,1340,0.0,0.0,0.0,0.0,0.0,16,512,960,1488
68,16,16,6,2,4,16,8,2,1356,0.0,0.0,0.0,0.0,0.0,16,320,1216,1552
69,16,16,6,2,4,16,16,2,1356,0.0,0.0,0.0,0.0,0.0,16,320,1216,1552
70,16,64,6,2,8,16,8,2,1356,0.0,0.0,0.0,0.0,0.0,16,640,864,1520
71,16,64,6,2,8,16,16,2,1356,0.0,0.0,0.0,0.0,0.0,16,640,864,1520
72,16,64,12,2,6,16,8,0,1356,0.0,0.0,0.0,0.0,0.0,16,480,960,1456
73,16,64,12,2,6,16,16,0,1356,0.0,0.0,0.0,0.0,0.0,16,480,960,1456
74,16,64,6,3,4,16,8,2,1360,0.0,0.0,0.0,0.0,0.0,16,320,1248,1584
75,16,64,6,3,4,16,16,2,1360,0.0,0.0,0.0,0.0,0.0,16,320,1248,1584
76,16,16,6,2,4,8,8,0,1372,0.0,0.0,0.0,0.0,0.0,16,256,1216,1488
77,16,16,10,2,4,8,8,2,1372,0.0,0.0,0.0,0.0,0.0,16,256,1280,1552
78,16,64,10,2,8,8,8,0,1372,0.0,0.0,0.0,0.0,0.0,16,512,928,1456
79,16,64,12,2,6,32,8,2,1372,0.0,0.0,0.0,0.0,0.0,16,576,960,1552
80,16,64,12,2,6,32,16,2,1372,0.0,0.0,0.0,0.0,0.0,16,576,960,1552
81,16,64,12,2,6,32,32,2,1372,0.0,0.0,0.0,0.0,0.0,16,576,960,1552
82,16,16,6,2,4,32,8,2,1404,0.0,0.0,0.0,0.0,0.0,16,384,1216,1616
83,16,16,6,2,4,32,16,2,1404,0.0,0.0,0.0,0.0,0.0,16,384,1216,1616
84,16,16,6,2,4,32,32,2,1404,0.0,0.0,0.0,0.0,0.0,16,384,1216,1616
85,16,16,12,2,4,8,8,2,1404,0.0,0.0,0.0,0.0,0.0,16,256,1312,1584
86,16,64,10,2,6,32,8,0,1404,0.0,0.0,0.0,0.0,0.0,16,576,928,1520
87,16,64,10,2,6,32,16,0,1404,0.0,0.0,0.0,0.0,0.0,16,576,928,1520
88,16,64,10,2,6,32,32,0,1404,0.0,0.0,0.0,0.0,0.0,16,576,928,1520
89,16,64,12,2,8,8,8,0,1404,0.0,0.0,0.0,0.0,0.0,16,512,960,1488
90,16,64,6,3,4,8,8,0,1408,0.0,0.0,0.0,0.0,0.0,16,256,1248,1520
91,16,64,6,3,4,32,8,2,1408,0.0,0.0,0.0,0.0,0.0,16,384,1248,1648
92,16,64,6,3,4,32,16,2,1408,0.0,0.0,0.0,0.0,0.0,16,384,1248,1648
93,16,64,6,3,4,32,32,2,1408,0.0,0.0,0.0,0.0,0.0,16,384,1248,1648
94,16,64,12,3,4,8,8,2,1408,0.0,0.0,0.0,0.0,0.0,16,256,1344,1616
95,16,16,6,2,4,16,8,0,1420,0.0,0.0,0.0,0.0,0.0,16,320,1216,1552
96,16,16,6,2,4,16,16,0,1420,0.0,0.0,0.0,0.0,0.0,16,320,1216,1552
