rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
1,16,4,6,3,6,16,16,0,3632,9.22784,9.2197,8.8722,9.8362,0.396214
2,16,4,6,3,8,16,16,0,3792,9.40854,9.4227,9.0286,9.7341,0.291482
3,16,4,6,3,8,16,8,0,3792,9.7662,9.7105,9.1675,10.205,0.403847
4,16,4,6,3,6,8,8,0,3552,9.78304,9.8399,9.2975,10.2122,0.339173
5,16,4,6,3,6,16,8,0,3632,10.38172,10.5507,9.7833,10.7369,0.383667
6,16,4,6,2,4,16,16,0,2444,11.29402,11.3049,10.8274,11.9609,0.474197
7,16,4,6,2,4,16,16,2,2380,11.31832,11.1557,10.4752,12.3636,0.74491
8,16,4,6,3,8,8,8,0,3680,11.49838,10.437,10.0217,16.388,2.739427
9,16,4,6,3,6,32,8,0,3712,11.78984,11.2706,10.5819,14.2511,1.533462
10,16,4,6,2,6,16,16,0,2604,11.80642,11.9491,10.981,12.6904,0.700569
11,16,4,6,2,4,8,8,0,2396,11.95446,11.5721,10.8627,13.5393,1.062203
12,16,4,6,2,4,16,8,0,2444,12.05874,12.2329,11.2505,12.7165,0.659952
13,16,4,6,2,4,32,16,0,2492,12.1718,12.0584,11.5482,13.2129,0.652435
14,16,4,6,3,4,32,32,0,3520,12.20444,12.4126,11.3523,12.9117,0.595747
15,16,4,6,2,6,32,8,0,2684,12.2465,12.1612,11.7874,13.0543,0.505907
16,16,4,6,2,6,8,8,0,2524,12.28064,11.4806,10.386,15.1082,1.824767
17,16,4,6,2,6,16,8,0,2604,12.3464,11.7488,11.6275,13.4218,0.905566
18,16,4,6,2,6,32,16,0,2684,12.48958,12.0588,11.3326,14.8132,1.355697
19,16,4,6,2,6,32,32,0,2684,12.81398,12.7489,12.6587,13.1202,0.181356
20,16,4,6,2,4,32,32,0,2492,13.18652,13.2051,12.8032,13.4834,0.292134
21,16,4,6,2,8,8,8,0,2652,13.29504,13.3402,11.8312,15.1049,1.193076
22,16,4,6,2,4,32,8,2,2428,13.42862,13.4538,13.0406,13.7152,0.249158
23,16,4,6,2,4,32,8,0,2492,13.43572,12.8665,11.4998,15.8063,1.757103
24,16,4,6,3,6,8,8,2,3456,13.81532,13.7765,12.2544,16.1088,1.46631
25,16,4,6,3,6,32,32,0,3712,13.85792,14.4527,12.3896,14.8405,1.041661
26,16,4,6,3,4,8,8,0,3424,14.14182,13.0583,11.4921,19.3715,3.06469
27,16,4,6,3,8,32,32,0,3904,14.1859,13.8933,12.9655,15.3928,1.012234
28,16,4,6,3,8,32,16,0,3904,14.27528,14.366,13.2939,15.0742,0.769484
29,16,4,6,2,6,8,8,2,2460,14.32966,14.1627,13.3745,16.0013,0.989714
30,16,4,6,3,4,16,16,0,3472,14.66772,14.3836,13.1721,16.8493,1.354326
31,16,4,6,3,4,32,16,0,3520,14.676,14.8355,12.9381,15.7158,1.064683
32,16,4,6,3,6,32,16,0,3712,14.71948,14.7614,12.4745,15.9562,1.418185
33,16,4,6,3,8,32,8,0,3904,14.80036,13.8542,12.9434,16.9847,1.825573
