rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,pk_bytes
1,16,4,6,2,4,8,8,2,2332,0.56324,0.5634,0.5595,0.5664,0.003131,32
2,16,4,6,2,4,16,16,2,2380,0.5701,0.5689,0.567,0.5737,0.00332,32
3,16,4,6,2,6,8,8,2,2460,0.575,0.5638,0.552,0.6148,0.026147,32
4,16,4,6,2,4,32,32,2,2428,0.58018,0.5813,0.5763,0.5837,0.00292,32
5,16,4,6,2,4,32,8,2,2428,0.5917,0.5862,0.5776,0.62,0.016446,32
6,16,4,6,2,4,16,8,0,2444,0.59852,0.5993,0.594,0.6053,0.004702,32
7,16,4,6,2,4,32,8,0,2492,0.60398,0.6027,0.601,0.6084,0.003262,32
8,16,4,6,2,4,32,16,0,2492,0.61128,0.6049,0.5958,0.6438,0.01911,32
9,16,4,6,2,6,8,8,0,2524,0.61602,0.6114,0.6107,0.6304,0.008348,32
10,16,4,6,2,4,32,32,0,2492,0.62796,0.6278,0.6251,0.6313,0.002781,32
11,16,4,6,2,4,32,16,2,2428,0.64202,0.6198,0.583,0.7169,0.064218,32
12,16,4,12,2,6,16,8,2,2636,0.6426,0.6378,0.6339,0.6559,0.010332,32
13,16,4,6,2,6,32,32,0,2684,0.64526,0.6441,0.6425,0.6497,0.002861,32
14,16,4,10,2,6,32,16,2,2684,0.64692,0.6445,0.6436,0.6517,0.003894,32
15,16,4,6,2,4,16,8,2,2380,0.64868,0.6483,0.6356,0.6622,0.011963,32
16,16,4,6,2,4,8,8,0,2396,0.65284,0.6466,0.6336,0.6775,0.020209,32
17,16,4,10,2,6,8,8,2,2524,0.66282,0.6596,0.6586,0.6709,0.005284,32
18,16,4,10,2,6,16,16,2,2604,0.6638,0.6664,0.6573,0.6669,0.004197,32
19,16,4,10,2,4,16,8,2,2444,0.6643,0.6621,0.6602,0.6697,0.004178,32
20,16,4,12,2,8,8,8,0,2748,0.66532,0.656,0.6511,0.6892,0.016383,32
21,16,4,10,2,4,16,16,2,2444,0.66984,0.6356,0.6202,0.8354,0.092912,32
22,16,4,10,2,4,16,16,0,2508,0.67164,0.6759,0.6508,0.6862,0.014839,32
23,16,4,6,2,8,16,16,2,2700,0.6789,0.6564,0.6513,0.7265,0.034255,32
24,16,4,6,2,6,32,8,2,2620,0.68476,0.6846,0.6778,0.694,0.006578,32
25,16,4,12,2,4,32,32,0,2588,0.6862,0.6855,0.6845,0.6889,0.001895,32
26,16,4,10,2,4,32,8,0,2556,0.69238,0.683,0.6801,0.7349,0.023825,32
27,16,4,10,2,8,8,8,0,2716,0.69526,0.6905,0.6752,0.7361,0.023756,32
28,16,4,6,2,8,32,8,0,2876,0.69544,0.6932,0.6804,0.7155,0.013263,32
