rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_bytes,man_sk_bytes,personal_pk_bytes,group_pk_bytes
1,16,4,12,3,6,8,5,0.389155,0.3874,0.3781,0.4027,0.009091,5,32,32,16
2,16,4,12,2,8,16,5,0.40094,0.3482,0.3427,0.6351,0.125821,5,32,32,16
3,16,4,12,2,4,16,5,0.428819,0.425,0.4182,0.4451,0.011449,5,32,32,16
4,16,4,6,2,8,16,5,0.439385,0.4192,0.4156,0.5353,0.052383,5,32,32,16
5,16,4,10,2,4,32,5,0.447363,0.4425,0.4328,0.476,0.01651,5,32,32,16
6,16,4,12,3,4,8,5,0.446624,0.4231,0.3974,0.5333,0.057563,5,32,32,16
7,16,4,12,2,4,8,5,0.449786,0.4167,0.388,0.5468,0.070472,5,32,32,16
8,16,4,12,3,4,32,5,0.459587,0.4451,0.4305,0.5427,0.045958,5,32,32,16
9,16,4,10,2,6,8,5,0.465906,0.4546,0.4418,0.5395,0.040862,5,32,32,16
10,16,4,6,2,4,8,5,0.471538,0.4378,0.4304,0.5637,0.058265,5,32,32,16
11,16,4,10,2,6,32,5,0.485799,0.4835,0.4413,0.535,0.034233,5,32,32,16
12,16,4,12,2,6,32,5,0.489804,0.5058,0.3775,0.5772,0.082182,5,32,32,16
13,16,4,10,2,4,16,5,0.498452,0.4964,0.4684,0.5374,0.029384,5,32,32,16
14,16,4,12,3,6,16,5,0.487194,0.4275,0.4171,0.7532,0.143321,5,32,32,16
15,16,4,6,2,8,32,5,0.496179,0.462,0.4265,0.591,0.081158,5,32,32,16
16,16,4,6,2,4,16,5,0.506133,0.4555,0.4289,0.6637,0.103336,5,32,32,16
17,16,4,10,2,8,16,5,0.507544,0.4857,0.409,0.711,0.120413,5,32,32,16
18,16,4,12,2,6,8,5,0.532508,0.5476,0.4838,0.5774,0.03961,5,32,32,16
19,16,4,12,3,6,32,5,0.53335,0.5621,0.4449,0.6072,0.06394,5,32,32,16
20,16,4,12,3,8,16,5,0.535422,0.5434,0.4595,0.6657,0.080031,5,32,32,16
21,16,4,12,2,6,16,5,0.53576,0.4547,0.411,0.7572,0.160994,5,32,32,16
22,16,4,6,3,4,16,5,0.554033,0.5415,0.4107,0.77,0.149812,5,32,32,16
23,16,4,6,2,6,8,5,0.576533,0.6206,0.4205,0.7203,0.128029,5,32,32,16
24,16,4,6,2,6,16,5,0.59693,0.635,0.4681,0.6513,0.07643,5,32,32,16
