rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,man_sk_bytes,personal_pk_bytes,group_pk_bytes
1,16,4,6,3,6,16,0,1.894061,1.8826,1.8583,1.9662,0.041572,32,32,16
2,16,4,6,3,6,32,0,1.913256,1.8961,1.867,2.0115,0.056124,32,32,16
3,16,4,6,3,8,32,0,1.918084,1.9035,1.8969,1.9716,0.030837,32,32,16
4,16,4,6,3,4,16,0,1.92259,1.913,1.884,1.9644,0.037385,32,32,16
5,16,4,6,3,8,16,0,1.93049,1.9494,1.8845,1.9585,0.031769,32,32,16
6,16,4,6,3,4,8,0,1.932221,1.9588,1.8869,1.9619,0.037902,32,32,16
7,16,4,6,3,8,8,0,1.937548,1.9486,1.8831,1.9801,0.037514,32,32,16
8,16,4,6,3,4,32,0,1.945827,1.9025,1.8919,2.1518,0.113862,32,32,16
9,16,4,6,3,6,8,0,1.960117,1.9681,1.9166,1.9891,0.028212,32,32,16
10,16,16,6,3,6,8,0,3.69609,3.713,3.5753,3.7873,0.077162,32,32,16
11,16,16,6,3,8,32,0,3.720597,3.7197,3.6316,3.8485,0.090839,32,32,16
12,16,16,6,3,4,16,0,3.730089,3.7193,3.619,3.8454,0.083689,32,32,16
13,16,16,6,3,4,8,0,3.756997,3.7464,3.7425,3.7911,0.020104,32,32,16
14,16,16,6,3,6,32,0,3.762347,3.7565,3.7178,3.831,0.044903,32,32,16
15,16,4,6,2,4,8,0,3.770057,3.7725,3.6701,3.9094,0.08949,32,32,16
16,16,16,6,3,6,16,0,3.811541,3.8113,3.781,3.8713,0.036425,32,32,16
17,16,16,6,3,8,8,0,3.817763,3.7956,3.7825,3.8897,0.04347,32,32,16
18,16,4,6,2,8,32,0,3.820499,3.8006,3.786,3.8605,0.036719,32,32,16
19,16,16,6,3,4,32,0,3.824576,3.8243,3.8071,3.8579,0.020443,32,32,16
20,16,16,6,3,8,16,0,3.833502,3.7924,3.7894,3.9853,0.084933,32,32,16
21,16,4,6,2,4,16,0,3.874366,3.8878,3.8215,3.893,0.030066,32,32,16
22,16,4,6,2,6,8,0,3.876086,3.8885,3.7612,3.9422,0.068776,32,32,16
23,16,4,6,2,8,16,0,3.896151,3.8777,3.8302,4.0147,0.074807,32,32,16
24,16,4,6,2,6,16,0,3.903732,3.9005,3.884,3.9356,0.021641,32,32,16
25,16,4,6,2,8,8,0,3.904418,3.8985,3.8387,3.9615,0.046516,32,32,16
26,16,4,6,2,6,32,0,3.914767,3.8845,3.8755,4.0094,0.057339,32,32,16
27,16,4,6,2,4,32,0,4.073789,3.8561,3.6967,4.8753,0.478615,32,32,16
28,16,4,12,3,4,8,0,7.260154,7.2368,7.0843,7.4096,0.128131,32,32,16
29,16,4,12,3,4,16,0,7.278252,7.2378,7.1643,7.5129,0.134983,32,32,16
30,16,4,12,3,8,16,0,7.406496,7.3696,7.3247,7.5519,0.08893,32,32,16
31,16,16,6,2,8,16,0,7.433572,7.3897,7.3467,7.5759,0.099247,32,32,16
32,16,4,12,3,4,32,0,7.447063,7.4419,7.2771,7.7377,0.180849,32,32,16
33,16,16,6,2,6,32,0,7.474022,7.4414,7.2698,7.6605,0.170692,32,32,16
34,16,4,12,3,8,8,0,7.500317,7.459,7.2748,7.8667,0.218438,32,32,16
35,16,16,6,2,4,8,0,7.503269,7.5356,7.3818,7.5982,0.083296,32,32,16
36,16,4,12,3,6,8,0,7.506745,7.5421,7.2875,7.7266,0.161761,32,32,16
37,16,16,6,2,8,8,0,7.5377,7.5462,7.3994,7.6357,0.090843,32,32,16
38,16,16,6,2,6,16,0,7.548051,7.5594,7.4569,7.6155,0.059679,32,32,16
39,16,16,6,2,6,8,0,7.550518,7.5397,7.5044,7.6244,0.048132,32,32,16
40,16,16,6,2,4,32,0,7.605655,7.57,7.5196,7.7001,0.076162,32,32,16
41,16,16,6,2,8,32,0,7.61012,7.5388,7.4949,7.8366,0.141333,32,32,16
42,16,16,6,2,4,16,0,7.626869,7.5802,7.5401,7.8626,0.13278,32,32,16
