rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_bytes,man_sk_bytes,personal_pk_bytes,group_pk_bytes
1,16,4,10,2,4,32,5,2.15766,2.1412,2.0127,2.3887,0.147288,5,32,32,16
2,16,4,6,2,8,16,5,2.193151,2.2378,1.9495,2.3398,0.15024,5,32,32,16
3,16,4,10,2,4,8,5,2.267391,2.26,2.0425,2.4816,0.16828,5,32,32,16
4,16,4,12,2,6,16,5,2.413668,2.4098,2.19,2.717,0.192702,5,32,32,16
5,16,4,6,2,6,32,5,2.390736,2.1711,2.008,3.44,0.599283,5,32,32,16
6,16,4,10,2,6,16,5,2.488318,2.4729,2.3176,2.7374,0.168077,5,32,32,16
7,16,4,6,2,6,8,5,2.445852,2.401,1.8153,3.5579,0.686721,5,32,32,16
8,16,4,6,2,8,32,5,2.506013,2.376,2.0997,3.0184,0.362636,5,32,32,16
9,16,4,12,2,4,32,5,2.510299,2.2941,2.0705,3.4315,0.586335,5,32,32,16
10,16,4,10,2,4,16,5,2.581766,2.4317,2.137,3.4,0.478628,5,32,32,16
11,16,4,10,2,6,8,5,2.561516,2.3066,2.021,3.8395,0.720638,5,32,32,16
12,16,4,6,2,4,32,5,2.626536,2.6654,2.3778,3.005,0.245594,5,32,32,16
13,16,4,6,2,8,8,5,2.620933,2.5858,2.1648,3.0094,0.333241,5,32,32,16
14,16,4,12,2,8,8,5,2.657399,2.6884,2.475,2.7604,0.108488,5,32,32,16
15,16,4,12,2,8,32,5,2.738496,2.7695,2.2207,3.3907,0.418642,5,32,32,16
16,16,4,10,2,8,8,5,2.736598,2.6605,2.2632,3.4656,0.457496,5,32,32,16
17,16,4,10,2,6,32,5,2.856572,2.7221,2.2697,3.5562,0.510652,5,32,32,16
18,16,4,12,2,6,32,5,2.905251,2.8831,2.5293,3.7221,0.469272,5,32,32,16
19,16,4,6,2,6,16,5,2.912162,2.8222,2.236,4.0308,0.654451,5,32,32,16
20,16,4,10,2,8,16,5,3.034881,2.7339,2.2965,3.9898,0.81121,5,32,32,16
21,16,4,12,3,6,16,5,3.069927,3.0224,2.5243,4.2645,0.681952,5,32,32,16
22,16,4,12,2,6,8,5,3.195641,3.2488,2.8421,3.5757,0.281294,5,32,32,16
23,16,4,12,3,4,8,5,3.127152,2.7582,2.4437,4.2185,0.865396,5,32,32,16
24,16,4,12,2,8,16,5,3.227627,3.5887,2.4164,3.8277,0.639563,5,32,32,16
25,16,4,6,2,4,8,5,3.291424,3.256,2.7923,3.9212,0.440936,5,32,32,16
26,16,4,12,3,6,8,5,3.30071,3.1757,2.8765,4.3874,0.608117,5,32,32,16
27,16,4,12,3,4,16,5,3.374924,3.6633,2.5872,3.8992,0.582023,5,32,32,16
28,16,4,6,3,8,32,5,3.402941,3.1244,2.8052,4.2733,0.716681,5,32,32,16
29,16,4,12,3,8,32,5,3.503079,3.5884,2.8659,4.039,0.442804,5,32,32,16
30,16,4,6,3,4,16,5,3.66443,3.5225,3.1616,4.2574,0.52353,5,32,32,16
31,16,4,10,2,8,32,5,3.60625,3.6103,2.5213,4.9522,0.897524,5,32,32,16
32,16,4,6,2,4,16,5,3.733051,3.6455,3.1469,4.4781,0.484441,5,32,32,16
33,16,4,6,3,4,32,5,3.775924,3.4167,3.3439,4.5504,0.590143,5,32,32,16
34,16,16,10,2,8,16,5,3.793983,3.5518,3.3832,4.8697,0.606709,5,32,32,16
35,16,4,6,3,4,8,5,3.838257,3.9532,2.7661,4.7127,0.757042,5,32,32,16
36,16,4,6,3,6,32,5,3.820785,3.5123,2.8291,5.2405,0.950117,5,32,32,16
37,16,4,12,2,4,8,5,4.029188,3.961,3.7194,4.7867,0.437109,5,32,32,16
38,16,4,6,3,8,16,5,4.01571,3.9045,3.2168,5.1082,0.684908,5,32,32,16
39,16,4,12,3,8,16,5,4.075967,4.3291,3.4004,4.6376,0.53507,5,32,32,16
40,16,4,12,3,6,32,5,4.14851,4.5682,2.9889,4.9922,0.793803,5,32,32,16
41,16,4,6,3,6,8,5,4.125319,4.1731,3.1958,5.8557,1.034172,5,32,32,16
42,16,4,12,3,4,32,5,4.166719,4.111,3.2056,5.2339,0.761543,5,32,32,16
43,16,16,10,2,4,32,5,4.210797,4.3341,3.8276,4.7111,0.377224,5,32,32,16
44,16,4,6,3,6,16,5,4.380356,4.2487,3.8291,5.4046,0.613122,5,32,32,16
45,16,16,6,2,4,8,5,4.800539,4.4893,4.4375,5.6191,0.517192,5,32,32,16
46,16,4,6,3,8,8,5,4.864562,5.2134,4.0616,5.9398,0.822422,5,32,32,16
47,16,16,12,2,6,32,5,5.111978,5.1192,4.6838,5.7289,0.410492,5,32,32,16
48,16,16,6,2,4,16,5,5.186199,4.8344,4.6327,6.2499,0.689433,5,32,32,16
49,16,16,10,2,6,32,5,5.206261,5.285,4.3259,6.0612,0.617806,5,32,32,16
50,16,4,12,2,4,16,5,5.178038,4.9114,4.0653,6.6191,1.000814,5,32,32,16
51,16,4,12,3,8,8,5,5.235484,5.2887,4.703,5.9047,0.520632,5,32,32,16
52,16,16,12,3,6,32,5,5.250368,5.288,4.5664,6.0213,0.537621,5,32,32,16
53,16,16,12,2,8,8,5,5.272108,5.16,4.2958,7.0232,1.119575,5,32,32,16
54,16,16,12,2,6,16,5,5.398925,5.2157,5.115,6.0551,0.393197,5,32,32,16
55,16,16,10,2,4,16,5,5.47358,5.3938,5.3103,5.87,0.230761,5,32,32,16
56,16,16,12,3,8,16,5,5.461961,5.1534,4.6241,7.3984,1.160553,5,32,32,16
57,16,16,12,2,8,16,5,5.566528,5.5483,5.1705,6.1497,0.365985,5,32,32,16
58,16,16,10,2,6,8,5,5.629057,6.0055,4.5918,6.5624,0.786892,5,32,32,16
59,16,16,10,2,4,8,5,5.647834,5.3594,5.1865,6.7893,0.65582,5,32,32,16
60,16,16,10,2,8,8,5,5.643282,5.5722,4.861,6.9885,0.795309,5,32,32,16
61,16,16,6,2,8,32,5,5.67059,5.0585,4.564,7.354,1.332182,5,32,32,16
62,16,16,12,3,4,32,5,5.8594,5.7881,5.3253,6.485,0.418428,5,32,32,16
63,16,16,10,2,6,16,5,5.845828,5.8904,4.4572,7.8462,1.231084,5,32,32,16
64,16,16,12,3,8,32,5,5.909017,5.5298,5.364,7.6987,0.979434,5,32,32,16
65,16,16,6,2,6,8,5,5.891125,6.4537,4.329,7.3598,1.349214,5,32,32,16
66,16,16,12,2,6,8,5,6.011227,6.0292,4.7573,7.3079,0.923031,5,32,32,16
67,16,16,6,3,4,8,5,6.059465,5.9958,5.1903,6.8437,0.632439,5,32,32,16
68,16,16,12,3,6,8,5,6.093099,6.1293,5.2744,7.2138,0.71484,5,32,32,16
69,16,16,10,2,8,32,5,6.312926,5.7401,5.3813,8.6735,1.366576,5,32,32,16
70,16,16,6,2,4,32,5,6.530601,6.7154,5.4698,7.3904,0.810537,5,32,32,16
71,16,16,12,2,8,32,5,6.563024,6.5398,6.0868,7.0748,0.48376,5,32,32,16
72,16,16,6,3,8,8,5,6.639448,6.6682,5.8505,7.1002,0.503723,5,32,32,16
73,16,16,12,2,4,32,5,6.733324,6.9514,5.4831,7.9002,1.065822,5,32,32,16
74,16,16,12,3,6,16,5,6.809184,6.729,5.877,8.5834,1.087851,5,32,32,16
75,16,16,6,2,8,8,5,7.065874,6.502,6.0337,9.2781,1.312407,5,32,32,16
76,16,16,12,2,4,16,5,7.522414,7.4027,6.6983,8.7603,0.785477,5,32,32,16
77,16,16,6,3,4,16,5,7.760439,7.8231,7.0987,8.5345,0.534848,5,32,32,16
78,16,16,6,3,8,16,5,8.001102,8.0402,6.3674,9.2755,1.088709,5,32,32,16
79,16,16,6,3,6,16,5,8.36212,8.0311,6.7625,10.6128,1.728585,5,32,32,16
80,16,16,12,3,4,16,5,8.430797,8.6858,6.7091,10.0722,1.231565,5,32,32,16
81,16,16,6,3,6,32,5,8.500399,8.4032,7.8828,9.1494,0.584777,5,32,32,16
82,16,16,6,3,8,32,5,8.752799,8.0432,7.0468,10.8607,1.697444,5,32,32,16
83,16,16,6,2,8,16,5,8.818328,8.7938,6.9617,10.3071,1.298277,5,32,32,16
84,16,16,6,2,6,16,5,9.078924,8.9021,8.0306,10.4973,0.959305,5,32,32,16
85,16,16,12,3,4,8,5,9.70175,10.0202,8.7116,10.2854,0.63761,5,32,32,16
86,16,16,6,3,4,32,5,9.763305,9.8693,8.6275,10.8199,0.79652,5,32,32,16
87,16,16,12,2,4,8,5,10.116751,10.2342,9.0659,10.924,0.748441,5,32,32,16
88,16,16,6,3,6,8,5,9.581173,8.1713,7.2501,20.1384,5.460722,5,32,32,16
89,16,64,10,2,8,16,5,10.796111,10.7143,10.3194,11.754,0.572254,5,32,32,16
90,16,16,12,3,8,8,5,11.153661,11.4766,9.8844,11.6678,0.738423,5,32,32,16
91,16,64,12,2,8,16,5,11.95646,11.9652,10.6722,13.589,1.095412,5,32,32,16
92,16,64,12,2,8,32,5,12.151954,11.8946,11.4486,13.6106,0.835976,5,32,32,16
93,16,64,6,2,8,16,5,12.550167,12.8781,11.8845,12.9916,0.536467,5,32,32,16
94,16,64,12,2,6,32,5,12.679096,12.9805,11.6492,13.2332,0.623532,5,32,32,16
95,16,64,10,2,4,8,5,12.734429,12.8253,10.8976,14.433,1.260595,5,32,32,16
96,16,64,6,2,4,8,5,12.783387,12.3949,11.8703,15.002,1.262811,5,32,32,16
97,16,64,12,2,8,8,5,12.862017,12.5708,11.4104,16.1131,1.84104,5,32,32,16
98,16,16,6,2,6,32,5,12.578914,12.2816,8.4327,19.7073,4.209171,5,32,32,16
99,16,64,12,2,4,16,5,13.275031,13.7689,10.9597,14.9226,1.506379,5,32,32,16
100,16,64,10,2,8,32,5,13.403817,13.373,12.3989,14.8656,0.937913,5,32,32,16
101,16,64,12,2,6,16,5,13.419313,13.384,12.4447,14.7729,0.841313,5,32,32,16
102,16,64,6,2,6,8,5,13.79285,13.8668,12.926,14.3094,0.531969,5,32,32,16
103,16,64,10,2,6,8,5,14.151639,14.0068,13.2235,15.1893,0.73561,5,32,32,16
104,16,64,6,2,8,32,5,14.164771,14.2798,12.8976,15.2501,0.864515,5,32,32,16
105,16,64,6,2,4,32,5,14.292118,14.5706,13.0544,15.7021,1.129624,5,32,32,16
106,16,64,10,2,4,16,5,14.292461,14.8069,12.2968,15.5979,1.25275,5,32,32,16
107,16,64,6,2,6,32,5,14.422794,14.1653,13.0612,16.6424,1.403657,5,32,32,16
108,16,64,10,2,6,32,5,14.797572,14.8919,13.1556,16.7615,1.302328,5,32,32,16
109,16,64,6,2,4,16,5,14.597377,13.5798,12.6322,20.7348,3.327368,5,32,32,16
110,16,64,10,2,8,8,5,14.829779,14.9482,13.2871,16.4998,1.421553,5,32,32,16
111,16,64,12,3,8,8,5,14.885338,14.907,14.2804,15.5216,0.587044,5,32,32,16
112,16,64,12,3,6,8,5,14.894332,15.5312,12.471,17.8231,2.325133,5,32,32,16
113,16,64,6,3,4,16,5,15.058208,14.9135,14.8364,15.3756,0.263168,5,32,32,16
