rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,cert_bytes
1,16,4,6,3,4,8,0,4.157422,4.1412,4.0579,4.2403,0.076113,3664
2,16,4,6,3,6,8,0,4.29594,4.2853,4.142,4.4931,0.144719,3792
3,16,4,6,3,4,16,0,4.458803,4.5156,4.2504,4.5876,0.141479,3728
4,16,4,6,3,8,8,0,4.462008,4.441,4.4316,4.5428,0.046407,3920
5,16,4,6,3,6,16,0,4.645275,4.6548,4.5976,4.6655,0.02731,3888
6,16,4,6,3,4,32,0,4.695842,4.7003,4.5951,4.804,0.087882,3792
7,16,4,6,3,8,16,0,4.909247,4.9399,4.7581,5.0513,0.126776,4048
8,16,4,6,3,6,32,0,5.175072,5.1809,5.0751,5.2642,0.081018,3984
9,16,4,6,2,6,8,0,5.395648,5.4402,5.1366,5.6028,0.171891,2704
10,16,4,6,3,8,32,0,5.462947,5.4129,5.3959,5.5691,0.080575,4176
11,16,4,6,2,4,16,0,5.628539,5.5861,5.4994,5.7683,0.122385,2640
12,16,4,6,2,8,8,0,5.734429,5.731,5.6625,5.7779,0.046508,2832
13,16,4,6,2,6,16,0,5.835604,5.8292,5.7626,5.9006,0.056148,2800
14,16,4,6,2,4,8,0,5.839784,5.6708,5.3543,7.1114,0.716522,2576
15,16,4,6,2,4,32,0,5.942988,5.9616,5.8469,6.0234,0.078192,2704
16,16,4,6,2,8,16,0,6.028919,6.0681,5.5019,6.6838,0.42796,2960
17,16,4,6,2,6,32,0,6.402752,6.476,5.8338,6.8075,0.365733,2896
18,16,4,6,2,8,32,0,6.698729,6.7249,6.5274,6.848,0.116367,3088
19,16,16,6,3,4,8,0,7.160873,7.1246,6.8608,7.5735,0.316676,2080
20,16,16,6,3,8,8,0,7.389266,7.3179,7.1398,7.7518,0.268591,2336
21,16,16,6,3,6,8,0,7.665463,7.6244,7.5333,7.83,0.141158,2208
22,16,16,6,3,4,16,0,7.873968,7.9103,7.7527,7.9423,0.083105,2144
23,16,16,6,3,6,32,0,7.924488,7.8226,7.5541,8.3557,0.369635,2400
24,16,16,6,3,8,16,0,7.964534,8.1022,7.5306,8.2118,0.285695,2464
25,16,16,6,3,6,16,0,8.122867,8.1278,7.9559,8.27,0.144792,2304
26,16,16,6,3,4,32,0,8.112467,8.1276,7.3101,9.4158,0.856839,2208
27,16,16,6,3,8,32,0,8.202988,8.1822,7.8718,8.5011,0.287568,2592
28,16,16,6,2,6,16,0,9.732989,9.5724,9.3572,10.534,0.466286,1744
29,16,16,6,2,8,8,0,10.059684,10.1283,9.7543,10.2904,0.241883,1776
30,16,16,6,2,4,8,0,10.109007,10.1856,9.7128,10.5217,0.30382,1520
31,16,16,6,2,6,8,0,10.276318,10.3284,10.1045,10.3706,0.106234,1648
32,16,16,6,2,6,32,0,10.433741,10.2454,9.9297,11.014,0.483579,1840
33,16,16,6,2,4,32,0,10.452362,10.4923,9.5369,11.1172,0.667991,1648
34,16,16,6,2,4,16,0,10.470478,10.456,10.2992,10.5912,0.121153,1584
