rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,man_sk_bytes,personal_pk_bytes,group_pk_bytes
1,16,4,6,3,6,16,0,0.000442,0.0004,0.0003,0.0007,0.000152,32,32,16
2,16,16,6,2,4,16,0,0.000454,0.0004,0.0004,0.0006,8.9e-05,32,32,16
3,16,4,6,3,4,32,0,0.000454,0.0004,0.0004,0.0006,8.9e-05,32,32,16
4,16,4,12,3,6,16,0,0.000457,0.0005,0.0004,0.0005,5.5e-05,32,32,16
5,16,64,6,3,4,32,0,0.000468,0.0004,0.0004,0.0007,0.00013,32,32,16
6,16,4,12,3,4,32,0,0.000468,0.0004,0.0004,0.0007,0.00013,32,32,16
7,16,4,6,3,4,16,0,0.000474,0.0005,0.0004,0.0006,8.4e-05,32,32,16
8,16,4,12,2,4,32,0,0.000474,0.0005,0.0004,0.0006,8.4e-05,32,32,16
9,16,16,6,2,6,32,0,0.000468,0.0004,0.0004,0.0007,0.00013,32,32,16
10,16,256,10,2,6,32,0,0.000468,0.0004,0.0004,0.0007,0.00013,32,32,16
11,16,4,6,3,6,32,0,0.000474,0.0005,0.0004,0.0006,8.4e-05,32,32,16
12,16,64,6,3,8,32,0,0.000464,0.0005,0.0003,0.0006,0.00013,32,32,16
13,16,4,6,2,6,8,0,0.000496,0.0005,0.0004,0.0006,7.1e-05,32,32,16
14,16,4,6,2,8,16,0,0.000489,0.0005,0.0004,0.0007,0.000122,32,32,16
15,16,4,6,3,6,8,0,0.000496,0.0005,0.0004,0.0006,7.1e-05,32,32,16
16,16,4,12,3,8,32,0,0.000489,0.0005,0.0004,0.0007,0.000122,32,32,16
17,16,16,6,2,6,16,0,0.000492,0.0005,0.0004,0.0006,0.0001,32,32,16
18,16,16,12,3,8,16,0,0.000489,0.0005,0.0004,0.0007,0.000122,32,32,16
19,16,64,10,2,6,16,0,0.000496,0.0005,0.0004,0.0006,7.1e-05,32,32,16
20,16,4,6,3,8,8,0,0.00048,0.0004,0.0004,0.0008,0.000173,32,32,16
21,16,4,6,3,8,32,0,0.000496,0.0005,0.0004,0.0006,7.1e-05,32,32,16
22,16,16,6,3,6,8,0,0.000489,0.0005,0.0004,0.0007,0.000122,32,32,16
23,16,16,6,3,6,16,0,0.000496,0.0005,0.0004,0.0006,7.1e-05,32,32,16
24,16,16,6,3,8,32,0,0.000489,0.0005,0.0004,0.0007,0.000122,32,32,16
25,16,64,6,3,6,8,0,0.000489,0.0005,0.0004,0.0007,0.000122,32,32,16
26,16,64,6,3,4,8,0,0.000492,0.0005,0.0004,0.0006,0.0001,32,32,16
27,16,256,6,2,6,16,0,0.000489,0.0005,0.0004,0.0007,0.000122,32,32,16
28,16,256,10,2,6,16,0,0.00048,0.0004,0.0004,0.0008,0.000173,32,32,16
29,16,16,10,2,6,16,0,0.000507,0.0005,0.0004,0.0007,0.00013,32,32,16
30,16,16,12,3,6,32,0,0.000511,0.0005,0.0004,0.0007,0.00011,32,32,16
31,16,16,12,3,8,32,0,0.000511,0.0005,0.0004,0.0007,0.00011,32,32,16
32,16,4,6,3,8,16,0,0.000511,0.0005,0.0004,0.0007,0.00011,32,32,16
