rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,r_bytes,sig_fors_bytes,sig_ht_bytes,total_theory_bytes
1,16,16,6,2,4,8,5,0.0,0.0,0.0,0.0,0.0,,,,
2,16,16,6,2,4,16,5,0.0,0.0,0.0,0.0,0.0,,,,
3,16,16,6,2,4,32,5,0.0,0.0,0.0,0.0,0.0,,,,
4,16,16,6,2,6,8,5,0.0,0.0,0.0,0.0,0.0,,,,
5,16,16,6,2,6,16,5,0.0,0.0,0.0,0.0,0.0,,,,
6,16,16,6,2,6,32,5,0.0,0.0,0.0,0.0,0.0,,,,
7,16,16,6,2,8,8,5,0.0,0.0,0.0,0.0,0.0,,,,
8,16,16,6,2,8,16,5,0.0,0.0,0.0,0.0,0.0,,,,
9,16,16,6,2,8,32,5,0.0,0.0,0.0,0.0,0.0,,,,
10,16,16,6,3,4,8,5,0.0,0.0,0.0,0.0,0.0,,,,
11,16,16,6,3,4,16,5,0.0,0.0,0.0,0.0,0.0,,,,
12,16,16,6,3,4,32,5,0.0,0.0,0.0,0.0,0.0,,,,
13,16,16,6,3,6,8,5,0.0,0.0,0.0,0.0,0.0,,,,
14,16,16,6,3,6,16,5,0.0,0.0,0.0,0.0,0.0,,,,
15,16,16,6,3,6,32,5,0.0,0.0,0.0,0.0,0.0,,,,
16,16,16,6,3,8,8,5,0.0,0.0,0.0,0.0,0.0,,,,
17,16,16,6,3,8,16,5,0.0,0.0,0.0,0.0,0.0,,,,
18,16,16,6,3,8,32,5,0.0,0.0,0.0,0.0,0.0,,,,
19,16,16,10,2,4,8,5,0.0,0.0,0.0,0.0,0.0,,,,
20,16,16,10,2,4,16,5,0.0,0.0,0.0,0.0,0.0,,,,
21,16,16,10,2,4,32,5,0.0,0.0,0.0,0.0,0.0,,,,
22,16,16,10,2,6,8,5,0.0,0.0,0.0,0.0,0.0,,,,
23,16,16,10,2,6,16,5,0.0,0.0,0.0,0.0,0.0,,,,
24,16,16,10,2,6,32,5,0.0,0.0,0.0,0.0,0.0,,,,
