rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,pk_bytes
1,16,4,6,2,6,32,0,0.425299,0.3934,0.3902,0.5003,0.051405,32
2,16,4,6,3,4,8,0,0.46748,0.4648,0.4166,0.5465,0.048146,32
3,16,4,6,2,4,16,0,0.470163,0.4569,0.4367,0.5156,0.033818,32
4,16,4,10,2,4,8,0,0.476064,0.4762,0.4176,0.5686,0.061671,32
5,16,4,6,3,8,16,0,0.476314,0.4547,0.4001,0.6045,0.080151,32
6,16,4,6,3,4,16,0,0.481606,0.4938,0.4184,0.5102,0.037416,32
7,16,4,6,2,4,32,0,0.481056,0.4583,0.4474,0.5639,0.048603,32
8,16,4,6,3,4,32,0,0.484371,0.4913,0.464,0.499,0.015066,32
9,16,4,6,3,6,16,0,0.49899,0.4984,0.4624,0.5512,0.032561,32
10,16,256,12,2,6,32,0,0.503246,0.5013,0.4677,0.5698,0.041673,32
11,16,256,12,3,6,8,0,0.50253,0.5155,0.423,0.6139,0.074212,32
12,16,4,6,2,6,8,0,0.512599,0.5089,0.4912,0.5332,0.016055,32
13,16,256,12,3,6,16,0,0.513168,0.5139,0.4754,0.559,0.03038,32
14,16,4,6,2,8,8,0,0.505863,0.5047,0.3972,0.7023,0.117884,32
15,16,4,6,2,8,32,0,0.514505,0.5131,0.4669,0.6093,0.057671,32
16,16,4,10,2,6,16,0,0.515649,0.5023,0.458,0.6303,0.066069,32
17,16,4,6,3,6,8,0,0.515349,0.4949,0.4206,0.6903,0.100515,32
18,16,4,6,2,4,8,0,0.521749,0.4794,0.4287,0.7199,0.114293,32
19,16,256,12,2,6,16,0,0.529018,0.5112,0.4812,0.5869,0.049222,32
20,16,256,12,2,8,8,0,0.533335,0.5347,0.4638,0.604,0.049664,32
21,16,256,12,3,4,8,0,0.533473,0.5316,0.4666,0.6249,0.060612,32
22,16,256,12,3,8,16,0,0.536377,0.5355,0.4816,0.634,0.05855,32
23,16,256,12,2,8,16,0,0.543167,0.5151,0.4868,0.6917,0.085156,32
24,16,64,6,3,6,16,0,0.550264,0.5447,0.4856,0.6096,0.047467,32
25,16,16,6,3,6,16,0,0.552257,0.5614,0.4907,0.6425,0.059971,32
26,16,256,6,2,8,32,0,0.551579,0.519,0.4667,0.6632,0.086294,32
27,16,64,6,3,6,8,0,0.554782,0.5643,0.4657,0.6063,0.056549,32
28,16,4,6,3,6,32,0,0.554438,0.5814,0.4706,0.6471,0.07486,32
29,16,256,12,3,4,32,0,0.556903,0.5279,0.522,0.6469,0.052943,32
30,16,16,6,2,8,16,0,0.559942,0.5513,0.529,0.6096,0.034539,32
31,16,64,6,2,8,8,0,0.561924,0.571,0.5197,0.5853,0.02548,32
32,16,64,6,2,6,8,0,0.561887,0.5578,0.5313,0.6042,0.029047,32
33,16,64,6,2,4,32,0,0.560608,0.5551,0.5195,0.6576,0.055706,32
34,16,256,6,2,4,32,0,0.563514,0.5615,0.5289,0.601,0.025648,32
35,16,64,6,2,8,32,0,0.563155,0.5735,0.4845,0.6096,0.048557,32
36,16,64,6,2,8,16,0,0.563915,0.5669,0.5098,0.6264,0.041733,32
37,16,4,10,2,8,8,0,0.562802,0.5281,0.483,0.7,0.087389,32
38,16,64,6,3,4,16,0,0.564585,0.6011,0.4831,0.6482,0.076923,32
39,16,256,12,2,6,8,0,0.565705,0.5651,0.4818,0.6517,0.077291,32
40,16,4,6,3,8,8,0,0.570079,0.5641,0.5343,0.6287,0.040339,32
41,16,64,6,3,8,8,0,0.567189,0.5639,0.4725,0.6847,0.080625,32
42,16,256,10,2,6,8,0,0.5654,0.5563,0.4695,0.7171,0.098762,32
43,16,256,6,3,4,16,0,0.571932,0.5617,0.5474,0.617,0.029311,32
44,16,256,12,3,4,16,0,0.573033,0.5683,0.5331,0.6308,0.036459,32
45,16,64,6,2,6,32,0,0.573567,0.5411,0.5354,0.6972,0.068673,32
46,16,4,6,3,8,32,0,0.571541,0.6254,0.4655,0.6588,0.087423,32
47,16,256,12,2,4,32,0,0.574299,0.543,0.5118,0.7404,0.092657,32
48,16,64,10,2,8,16,0,0.581416,0.5803,0.5797,0.5859,0.002547,32
49,16,256,12,3,8,8,0,0.576687,0.6194,0.4596,0.6881,0.101159,32
50,16,16,6,2,8,32,0,0.580506,0.5549,0.5155,0.7283,0.083491,32
51,16,64,6,2,6,16,0,0.583745,0.5891,0.513,0.6372,0.050332,32
52,16,256,12,2,4,16,0,0.585408,0.58,0.4972,0.648,0.060062,32
53,16,64,12,3,4,32,0,0.586701,0.5562,0.5174,0.68,0.07258,32
54,16,16,6,2,6,8,0,0.587704,0.5749,0.5115,0.7414,0.087585,32
55,16,4,10,2,8,16,0,0.586719,0.5427,0.5032,0.7584,0.10325,32
56,16,4,10,2,8,32,0,0.589776,0.5778,0.5215,0.7238,0.0843,32
57,16,256,6,3,8,16,0,0.595982,0.5985,0.5517,0.673,0.050333,32
58,16,64,12,2,4,8,0,0.587047,0.5445,0.4202,0.7947,0.147881,32
59,16,64,12,3,6,16,0,0.602806,0.6005,0.5722,0.627,0.023038,32
60,16,4,12,2,4,16,0,0.601248,0.5692,0.5444,0.7022,0.070773,32
61,16,64,12,3,8,16,0,0.598409,0.5701,0.5082,0.782,0.109401,32
62,16,16,6,3,6,32,0,0.604894,0.6095,0.5489,0.6537,0.040278,32
63,16,256,12,3,6,32,0,0.60571,0.6059,0.5476,0.7032,0.063384,32
64,16,64,6,3,4,8,0,0.607878,0.5734,0.5535,0.6805,0.062651,32
65,16,256,6,3,4,32,0,0.609784,0.5747,0.5607,0.7025,0.061367,32
66,16,256,6,3,6,32,0,0.612192,0.6034,0.5835,0.6782,0.037314,32
