rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
1,16,64,10,2,6,8,0,0.557622,0.5064,0.4954,0.6733,0.08403
2,16,64,6,3,8,32,0,0.567907,0.5313,0.4706,0.7282,0.100222
3,16,64,12,2,4,16,0,0.655151,0.6781,0.5245,0.7427,0.089573
4,16,64,10,2,6,16,0,0.657885,0.6843,0.5108,0.7443,0.090897
5,16,64,10,2,8,16,0,0.684232,0.6747,0.62,0.7466,0.054754
6,16,64,10,2,8,32,0,0.680576,0.6635,0.5893,0.8375,0.101476
7,16,64,10,2,6,32,0,0.701164,0.6828,0.6669,0.7805,0.047837
8,16,64,10,2,8,8,0,0.705784,0.6907,0.5811,0.851,0.098686
9,16,64,6,3,6,16,0,0.728733,0.7275,0.6257,0.8338,0.097378
10,16,64,10,2,4,32,0,0.766774,0.8313,0.496,0.9816,0.18452
11,16,64,12,2,6,16,0,0.8042,0.832,0.7345,0.8481,0.048558
12,16,256,12,2,8,16,0,0.825403,0.8204,0.7692,0.873,0.038812
13,16,64,12,2,6,8,0,0.83526,0.7556,0.7067,1.1589,0.19435
14,16,64,12,3,4,8,0,0.864037,0.8561,0.779,0.9497,0.071181
15,16,256,6,2,4,16,0,0.868469,0.8607,0.8167,0.9518,0.052752
16,16,64,12,3,6,16,0,0.883488,0.8867,0.7846,0.9711,0.069007
17,16,64,10,2,4,8,0,0.868398,0.773,0.6537,1.2763,0.247716
18,16,256,12,2,6,32,0,0.907123,0.9049,0.8792,0.9279,0.01879
19,16,256,10,2,8,16,0,0.904483,0.9327,0.7697,0.9909,0.083191
20,16,256,12,2,8,32,0,0.906219,0.8681,0.8188,1.086,0.106451
21,16,64,12,2,6,32,0,0.91251,0.9028,0.8399,1.0618,0.087986
22,16,64,6,3,6,32,0,0.88824,0.8775,0.5504,1.3884,0.301577
23,16,16,6,2,6,16,0,0.92546,0.9347,0.8356,1.0669,0.090121
24,16,64,12,3,4,32,0,0.930072,0.9237,0.868,1.0095,0.05289
25,16,64,12,2,4,8,0,0.928865,0.921,0.8332,1.0435,0.082135
26,16,256,6,2,4,8,0,0.930068,0.8793,0.8421,1.0779,0.098179
27,16,256,6,2,8,8,0,0.930847,0.8945,0.8469,1.1115,0.104106
28,16,64,12,3,4,16,0,0.930469,0.9173,0.7716,1.1143,0.126323
29,16,64,10,2,4,16,0,0.9375,0.9751,0.7832,1.0398,0.103561
30,16,256,12,2,4,8,0,0.940389,0.9,0.8873,1.0883,0.085325
31,16,64,12,3,6,8,0,0.939311,0.9444,0.84,1.0714,0.098951
32,16,256,6,2,4,32,0,0.943152,0.9397,0.8702,1.0315,0.058361
33,16,64,12,2,8,8,0,0.944844,0.9512,0.8424,1.031,0.077207
34,16,64,6,2,4,8,0,0.948012,1.0064,0.8348,1.0258,0.093369
35,16,256,10,2,6,16,0,0.950241,0.9677,0.8426,1.0789,0.089946
36,16,16,12,2,8,16,0,0.945993,0.87,0.7771,1.1541,0.177627
37,16,256,6,2,6,32,0,0.957044,0.9371,0.83,1.104,0.100148
38,16,256,12,3,4,16,0,0.960186,0.9717,0.8959,1.027,0.061734
39,16,16,12,2,4,8,0,0.958731,0.9224,0.8855,1.0676,0.086935
40,16,256,12,2,6,8,0,0.966166,0.9594,0.937,1.0187,0.031892
41,16,256,6,3,4,16,0,0.965584,0.9551,0.9001,1.0454,0.061154
42,16,4,12,3,6,32,0,0.96133,0.9698,0.8401,1.1134,0.123241
43,16,256,12,3,8,32,0,0.966463,0.9903,0.8455,1.03,0.074944
44,16,4,6,2,4,8,0,0.969753,0.9686,0.9516,0.9968,0.017599
45,16,256,10,2,6,32,0,0.96991,0.9583,0.9006,1.0543,0.058781
46,16,64,6,3,8,8,0,0.955649,1.0475,0.7433,1.2276,0.217651
47,16,256,12,3,4,8,0,0.979234,0.9929,0.9372,1.0133,0.035085
48,16,256,12,2,6,16,0,0.977433,0.955,0.8765,1.088,0.087748
49,16,4,10,2,8,32,0,0.981814,0.9931,0.892,1.0721,0.078889
50,16,256,12,2,4,16,0,0.975514,1.0369,0.8199,1.1342,0.151981
51,16,16,6,3,4,32,0,0.984222,0.9761,0.9217,1.0742,0.063548
52,16,64,12,2,8,16,0,0.976809,0.872,0.8671,1.2153,0.164428
53,16,16,12,3,4,32,0,0.975201,0.9968,0.7847,1.2645,0.178824
54,16,64,6,2,8,32,0,0.986327,0.9612,0.9126,1.0783,0.066535
55,16,64,6,3,8,16,0,0.982159,1.0523,0.7627,1.0965,0.135199
56,16,64,12,3,6,32,0,0.991849,0.9622,0.901,1.1813,0.112895
57,16,256,10,2,4,32,0,0.996217,0.9733,0.8657,1.1638,0.108514
58,16,256,12,2,4,32,0,0.997663,0.9991,0.9011,1.1707,0.104187
59,16,256,10,2,8,32,0,1.003652,0.9979,0.8167,1.1639,0.140867
60,16,16,12,3,4,8,0,0.991437,0.9195,0.8142,1.3852,0.238089
61,16,64,6,3,4,32,0,1.010462,1.026,0.9118,1.1005,0.076137
62,16,256,12,2,8,8,0,0.995362,0.9379,0.8099,1.423,0.239099
63,16,4,12,3,4,16,0,1.016545,1.0274,0.8909,1.1637,0.107873
64,16,256,12,3,4,32,0,1.019737,0.9903,0.9382,1.174,0.089891
65,16,256,6,2,6,8,0,1.018221,0.9936,0.8981,1.2412,0.143791
66,16,64,6,2,4,32,0,1.021668,0.985,0.9303,1.1911,0.107303
67,16,256,10,2,6,8,0,1.021093,0.9862,0.9058,1.1581,0.117885
