rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_size,pk_size
1,16,4,12,3,4,32,4992,0.383462,0.3826,0.3715,0.3947,0.009694,,32
2,16,4,6,2,4,16,3744,0.384712,0.3742,0.366,0.4164,0.022314,,32
3,16,4,6,2,6,8,3808,0.38506,0.3746,0.3698,0.4073,0.017656,,32
4,16,4,12,3,8,8,5120,0.387679,0.3823,0.3772,0.4118,0.01414,,32
5,16,4,12,3,6,32,5184,0.388318,0.3776,0.3689,0.4142,0.022223,,32
6,16,4,12,3,8,16,5248,0.389782,0.3853,0.3747,0.4116,0.013996,,32
7,16,4,10,2,8,8,4000,0.391065,0.3885,0.3852,0.406,0.008622,,32
8,16,4,6,2,8,8,3936,0.409912,0.4028,0.4009,0.4357,0.014784,,32
9,16,4,6,2,8,32,4192,0.438569,0.4198,0.3962,0.5322,0.053144,,32
10,16,4,6,2,4,8,3680,0.445523,0.43,0.4086,0.5282,0.048047,,32
11,16,4,10,2,8,32,4256,0.450557,0.453,0.3985,0.5424,0.057517,,32
12,16,4,12,3,6,8,4992,0.489049,0.4945,0.4371,0.541,0.039307,,32
13,16,4,10,2,6,32,4064,0.492313,0.4624,0.4174,0.5801,0.070781,,32
14,16,4,12,3,4,8,4864,0.488377,0.4962,0.3636,0.7161,0.132975,,32
15,16,4,6,3,8,32,5280,0.497753,0.4987,0.3757,0.6193,0.090377,,32
16,16,4,12,3,8,32,5376,0.497492,0.4612,0.4235,0.7517,0.137029,,32
17,16,4,12,2,6,32,4096,0.509566,0.519,0.403,0.6005,0.071223,,32
18,16,4,12,3,6,16,5088,0.522564,0.521,0.479,0.5594,0.033323,,32
19,16,4,10,2,6,16,3968,0.522556,0.5664,0.4078,0.6336,0.099499,,32
20,16,4,10,2,4,8,3744,0.535277,0.4707,0.4385,0.8569,0.176572,,32
21,16,4,12,2,8,32,4288,0.549522,0.5513,0.4184,0.6918,0.106827,,32
22,16,4,12,2,4,16,3840,0.577524,0.5122,0.4716,0.7773,0.131567,,32
23,16,4,10,2,6,8,3872,0.576904,0.6471,0.4274,0.7908,0.152153,,32
24,16,4,12,2,6,16,4000,0.587203,0.6288,0.4352,0.6933,0.101763,,32
25,16,4,6,3,8,16,5152,0.602295,0.5746,0.5291,0.7033,0.083482,,32
26,16,4,10,2,4,32,3872,0.624096,0.6662,0.5198,0.7082,0.087462,,32
27,16,4,12,2,8,16,4160,0.626821,0.6209,0.5411,0.7503,0.090868,,32
28,16,4,12,2,8,8,4032,0.630922,0.6365,0.506,0.8499,0.133753,,32
29,16,4,6,3,4,8,4768,0.634477,0.7102,0.4976,0.7978,0.135683,,32
30,16,4,12,3,4,16,4928,0.652045,0.6615,0.5326,0.7661,0.085478,,32
31,16,4,12,2,6,8,3904,0.665418,0.6647,0.5781,0.7798,0.081242,,32
32,16,4,6,3,6,16,4992,0.659915,0.5617,0.5125,0.943,0.204874,,32
33,16,16,6,3,6,32,2976,0.717695,0.7159,0.6999,0.7376,0.013721,,32
34,16,4,10,2,8,16,4128,0.732063,0.7132,0.5627,1.0697,0.20416,,32
35,16,4,12,2,4,8,3776,0.750564,0.7909,0.5643,0.8544,0.116991,,32
36,16,4,6,3,6,32,5088,0.761056,0.8233,0.5941,0.834,0.101714,,32
37,16,4,6,2,6,16,3904,0.786481,0.8318,0.6826,0.8874,0.087945,,32
38,16,16,12,2,8,16,2576,0.790923,0.778,0.7423,0.9136,0.070118,,32
39,16,16,6,2,4,16,2160,0.796953,0.7955,0.7731,0.8451,0.028788,,32
40,16,16,6,2,8,8,2352,0.823098,0.7962,0.7709,0.9458,0.0725,,32
41,16,16,6,2,4,8,2096,0.823036,0.7879,0.7582,1.0208,0.108584,,32
42,16,16,12,2,4,32,2320,0.830096,0.7854,0.7744,1.0107,0.100255,,32
43,16,4,6,3,6,8,4896,0.767517,0.791,0.4817,1.4231,0.38838,,32
44,16,16,10,2,6,8,2288,0.834969,0.8392,0.8041,0.8784,0.030092,,32
45,16,16,10,2,4,16,2224,0.843022,0.8404,0.7684,0.9099,0.061481,,32
46,16,4,6,2,6,32,4000,0.838662,0.8575,0.7073,0.9819,0.122236,,32
47,16,16,12,2,4,16,2256,0.839141,0.8448,0.6981,1.1071,0.162554,,32
48,16,4,12,2,4,32,3904,0.839364,0.8367,0.6632,1.0438,0.164701,,32
49,16,16,10,2,4,8,2160,0.861338,0.7967,0.777,0.9902,0.112669,,32
50,16,16,12,2,6,32,2512,0.875839,0.7912,0.7769,1.1231,0.150282,,32
51,16,4,6,2,4,32,3808,0.867773,0.9223,0.5911,1.0882,0.195951,,32
52,16,16,6,3,4,16,2720,0.87777,0.7894,0.7721,1.0766,0.149603,,32
53,16,16,6,3,4,8,2656,0.905871,0.9088,0.8658,0.9319,0.027993,,32
54,16,4,10,2,4,16,3808,0.892154,0.867,0.6749,1.2541,0.211097,,32
55,16,16,6,3,8,8,2912,0.906854,0.8104,0.7733,1.3368,0.237672,,32
