rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_size,pk_size
1,16,4,6,2,4,8,3680,1.546566,1.5466,1.5212,1.5737,0.024388,,32
2,16,4,10,2,4,16,3808,1.700822,1.7159,1.6055,1.8119,0.076745,,32
3,16,4,6,2,6,32,4000,1.722588,1.7094,1.5927,1.8378,0.095522,,32
4,16,4,6,2,4,16,3744,1.72885,1.7326,1.6249,1.8245,0.070859,,32
5,16,4,10,2,8,16,4128,1.734255,1.6613,1.5988,1.9126,0.142891,,32
6,16,4,10,2,6,32,4064,1.739629,1.7249,1.6573,1.835,0.073962,,32
7,16,4,10,2,4,32,3872,1.75685,1.7198,1.6308,1.9997,0.140216,,32
8,16,4,6,2,6,8,3808,1.765599,1.8031,1.621,1.8307,0.087203,,32
9,16,4,6,2,8,8,3936,1.76824,1.766,1.599,1.8992,0.11909,,32
10,16,4,12,2,4,32,3904,1.77616,1.7513,1.6218,1.9749,0.12794,,32
11,16,4,10,2,6,16,3968,1.81766,1.8225,1.675,1.9829,0.133316,,32
12,16,4,10,2,4,8,3744,1.853863,1.827,1.6766,2.1502,0.192883,,32
13,16,4,10,2,8,8,4000,1.876671,1.8912,1.7612,2.0191,0.108677,,32
14,16,4,12,2,6,8,3904,1.877835,1.8911,1.7677,2.0094,0.103216,,32
15,16,4,6,2,8,32,4192,1.8823,1.8873,1.7015,2.0236,0.126534,,32
16,16,4,6,3,4,16,4832,1.884293,1.9307,1.7585,1.9544,0.085115,,32
17,16,4,6,3,4,32,4896,1.894119,1.8772,1.8549,1.9435,0.042547,,32
18,16,4,12,2,4,16,3840,1.889855,1.8433,1.72,2.2815,0.220536,,32
19,16,4,6,2,6,16,3904,1.902623,1.8545,1.7572,2.1685,0.155433,,32
20,16,4,6,3,6,8,4896,1.910044,1.8642,1.8038,2.0378,0.110645,,32
21,16,4,10,2,8,32,4256,1.922122,1.9296,1.7793,2.0364,0.094251,,32
22,16,4,10,2,6,8,3872,1.938344,1.9127,1.8357,2.1234,0.108243,,32
23,16,4,12,2,4,8,3776,1.938397,1.895,1.8258,2.1863,0.145418,,32
24,16,4,12,2,8,16,4160,1.941101,1.9726,1.7827,2.1203,0.142996,,32
25,16,4,6,3,8,8,5024,1.964023,1.9066,1.8707,2.212,0.139639,,32
26,16,4,12,2,8,32,4288,1.97831,2.0291,1.8686,2.0654,0.10018,,32
27,16,4,6,3,6,32,5088,2.019532,1.9927,1.8817,2.1833,0.111213,,32
28,16,4,6,3,6,16,4992,2.029483,1.9681,1.9382,2.1755,0.11064,,32
29,16,4,12,2,8,8,4032,2.027991,1.9765,1.8248,2.4767,0.253755,,32
30,16,4,12,2,6,16,4000,2.039982,2.0275,1.8101,2.2763,0.188639,,32
31,16,4,6,3,8,16,5152,2.056434,2.0316,1.9262,2.1648,0.096085,,32
32,16,4,6,3,8,32,5280,2.086978,2.1078,1.9594,2.1786,0.083014,,32
33,16,4,12,3,6,16,5088,2.085738,2.0318,1.9175,2.4149,0.204891,,32
34,16,4,6,3,4,8,4768,2.197594,1.9806,1.8089,2.8207,0.438185,,32
35,16,4,12,3,8,8,5120,2.247666,2.1551,2.0634,2.6611,0.246382,,32
36,16,4,12,2,6,32,4096,2.289789,2.3402,2.1299,2.391,0.102941,,32
37,16,4,12,3,6,32,5184,2.364694,2.3189,2.063,2.8149,0.289409,,32
38,16,4,12,3,8,32,5376,2.389605,2.3181,2.022,3.0525,0.403164,,32
39,16,4,12,3,4,8,4864,2.443725,2.5074,2.1126,2.7422,0.267548,,32
40,16,4,12,3,8,16,5248,2.501909,2.3997,2.3028,3.0885,0.322489,,32
41,16,4,12,3,6,8,4992,2.644872,2.7212,2.3152,3.0488,0.337164,,32
42,16,16,10,2,4,8,2160,2.721027,2.6739,2.6064,2.9352,0.12982,,32
43,16,4,6,2,8,16,4064,2.735776,2.79,2.0867,3.638,0.668793,,32
