rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,cert_size
1,16,4,6,3,6,8,0,7.999579,7.9858,7.8278,8.2057,0.141698,3792
2,16,4,6,3,4,8,0,8.034971,7.7638,7.5936,8.6618,0.477228,3664
3,16,4,6,3,4,16,0,8.104077,8.2267,7.8709,8.3218,0.21546,3728
4,16,4,6,3,8,8,0,8.333054,8.1641,7.9649,9.0457,0.419543,3920
5,16,4,6,3,4,32,0,8.566298,8.5169,8.3364,8.8047,0.206226,3792
6,16,4,6,3,8,16,0,8.608785,8.5535,8.4087,8.8411,0.16975,4048
7,16,4,6,3,6,16,0,8.730943,8.6744,8.4401,9.0604,0.260432,3888
8,16,4,6,3,6,32,0,9.185166,9.1861,8.9299,9.5448,0.226543,3984
9,16,4,6,3,8,32,0,9.678756,9.6414,9.4723,9.9431,0.185994,4176
10,16,4,6,2,4,8,0,9.974411,9.8907,9.6324,10.3131,0.285727,2576
11,16,4,6,2,4,16,0,10.203358,10.1793,10.0253,10.3758,0.166249,2640
12,16,4,6,2,8,8,0,10.307485,9.9697,9.7719,11.457,0.691952,2832
13,16,4,6,2,6,16,0,10.421108,10.5124,10.0485,10.839,0.324105,2800
14,16,4,6,2,6,8,0,10.492216,10.4156,9.6338,11.8344,0.840498,2704
15,16,4,6,2,6,32,0,11.144203,11.0105,10.8157,11.5708,0.329702,2896
16,16,4,6,2,4,32,0,11.475556,11.1418,10.7122,12.4335,0.843745,2704
17,16,4,6,2,8,32,0,11.643373,11.5713,11.2806,12.1015,0.381015,3088
18,16,4,6,2,8,16,0,12.761721,11.9759,10.8747,19.4433,3.596899,2960
19,16,16,6,3,4,8,0,13.859927,13.8273,13.658,14.2581,0.237644,2080
20,16,16,6,3,6,8,0,13.99607,14.1202,13.6578,14.2827,0.291025,2208
21,16,16,6,3,4,16,0,14.452935,14.2336,13.7408,15.1766,0.668197,2144
22,16,16,6,3,8,8,0,14.484453,14.5258,14.3337,14.6614,0.143288,2336
23,16,16,6,3,8,16,0,14.512553,14.4674,14.4241,14.6321,0.102083,2464
24,16,16,6,3,6,16,0,14.636655,14.4538,14.177,15.7294,0.618249,2304
25,16,16,6,3,4,32,0,14.7876,14.3138,14.1872,16.2573,0.877382,2208
26,16,16,6,3,6,32,0,14.995668,14.9335,14.8377,15.2683,0.179132,2400
27,16,16,6,3,8,32,0,15.410362,15.3751,15.0936,15.7191,0.243426,2592
28,16,16,6,2,4,8,0,17.742641,17.5443,17.4435,18.3472,0.375259,1520
29,16,16,6,2,6,8,0,17.860432,17.9982,17.4982,18.1884,0.309243,1648
30,16,16,6,2,4,16,0,18.114648,18.3042,17.5089,18.3777,0.358105,1584
31,16,16,6,2,6,16,0,18.477179,18.2292,18.136,19.5529,0.602352,1744
32,16,16,6,2,4,32,0,18.665217,18.6207,18.0978,19.4235,0.536945,1648
33,16,16,6,2,6,32,0,18.724485,18.8096,18.3405,18.9159,0.235701,1840
34,16,16,6,2,8,32,0,19.648613,19.3479,19.2202,20.2548,0.504382,2032
35,16,16,6,2,8,8,0,20.415299,18.7807,18.0504,25.7394,3.395054,1776
36,16,16,6,2,8,16,0,21.66739,21.4229,19.9135,23.7712,1.437426,1904
37,16,4,12,3,4,8,0,26.46165,26.444,25.9409,26.829,0.335533,3760
38,16,4,12,3,6,16,0,26.761322,27.1279,25.8803,27.5393,0.714126,3984
