rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_size,pk_size
1,16,4,6,3,4,8,4768,8.726213,8.7646,8.5043,8.8552,0.136945,,32
2,16,4,6,3,4,16,4832,8.872531,8.8193,8.736,9.0738,0.148413,,32
3,16,4,6,3,6,8,4896,8.896658,8.871,8.6432,9.2021,0.262085,,32
4,16,4,6,3,8,8,5024,9.215918,9.1834,8.7458,9.6437,0.365855,,32
5,16,4,6,3,4,32,4896,9.49596,9.4033,9.2486,9.7886,0.239192,,32
6,16,4,6,3,8,16,5152,9.714552,9.5987,9.4292,10.0728,0.298507,,32
7,16,4,6,3,6,32,5088,9.986832,9.9081,9.6369,10.4929,0.320698,,32
8,16,4,6,2,4,8,3680,10.554659,10.5356,10.4606,10.6426,0.07635,,32
9,16,4,6,3,8,32,5280,10.704373,10.6304,10.4313,11.2776,0.34507,,32
10,16,4,6,2,6,8,3808,10.799575,10.7714,10.5805,11.0226,0.161471,,32
11,16,4,6,2,4,16,3744,10.959015,10.9471,10.7391,11.166,0.191973,,32
12,16,4,6,2,8,8,3936,11.147739,11.2414,10.613,11.9359,0.52378,,32
13,16,4,6,3,6,16,4992,11.174924,11.412,10.1148,12.133,0.790474,,32
14,16,4,6,2,6,16,3904,11.587301,11.389,11.1307,12.4246,0.552854,,32
15,16,4,6,2,6,32,4000,11.96834,11.8089,11.6703,12.7563,0.449463,,32
16,16,4,6,2,8,32,4192,12.332794,12.3694,12.1761,12.4804,0.136556,,32
17,16,4,6,2,8,16,4064,12.533486,12.3682,11.4837,14.7236,1.255238,,32
18,16,4,6,2,4,32,3808,14.338706,13.1314,11.2689,23.083,4.898622,,32
19,16,16,6,3,6,8,2784,15.454553,15.425,15.283,15.7762,0.190011,,32
20,16,16,6,3,8,8,2912,15.675108,15.5771,15.4801,16.0179,0.218606,,32
21,16,16,6,3,6,16,2880,15.848294,15.7174,15.5992,16.2647,0.265509,,32
22,16,16,6,3,4,8,2656,16.08343,15.4451,14.9635,19.3027,1.776903,,32
23,16,16,6,3,8,16,3040,16.253561,16.3099,16.0064,16.5479,0.215274,,32
24,16,16,6,3,4,16,2720,16.304426,15.9419,15.8193,17.9849,0.930009,,32
25,16,16,6,3,4,32,2784,16.335882,16.1954,15.8928,17.1805,0.524856,,32
26,16,16,6,3,6,32,2976,16.901886,16.7603,16.4426,17.9062,0.572304,,32
27,16,16,6,3,8,32,3168,17.78838,17.7568,16.6127,19.6571,1.158172,,32
28,16,16,6,2,6,8,2224,19.390102,19.472,18.8836,20.0814,0.465186,,32
29,16,16,6,2,8,8,2352,19.679883,19.5682,19.2463,20.3371,0.431639,,32
30,16,16,6,2,4,8,2096,19.722094,19.597,19.1707,21.0845,0.78381,,32
31,16,16,6,2,4,16,2160,19.882153,19.6208,18.7766,21.4435,1.143432,,32
32,16,16,6,2,6,16,2320,19.98553,20.1343,19.4267,20.2759,0.346734,,32
33,16,16,6,2,4,32,2224,20.05793,19.8548,19.6811,20.6676,0.417439,,32
34,16,16,6,2,6,32,2416,20.273145,20.1308,19.9429,20.9427,0.406013,,32
35,16,16,6,2,8,16,2480,20.645864,20.0398,19.4972,23.3204,1.528396,,32
36,16,16,6,2,8,32,2608,21.342866,21.2058,20.6411,22.2623,0.672111,,32
37,16,4,12,3,8,8,5120,27.231812,27.1337,26.8067,27.8072,0.366892,,32
38,16,4,12,3,8,16,5248,27.865541,27.8782,27.2023,28.5299,0.511691,,32
39,16,4,12,3,6,8,4992,27.975558,27.9621,27.3167,29.0246,0.646057,,32
40,16,4,12,3,6,16,5088,27.972335,27.6662,27.3099,29.6131,0.940903,,32
41,16,4,12,3,4,8,4864,27.995109,28.2824,26.8775,28.8048,0.781077,,32
42,16,4,12,3,6,32,5184,28.814771,28.721,28.2359,29.6629,0.525951,,32
43,16,4,12,3,4,32,4992,29.596605,30.1382,28.6708,30.2486,0.820366,,32
44,16,4,12,3,8,32,5376,30.289712,30.1303,29.0774,31.6417,1.000972,,32
45,16,4,12,3,4,16,4928,30.30095,29.5335,27.8734,33.0473,2.109034,,32
46,16,4,10,2,4,8,3744,34.248918,34.2253,33.9912,34.5198,0.230855,,32
47,16,4,10,2,6,8,3872,34.369937,34.4796,33.8812,34.7547,0.358998,,32
48,16,4,10,2,8,8,4000,34.87824,34.8116,34.4275,35.3717,0.359477,,32
49,16,4,10,2,4,16,3808,35.067397,34.9484,34.3331,35.6132,0.527631,,32
