rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_size,pk_size
1,16,4,12,2,4,16,3844,0.484581,0.477,0.4741,0.498,0.012058,,32
2,16,4,12,2,8,16,4164,0.486736,0.4849,0.4757,0.5048,0.011295,,32
3,16,4,10,2,6,8,3876,0.496759,0.4935,0.479,0.5181,0.015013,,32
4,16,4,12,2,4,8,3780,0.510401,0.5075,0.5066,0.5182,0.004997,,32
5,16,4,6,2,6,32,4004,0.512856,0.5132,0.5063,0.5214,0.005553,,32
6,16,4,10,2,8,8,4004,0.523103,0.525,0.5157,0.5274,0.004662,,32
7,16,4,12,2,6,32,4100,0.523654,0.5223,0.5181,0.5305,0.005803,,32
8,16,4,10,2,4,32,3876,0.53229,0.5297,0.5275,0.5427,0.006364,,32
9,16,4,6,2,4,16,3748,0.534208,0.5347,0.5245,0.5473,0.009824,,32
10,16,4,12,2,6,16,4004,0.534413,0.5342,0.5276,0.5425,0.005989,,32
11,16,4,10,2,4,8,3748,0.536828,0.5309,0.5183,0.585,0.027255,,32
12,16,4,12,2,4,32,3908,0.539642,0.5225,0.5157,0.6146,0.041531,,32
13,16,4,6,2,8,8,3940,0.545328,0.5431,0.536,0.5588,0.008447,,32
14,16,4,10,2,4,16,3812,0.547123,0.5296,0.5207,0.6082,0.035791,,32
15,16,4,12,2,8,8,4036,0.549815,0.5489,0.5443,0.5597,0.005915,,32
16,16,4,10,2,6,16,3972,0.549995,0.5422,0.5366,0.5867,0.020791,,32
17,16,4,6,2,8,32,4196,0.556376,0.5451,0.5377,0.6028,0.026422,,32
18,16,4,10,2,8,16,4132,0.560171,0.5541,0.5473,0.5918,0.018121,,32
19,16,4,6,2,6,8,3812,0.562369,0.5541,0.5429,0.5992,0.021833,,32
20,16,4,12,2,8,32,4292,0.56307,0.5624,0.5567,0.5737,0.006487,,32
21,16,4,12,2,6,8,3908,0.566373,0.5635,0.5603,0.5743,0.0062,,32
22,16,4,10,2,6,32,4068,0.567379,0.5706,0.5579,0.5756,0.00758,,32
23,16,4,6,2,6,16,3908,0.595665,0.5898,0.571,0.6464,0.029742,,32
24,16,4,6,2,4,32,3812,0.604559,0.5469,0.5201,0.8531,0.137198,,32
25,16,4,6,2,8,16,4068,0.611632,0.5513,0.5384,0.8183,0.120341,,32
26,16,4,10,2,8,32,4260,0.621551,0.6062,0.5916,0.6861,0.037493,,32
27,16,4,6,3,6,16,4996,0.64035,0.6412,0.6277,0.6518,0.008926,,32
28,16,4,6,2,4,8,3684,0.636222,0.6191,0.551,0.7866,0.088953,,32
29,16,4,12,3,4,8,4868,0.651302,0.6474,0.6425,0.6637,0.00976,,32
30,16,4,12,3,4,16,4932,0.674052,0.6724,0.6716,0.6805,0.003656,,32
31,16,4,6,3,6,8,4900,0.67548,0.6783,0.6584,0.6968,0.015389,,32
32,16,4,6,3,8,8,5028,0.679862,0.6774,0.6688,0.6949,0.009936,,32
33,16,4,12,3,6,8,4996,0.680178,0.6785,0.6649,0.694,0.011831,,32
34,16,4,12,3,6,32,5188,0.681782,0.6695,0.653,0.7363,0.034871,,32
35,16,4,6,3,4,8,4772,0.683357,0.6846,0.6761,0.6893,0.006285,,32
36,16,4,12,3,8,8,5124,0.685135,0.6666,0.6575,0.7256,0.031841,,32
37,16,4,12,3,4,32,4996,0.697963,0.6917,0.6788,0.7431,0.025987,,32
38,16,4,6,3,4,16,4836,0.703668,0.6924,0.6707,0.7531,0.031441,,32
39,16,4,6,3,8,32,5284,0.704915,0.7042,0.6726,0.7542,0.031792,,32
40,16,4,6,3,4,32,4900,0.706711,0.7011,0.6922,0.7211,0.012516,,32
41,16,4,12,3,6,16,5092,0.734106,0.6975,0.673,0.8739,0.083615,,32
42,16,4,12,3,8,16,5252,0.744234,0.7288,0.721,0.8046,0.034202,,32
43,16,4,12,3,8,32,5380,0.74843,0.7348,0.7132,0.8196,0.041102,,32
44,16,4,6,3,6,32,5092,0.780468,0.7494,0.7309,0.921,0.078178,,32
45,16,4,6,3,8,16,5156,0.801122,0.6952,0.6866,1.0611,0.174562,,32
46,16,16,12,2,4,8,2196,0.890056,0.8826,0.8729,0.9296,0.022558,,32
47,16,16,12,2,6,8,2324,0.908228,0.9041,0.8884,0.9408,0.019885,,32
48,16,16,12,2,8,16,2580,0.952032,0.9499,0.9439,0.965,0.008154,,32
49,16,16,6,2,6,8,2228,0.984983,0.9863,0.9696,0.9954,0.009562,,32
50,16,16,12,2,8,32,2708,0.984357,0.9638,0.9448,1.072,0.051992,,32
51,16,16,6,2,4,8,2100,0.995733,0.989,0.982,1.0238,0.016433,,32
52,16,16,12,2,8,8,2452,1.000816,1.001,0.9977,1.0041,0.003034,,32
53,16,16,6,2,6,16,2324,1.009321,1.0072,0.993,1.0263,0.014148,,32
54,16,16,10,2,4,8,2164,1.012852,1.0116,1.0086,1.0201,0.004437,,32
55,16,16,6,2,4,16,2164,1.01982,1.0103,1.0048,1.047,0.01894,,32
56,16,16,6,2,8,32,2612,1.021367,1.0214,1.0136,1.0295,0.005782,,32
57,16,16,10,2,6,32,2484,1.027921,1.0243,1.017,1.0436,0.009997,,32
58,16,16,6,2,8,8,2356,1.029466,1.011,0.9968,1.0821,0.039965,,32
59,16,16,10,2,8,16,2548,1.036555,1.0323,0.9988,1.0814,0.034022,,32
60,16,16,10,2,4,16,2228,1.038023,1.0328,0.9971,1.0775,0.035922,,32
61,16,16,6,2,6,32,2420,1.078981,1.0784,1.0636,1.0887,0.010297,,32
62,16,16,10,2,8,32,2676,1.079627,1.0744,1.0686,1.1036,0.014139,,32
63,16,16,12,2,4,16,2260,1.098226,1.0742,1.0618,1.1468,0.040568,,32
64,16,16,12,2,6,32,2516,1.104234,1.0968,1.0837,1.1574,0.030332,,32
65,16,16,10,2,8,8,2420,1.119395,1.1098,1.0424,1.2741,0.092232,,32
66,16,16,10,2,6,16,2388,1.124705,1.129,1.1107,1.1332,0.009856,,32
67,16,16,6,2,4,32,2228,1.126524,1.126,1.0748,1.1931,0.044489,,32
68,16,16,12,2,4,32,2324,1.132594,1.1131,1.1028,1.1699,0.032285,,32
69,16,16,12,2,6,16,2420,1.139423,1.1491,1.0997,1.1779,0.037548,,32
70,16,16,12,3,6,16,2980,1.143929,1.1468,1.0778,1.2344,0.066829,,32
71,16,16,10,2,4,32,2292,1.14444,1.1003,1.0571,1.2557,0.091528,,32
72,16,16,10,2,6,8,2292,1.148874,1.0994,1.0639,1.3999,0.138188,,32
73,16,16,6,2,8,16,2484,1.180446,1.1508,1.1365,1.244,0.049278,,32
74,16,16,6,3,4,16,2724,1.255929,1.2557,1.2381,1.279,0.014983,,32
75,16,16,6,3,6,16,2884,1.290415,1.2819,1.2521,1.3571,0.042251,,32
76,16,16,12,3,6,8,2884,1.300961,1.2897,1.2849,1.3312,0.019702,,32
77,16,16,6,3,8,8,2916,1.334876,1.3457,1.2724,1.413,0.062335,,32
78,16,16,12,3,8,16,3140,1.34512,1.3356,1.3249,1.3766,0.021761,,32
79,16,16,6,3,6,8,2788,1.357223,1.3482,1.3378,1.4027,0.026036,,32
80,16,16,6,3,4,32,2788,1.369574,1.3129,1.3034,1.5259,0.096595,,32
81,16,16,12,3,8,32,3268,1.376013,1.3753,1.3647,1.3877,0.009584,,32
82,16,16,6,3,8,16,3044,1.377005,1.3699,1.363,1.4075,0.018195,,32
83,16,16,6,3,6,32,2980,1.427615,1.3709,1.3619,1.6497,0.123261,,32
84,16,16,6,3,4,8,2660,1.441083,1.4449,1.4226,1.4533,0.011477,,32
85,16,16,6,3,8,32,3172,1.45931,1.4504,1.4431,1.4793,0.016033,,32
86,16,16,12,3,4,32,2884,1.46961,1.4571,1.4027,1.5427,0.061025,,32
87,16,16,12,3,4,16,2820,1.51258,1.4631,1.4472,1.6809,0.098554,,32
88,16,16,12,3,8,8,3012,1.515973,1.4802,1.4685,1.5858,0.058909,,32
89,16,16,12,3,4,8,2756,1.537804,1.6136,1.3372,1.7366,0.197055,,32
90,16,16,12,3,6,32,3076,1.537337,1.4125,1.3965,1.9136,0.223451,,32
91,16,64,12,2,4,8,1668,2.334365,2.2963,2.2536,2.4719,0.097681,,32
92,16,64,12,2,4,16,1732,2.434425,2.4273,2.4258,2.4603,0.014622,,32
93,16,64,12,2,4,32,1796,2.463674,2.476,2.2928,2.6464,0.138781,,32
94,16,64,10,2,4,8,1636,2.467135,2.451,2.4227,2.5686,0.059499,,32
95,16,64,6,2,4,8,1572,2.537529,2.5402,2.5047,2.5708,0.028802,,32
96,16,64,12,2,6,32,1988,2.588453,2.5239,2.4563,2.7869,0.134482,,32
97,16,64,12,2,6,16,1892,2.62222,2.6231,2.3779,2.7829,0.15994,,32
98,16,64,10,2,6,32,1956,2.622422,2.5558,2.48,2.8984,0.163312,,32
99,16,64,12,2,8,16,2052,2.648158,2.655,2.4758,2.8245,0.15308,,32
100,16,64,10,2,8,16,2020,2.659544,2.6785,2.5543,2.7186,0.064554,,32
101,16,64,6,2,4,32,1700,2.696135,2.6957,2.6651,2.7303,0.031283,,32
102,16,64,10,2,4,32,1764,2.708429,2.7124,2.678,2.7419,0.029727,,32
103,16,64,6,2,4,16,1636,2.725437,2.7148,2.7028,2.7762,0.029062,,32
104,16,64,6,2,6,32,1892,2.825337,2.8027,2.7338,2.9762,0.098062,,32
105,16,64,10,2,6,8,1764,2.827559,2.8828,2.6792,2.9935,0.133363,,32
