rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_bytes,man_sk_bytes,personal_pk_bytes,group_pk_bytes
1,16,4,6,3,6,16,4932,28.953801,29.203,27.2271,29.9278,1.047499,4932,32,32,16
2,16,4,10,2,4,16,3764,30.138863,29.8965,29.3684,31.178,0.703123,3764,32,32,16
3,16,4,10,2,4,8,3700,30.875027,30.732,29.69,32.4378,1.128027,3700,32,32,16
4,16,4,6,2,6,16,3860,31.620073,31.0724,29.2279,35.2775,2.276054,3860,32,32,16
5,16,4,6,3,4,16,4772,31.749169,31.3996,31.3175,33.1572,0.790588,4772,32,32,16
6,16,4,6,2,4,8,3636,32.114152,31.8366,30.5464,35.0899,1.754469,3636,32,32,16
7,16,4,6,3,4,8,4708,32.248855,31.9071,30.4715,34.9369,1.657687,4708,32,32,16
8,16,4,6,2,4,16,3700,32.34469,31.9603,29.7211,35.3071,2.145338,3700,32,32,16
9,16,4,10,2,6,8,3828,33.289451,32.1953,31.3833,38.5683,2.934723,3828,32,32,16
10,16,4,6,2,6,8,3764,35.163745,36.5904,32.4539,36.9026,2.163034,3764,32,32,16
11,16,4,10,2,6,16,3924,36.088942,36.4343,32.0282,38.7438,2.639407,3924,32,32,16
12,16,4,6,3,6,8,4836,36.256603,35.7766,30.7934,50.4056,7.940061,4836,32,32,16
13,16,16,10,2,6,16,2340,89.5211,89.8243,84.2421,97.2558,4.855802,2340,32,32,16
14,16,16,6,3,6,16,2820,90.660043,90.9763,83.8692,95.74,4.377915,2820,32,32,16
15,16,16,10,2,4,16,2180,91.630889,91.7867,80.5321,103.7745,8.654495,2180,32,32,16
16,16,16,6,3,4,16,2660,93.283692,93.2709,87.5807,100.0853,4.941649,2660,32,32,16
17,16,16,6,2,6,8,2180,94.601454,93.2097,90.9805,99.2468,3.290927,2180,32,32,16
18,16,16,6,2,4,16,2116,95.218863,97.544,89.8058,99.6384,4.482969,2116,32,32,16
19,16,16,10,2,6,8,2244,97.165931,93.9951,89.042,111.0972,8.60136,2244,32,32,16
20,16,16,6,3,6,8,2724,97.706666,100.6416,88.9846,109.3453,8.477481,2724,32,32,16
21,16,16,6,3,4,8,2596,98.078018,96.9878,91.3425,108.6213,6.467016,2596,32,32,16
22,16,16,6,2,6,16,2276,100.46591,95.5084,91.7708,113.5077,9.488459,2276,32,32,16
23,16,16,10,2,4,8,2116,105.96414,103.9668,93.409,122.821,10.639156,2116,32,32,16
24,16,16,6,2,4,8,2052,115.829673,109.6896,98.1299,154.2999,22.056204,2052,32,32,16
