rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,man_sk_bytes,personal_pk_bytes,group_pk_bytes
1,16,4,6,3,6,16,0,3.296624,3.1566,3.0754,3.9508,0.363338,32,32,16
2,16,4,6,3,6,8,0,3.417621,3.4241,3.2671,3.618,0.134543,32,32,16
3,16,4,6,3,4,8,0,3.465843,3.4495,3.169,3.7354,0.218223,32,32,16
4,16,4,6,3,4,16,0,3.915996,3.8031,3.3506,4.779,0.601198,32,32,16
5,16,16,6,3,6,16,0,6.357237,6.3309,6.2421,6.5099,0.101318,32,32,16
6,16,16,6,3,4,8,0,6.368023,6.1328,6.0082,6.9313,0.448204,32,32,16
7,16,4,6,2,4,16,0,6.730237,6.6467,6.6129,6.9061,0.145029,32,32,16
8,16,4,6,2,4,8,0,7.146683,7.1565,6.6618,8.0835,0.572408,32,32,16
9,16,16,6,3,4,16,0,7.373212,7.7164,6.5158,8.1367,0.725307,32,32,16
10,16,16,6,3,6,8,0,7.837506,7.7973,7.4546,8.428,0.370066,32,32,16
11,16,4,6,2,6,16,0,9.799855,7.7077,6.4949,23.2373,7.000051,32,32,16
12,16,16,6,2,6,16,0,12.18742,12.1699,11.7087,12.7684,0.38054,32,32,16
13,16,4,6,2,6,8,0,12.916758,12.2873,9.762,15.8025,2.595699,32,32,16
14,16,16,6,2,6,8,0,13.572787,12.8181,12.6548,15.4724,1.241892,32,32,16
15,16,16,6,2,4,8,0,13.739638,13.6813,12.762,15.0352,0.901133,32,32,16
16,16,16,6,2,4,16,0,14.006692,13.2203,12.6875,16.7521,1.649421,32,32,16
17,16,4,10,2,4,16,0,24.602886,24.7421,23.3584,25.87,1.14765,32,32,16
18,16,4,10,2,6,16,0,24.715716,24.7915,22.9322,25.8803,1.156748,32,32,16
19,16,4,10,2,6,8,0,25.065863,25.0043,23.7362,26.0301,0.913227,32,32,16
20,16,4,10,2,4,8,0,27.095447,26.3898,25.5651,29.1415,1.561563,32,32,16
21,16,16,10,2,4,8,0,52.592302,52.0029,45.0579,64.3436,7.354703,32,32,16
22,16,16,10,2,6,16,0,74.931683,75.3474,68.1523,81.4487,4.951858,32,32,16
23,16,16,10,2,6,8,0,75.658502,70.2418,64.2567,109.4316,18.356634,32,32,16
24,16,16,10,2,4,16,0,87.023077,92.6596,74.01,99.4818,11.069561,32,32,16
