rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_bytes,man_sk_bytes,personal_pk_bytes,group_pk_bytes
1,16,4,10,2,4,8,3700,65.819084,64.7059,63.9885,68.033,1.935933,3700,32,32,16
2,16,4,6,2,6,8,3764,72.161519,69.4646,63.0354,91.329,10.829768,3764,32,32,16
3,16,4,6,3,6,16,4932,72.148707,75.5473,55.5069,88.0408,11.925019,4932,32,32,16
4,16,4,6,3,4,16,4772,80.295924,78.0681,73.5474,88.3351,7.103087,4772,32,32,16
5,16,4,6,2,6,16,3860,87.206112,82.1187,71.3932,115.1987,17.07761,3860,32,32,16
6,16,4,6,3,4,8,4708,90.339111,93.9291,68.9326,127.0509,22.673394,4708,32,32,16
7,16,4,10,2,6,16,3924,96.013474,100.9495,73.1834,120.2885,18.840538,3924,32,32,16
8,16,4,10,2,6,8,3828,97.775731,106.1294,77.1038,118.2874,17.7358,3828,32,32,16
9,16,4,6,3,6,8,4836,99.801723,99.3371,79.0263,132.379,21.094959,4836,32,32,16
10,16,4,6,2,4,16,3700,103.563622,100.74,94.1332,122.7387,11.373011,3700,32,32,16
11,16,4,6,2,4,8,3636,108.476543,109.7308,93.125,119.1024,9.794134,3636,32,32,16
12,16,4,10,2,4,16,3764,107.788399,116.7533,78.6306,128.9943,22.009051,3764,32,32,16
13,16,16,6,3,4,16,2660,241.643714,280.6869,169.9973,312.2827,62.473204,2660,32,32,16
14,16,16,6,2,4,8,2052,255.598628,245.7725,228.1724,308.6896,33.783753,2052,32,32,16
15,16,16,10,2,4,8,2116,275.832506,283.1226,245.6548,301.0247,20.966125,2116,32,32,16
16,16,16,10,2,4,16,2180,276.857138,278.8411,248.0048,307.2804,23.25186,2180,32,32,16
17,16,16,6,2,6,16,2276,279.847388,278.0153,263.6551,303.7781,16.919093,2276,32,32,16
18,16,16,10,2,6,16,2340,284.320783,289.6844,228.5733,342.8048,42.15429,2340,32,32,16
19,16,16,6,3,4,8,2596,285.600592,300.9157,215.762,333.5343,44.491834,2596,32,32,16
20,16,16,6,3,6,8,2724,287.442252,303.6415,248.166,318.4385,30.235409,2724,32,32,16
21,16,16,10,2,6,8,2244,290.881759,289.5252,253.5551,339.0109,30.908074,2244,32,32,16
22,16,16,6,2,4,16,2116,293.257256,291.7237,260.5659,325.3477,26.06505,2116,32,32,16
23,16,16,6,2,6,8,2180,293.967302,286.5094,260.8903,342.4097,35.119036,2180,32,32,16
24,16,16,6,3,6,16,2820,294.006298,290.1776,245.7001,345.1321,37.098784,2820,32,32,16
