rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,cert_bytes
1,16,4,6,3,6,16,0,14.135553,13.1757,12.2632,17.9693,2.384834,3840
2,16,4,6,3,6,8,0,14.618387,16.0561,11.6877,17.7918,2.684393,3744
3,16,4,6,3,4,8,0,15.748625,16.4485,13.1839,16.5684,1.469185,3616
4,16,4,6,3,4,16,0,18.425369,18.2186,15.5285,21.3228,2.475637,3680
5,16,4,6,2,6,16,0,19.245559,19.0122,15.8487,23.2359,2.916447,2768
6,16,4,6,2,6,8,0,19.410009,18.2107,15.801,24.7236,4.285003,2672
7,16,16,6,3,4,8,0,21.405984,20.9173,18.7304,24.5544,2.480905,2032
8,16,4,6,2,4,8,0,21.96662,25.2697,15.184,31.674,7.391137,2544
9,16,4,6,2,4,16,0,23.060585,23.9199,14.4579,32.4859,6.400538,2608
10,16,16,6,2,4,16,0,26.412066,26.54,25.1939,27.2733,0.798002,1552
11,16,16,6,3,6,16,0,27.33257,27.9435,21.1933,33.7465,4.483616,2256
12,16,16,6,3,4,16,0,30.545119,29.4765,22.8824,43.8072,7.867183,2096
13,16,16,6,2,4,8,0,32.52256,29.3067,27.1878,41.9184,6.749919,1488
14,16,16,6,3,6,8,0,33.698227,35.9751,24.4827,39.0259,5.597228,2160
15,16,16,6,2,6,16,0,35.934311,33.0666,29.5108,52.8194,9.527614,1712
16,16,16,6,2,6,8,0,42.839941,44.6751,37.7772,46.7999,4.035334,1616
17,16,4,10,2,6,16,0,65.989288,58.5721,54.0539,86.8948,15.052568,2832
18,16,4,10,2,4,16,0,70.063916,69.5729,64.7031,77.5427,4.670485,2672
19,16,4,10,2,6,8,0,80.557095,78.8894,71.7173,89.8574,6.8318,2736
20,16,4,10,2,4,8,0,82.045531,84.0859,63.0723,100.1785,13.25232,2608
21,16,16,10,2,6,8,0,138.329107,155.9899,98.4441,171.283,33.613319,1680
22,16,16,10,2,6,16,0,147.325123,141.7224,116.7708,184.6008,28.759379,1776
23,16,16,10,2,4,16,0,151.716969,154.0744,131.9791,175.7487,15.930105,1616
24,16,16,10,2,4,8,0,156.963607,162.1234,131.0631,190.7659,22.495397,1552
