rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,man_sk_bytes,personal_pk_bytes,group_pk_bytes
1,16,16,6,2,4,8,0,0.00083,0.0008,0.0006,0.0013,0.00027,32,32,16
2,16,16,6,3,6,8,0,0.000872,0.0008,0.0006,0.0015,0.000356,32,32,16
3,16,4,10,2,6,16,0,0.000922,0.0008,0.0008,0.0013,0.000219,32,32,16
4,16,4,10,2,6,8,0,0.000971,0.001,0.0008,0.0012,0.000148,32,32,16
5,16,16,6,2,4,16,0,0.000962,0.0009,0.0008,0.0013,0.000217,32,32,16
6,16,16,10,2,6,8,0,0.000954,0.0008,0.0007,0.0016,0.000367,32,32,16
7,16,16,10,2,6,16,0,0.000997,0.001,0.0007,0.0016,0.000351,32,32,16
8,16,16,6,2,6,8,0,0.001038,0.0009,0.0009,0.0015,0.000261,32,32,16
9,16,4,6,2,4,16,0,0.001062,0.0011,0.0008,0.0016,0.000332,32,32,16
10,16,16,10,2,4,8,0,0.00168,0.0015,0.0015,0.0022,0.000308,32,32,16
11,16,16,6,3,4,16,0,0.001705,0.0016,0.0015,0.002,0.000259,32,32,16
12,16,4,6,3,4,16,0,0.001716,0.0017,0.0016,0.0019,0.00013,32,32,16
13,16,16,6,3,4,8,0,0.001696,0.0016,0.0014,0.0022,0.000327,32,32,16
14,16,4,10,2,4,8,0,0.001704,0.0016,0.0015,0.0021,0.000268,32,32,16
15,16,16,10,2,4,16,0,0.001735,0.0017,0.0016,0.002,0.000152,32,32,16
16,16,16,6,2,6,16,0,0.001728,0.0017,0.0015,0.0021,0.00023,32,32,16
17,16,4,6,2,6,8,0,0.001767,0.0017,0.0016,0.0022,0.000249,32,32,16
18,16,4,6,2,6,16,0,0.001758,0.0016,0.0015,0.0023,0.000327,32,32,16
19,16,16,6,3,6,16,0,0.001776,0.0016,0.0015,0.0023,0.000339,32,32,16
20,16,4,6,3,6,16,0,0.001937,0.0015,0.0013,0.005,0.001566,32,32,16
21,16,4,6,3,6,8,0,0.002363,0.002,0.0015,0.0062,0.001951,32,32,16
22,16,4,10,2,4,16,0,0.002329,0.0017,0.0015,0.008,0.002815,32,32,16
23,16,4,6,2,4,8,0,0.002988,0.0026,0.0017,0.0077,0.002446,32,32,16
24,16,4,6,3,4,8,0,0.00193,0.001,0.0008,0.0161,0.006662,32,32,16
