rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,r_bytes,sig_fors_bytes,sig_ht_bytes,total_theory_bytes
1,16,16,6,2,4,8,2052,0.0,0.0,0.0,0.0,0.0,,,,
2,16,16,6,2,4,16,2116,0.0,0.0,0.0,0.0,0.0,,,,
3,16,16,10,2,4,8,2116,0.0,0.0,0.0,0.0,0.0,,,,
4,16,16,6,2,6,8,2180,0.0,0.0,0.0,0.0,0.0,,,,
5,16,16,10,2,4,16,2180,0.0,0.0,0.0,0.0,0.0,,,,
6,16,16,10,2,6,8,2244,0.0,0.0,0.0,0.0,0.0,,,,
7,16,16,6,2,6,16,2276,0.0,0.0,0.0,0.0,0.0,,,,
8,16,16,10,2,6,16,2340,0.0,0.0,0.0,0.0,0.0,,,,
9,16,16,6,3,4,8,2596,0.0,0.0,0.0,0.0,0.0,,,,
10,16,16,6,3,4,16,2660,0.0,0.0,0.0,0.0,0.0,,,,
11,16,16,6,3,6,8,2724,0.0,0.0,0.0,0.0,0.0,,,,
12,16,16,6,3,6,16,2820,0.0,0.0,0.0,0.0,0.0,,,,
13,16,4,6,2,4,8,3636,0.0,0.0,0.0,0.0,0.0,,,,
14,16,4,6,2,4,16,3700,0.0,0.0,0.0,0.0,0.0,,,,
15,16,4,10,2,4,8,3700,0.0,0.0,0.0,0.0,0.0,,,,
16,16,4,6,2,6,8,3764,0.0,0.0,0.0,0.0,0.0,,,,
17,16,4,10,2,4,16,3764,0.0,0.0,0.0,0.0,0.0,,,,
18,16,4,10,2,6,8,3828,0.0,0.0,0.0,0.0,0.0,,,,
19,16,4,6,2,6,16,3860,0.0,0.0,0.0,0.0,0.0,,,,
20,16,4,10,2,6,16,3924,0.0,0.0,0.0,0.0,0.0,,,,
21,16,4,6,3,4,8,4708,0.0,0.0,0.0,0.0,0.0,,,,
22,16,4,6,3,4,16,4772,0.0,0.0,0.0,0.0,0.0,,,,
23,16,4,6,3,6,8,4836,0.0,0.0,0.0,0.0,0.0,,,,
24,16,4,6,3,6,16,4932,0.0,0.0,0.0,0.0,0.0,,,,
