rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,pk_bytes
1,16,4,6,2,4,16,0,1.558308,1.5324,1.434,1.8228,0.152854,32
2,16,4,6,3,4,8,0,1.615103,1.6726,1.4213,1.9007,0.195817,32
3,16,4,6,3,6,8,0,1.630405,1.6355,1.5763,1.6835,0.041107,32
4,16,16,6,2,4,8,0,1.66339,1.6078,1.583,1.7933,0.095789,32
5,16,4,6,2,4,8,0,1.684794,1.6369,1.6288,1.8505,0.093934,32
6,16,4,6,3,4,16,0,1.705565,1.7165,1.6205,1.7975,0.067093,32
7,16,4,6,2,6,16,0,1.699142,1.7693,1.5091,1.8728,0.178263,32
8,16,4,6,2,6,8,0,1.717409,1.6571,1.6026,1.8874,0.126069,32
9,16,4,10,2,4,16,0,1.720061,1.6927,1.5725,1.8647,0.118398,32
10,16,4,6,3,6,16,0,1.715294,1.635,1.5429,2.132,0.244914,32
11,16,16,6,2,6,16,0,1.73171,1.7036,1.5748,2.0267,0.177283,32
12,16,4,10,2,6,16,0,1.765184,1.7639,1.5955,1.9214,0.139984,32
13,16,4,10,2,4,8,0,1.772756,1.7594,1.679,1.9097,0.098046,32
14,16,16,6,3,4,8,0,1.780472,1.7724,1.7,1.8602,0.062152,32
15,16,4,10,2,6,8,0,1.775807,1.7079,1.6684,2.1399,0.199742,32
16,16,16,10,2,6,8,0,1.790784,1.7907,1.6885,1.9148,0.081649,32
17,16,16,6,2,6,8,0,1.794619,1.797,1.6426,1.973,0.127527,32
18,16,16,6,3,4,16,0,1.810321,1.731,1.6654,2.0187,0.171497,32
19,16,16,6,3,6,8,0,1.811761,1.7716,1.6563,2.0465,0.158673,32
20,16,16,6,3,6,16,0,1.843562,1.8639,1.7487,1.9553,0.083178,32
21,16,16,10,2,6,16,0,1.826985,1.6537,1.6103,2.6815,0.45859,32
22,16,16,6,2,4,16,0,1.885744,1.8732,1.8128,2.0067,0.07452,32
23,16,16,10,2,4,16,0,1.892052,1.8482,1.773,2.0621,0.11911,32
24,16,16,10,2,4,8,0,1.901544,2.0342,1.6273,2.1213,0.228443,32
