rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
1,16,4,6,2,6,8,0,1.324871,1.3696,1.1842,1.4374,0.107401
2,16,4,6,3,6,16,0,1.355171,1.3808,1.1663,1.4589,0.115003
3,16,16,10,2,4,8,0,1.370474,1.3964,1.1988,1.5935,0.16919
4,16,4,10,2,6,8,0,1.379159,1.4311,1.1882,1.5202,0.146493
5,16,16,6,3,4,8,0,1.401215,1.4379,1.2675,1.5305,0.100462
6,16,4,6,3,4,8,0,1.409127,1.3573,1.2451,1.6958,0.196466
7,16,4,6,3,6,8,0,1.42855,1.3892,1.333,1.5653,0.098151
8,16,4,6,2,4,8,0,1.434698,1.496,1.228,1.6923,0.188853
9,16,16,6,2,4,8,0,1.441396,1.4766,1.25,1.5375,0.116982
10,16,16,10,2,6,8,0,1.424532,1.3577,1.1901,1.9572,0.300261
11,16,16,6,3,6,8,0,1.449198,1.4779,1.3644,1.5121,0.069912
12,16,4,6,3,4,16,0,1.463833,1.5192,1.2954,1.5395,0.100594
13,16,4,6,2,4,16,0,1.469555,1.4315,1.1884,1.7585,0.24964
14,16,4,10,2,6,16,0,1.495301,1.5115,1.3958,1.5553,0.060377
15,16,16,10,2,6,16,0,1.500828,1.4971,1.2901,1.7898,0.182673
16,16,4,10,2,4,16,0,1.509344,1.5146,1.3886,1.6578,0.097268
17,16,4,10,2,4,8,0,1.519968,1.6093,1.2847,1.6661,0.171015
18,16,16,6,3,6,16,0,1.522112,1.4211,1.302,1.9439,0.253581
19,16,16,6,3,4,16,0,1.541861,1.564,1.3014,1.6895,0.147517
20,16,16,6,2,4,16,0,1.564869,1.5624,1.4033,1.7405,0.119955
21,16,4,6,2,6,16,0,1.584024,1.555,1.4914,1.7163,0.100075
22,16,16,6,2,6,8,0,1.644379,1.676,1.365,1.9963,0.241336
23,16,16,10,2,4,16,0,1.701564,1.7826,1.3779,1.9217,0.213086
24,16,16,6,2,6,16,0,1.75387,1.7563,1.5484,2.0173,0.179999
