rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_size,pk_size
1,16,4,6,2,6,8,3764,32.30302,32.363,30.2508,34.4342,1.774142,,32
2,16,4,6,2,6,16,3860,35.055457,35.718,33.0108,37.2517,1.847386,,32
3,16,4,6,2,4,8,3636,37.087975,37.0788,34.0116,39.4201,2.290706,,32
4,16,4,6,3,6,16,4932,47.836846,49.3696,43.0753,53.5898,4.63107,,32
5,16,4,10,2,6,16,3924,47.625182,47.0194,36.9223,60.8797,9.085668,,32
6,16,4,10,2,4,8,3700,51.805967,53.0144,42.7071,61.7828,8.32138,,32
7,16,4,10,2,4,16,3764,53.324565,54.307,42.7525,63.5554,8.100391,,32
8,16,4,6,3,6,8,4836,55.703303,62.8815,39.672,66.1082,11.127494,,32
9,16,4,10,2,6,8,3828,56.878302,60.5572,39.7835,66.849,10.745706,,32
10,16,4,6,2,4,16,3700,57.696669,60.2012,50.2989,64.6594,6.398839,,32
11,16,4,6,3,4,8,4708,58.141439,65.8646,44.3897,68.637,11.491222,,32
12,16,4,6,3,4,16,4772,59.860964,62.5016,44.2009,67.4731,9.413487,,32
13,16,16,10,2,6,16,2340,85.782189,84.58,82.5382,91.1221,3.358609,,32
14,16,16,10,2,6,8,2244,91.004589,88.821,84.8289,97.1723,5.305044,,32
15,16,16,6,3,4,16,2660,92.090761,91.6922,86.5484,96.8212,4.143462,,32
16,16,16,6,3,6,8,2724,92.708753,91.1283,86.0913,104.4472,6.8661,,32
17,16,16,6,3,4,8,2596,112.514678,105.7923,98.8096,131.2687,14.72441,,32
18,16,16,6,3,6,16,2820,140.456537,141.6571,129.0515,149.3407,8.64388,,32
19,16,16,10,2,4,16,2180,141.604939,139.5965,135.6734,152.4476,6.457808,,32
20,16,16,10,2,4,8,2116,144.366205,144.2089,127.9572,157.8202,13.117043,,32
21,16,16,6,2,4,8,2052,143.50805,133.4591,122.5951,180.1613,23.006103,,32
22,16,16,6,2,6,8,2180,144.776285,151.2782,114.8891,173.6109,24.840312,,32
23,16,16,6,2,4,16,2116,148.895035,153.5214,133.5203,162.0771,11.767555,,32
24,16,16,6,2,6,16,2276,155.027651,161.1339,131.7865,169.7267,14.929836,,32
