rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_size,pk_size
1,16,4,6,3,4,16,4772,64.720695,63.4801,62.2027,70.6134,3.423638,,32
2,16,4,6,3,6,8,4836,65.864961,64.427,63.3257,69.587,2.723101,,32
3,16,4,6,2,4,16,3700,70.624546,71.5741,63.8878,74.774,4.226454,,32
4,16,4,6,3,6,16,4932,70.825082,70.1876,67.3867,76.5357,3.639056,,32
5,16,4,6,3,4,8,4708,71.976384,68.4349,65.7933,92.2607,11.094152,,32
6,16,4,10,2,4,16,3764,73.518375,72.3205,68.0918,86.2293,7.267399,,32
7,16,4,6,2,6,16,3860,75.170284,70.1433,65.292,111.8212,19.723336,,32
8,16,4,6,2,6,8,3764,77.839449,80.9086,67.9801,91.6126,9.882328,,32
9,16,4,6,2,4,8,3636,77.769772,66.9524,62.7322,106.4718,19.953533,,32
10,16,4,10,2,6,8,3828,80.538346,72.9967,68.1498,107.7439,16.210854,,32
11,16,4,10,2,6,16,3924,81.264885,71.2271,66.8451,128.9713,25.837801,,32
12,16,4,10,2,4,8,3700,92.844591,86.9223,67.4234,124.8833,22.605313,,32
13,16,16,10,2,6,16,2340,174.034231,172.2198,170.9577,182.1648,4.628058,,32
14,16,16,10,2,6,8,2244,180.883794,185.9383,168.9273,189.1323,8.567118,,32
15,16,16,6,2,6,16,2276,192.177389,196.5822,176.2879,208.5074,13.039963,,32
16,16,16,6,3,6,8,2724,195.951886,195.5724,182.8745,215.0911,11.887767,,32
17,16,16,6,3,4,16,2660,196.338945,195.8031,193.2441,199.3405,2.312346,,32
18,16,16,6,3,4,8,2596,196.292496,189.604,184.97,220.6678,15.263982,,32
19,16,16,10,2,4,8,2116,246.497356,254.1295,206.4824,276.5314,30.268621,,32
20,16,16,6,2,4,8,2052,279.69581,291.5792,196.7346,370.2775,63.012893,,32
21,16,16,6,3,6,16,2820,291.424798,294.8993,239.4246,352.9982,43.6847,,32
22,16,16,6,2,6,8,2180,292.85787,298.9243,232.7968,335.9399,38.45244,,32
23,16,16,6,2,4,16,2116,299.304171,293.853,271.2442,342.0798,28.223334,,32
24,16,16,10,2,4,16,2180,312.497559,312.4171,291.8623,338.2889,16.626461,,32
