rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,cert_size
1,16,4,6,3,6,8,0,13.761266,13.1889,12.9473,15.3273,1.036711,3744
2,16,4,6,3,4,8,0,14.448789,14.1268,12.8988,16.6849,1.403498,3616
3,16,4,6,3,6,16,0,15.11847,15.0867,14.1994,16.1748,0.896687,3840
4,16,4,6,3,4,16,0,15.330515,15.3353,14.0478,16.5656,0.940019,3680
5,16,4,6,2,4,16,0,17.679417,17.3351,17.1917,19.0129,0.75485,2608
6,16,16,6,3,6,8,0,23.879521,23.7744,22.9471,25.3252,1.007708,2160
7,16,16,6,3,6,16,0,24.606329,25.1544,21.5419,27.0515,2.044937,2256
8,16,4,6,2,4,8,0,24.824294,23.0072,22.8016,30.4794,3.312923,2544
9,16,16,6,3,4,16,0,26.444178,25.7674,24.4335,29.5703,2.136725,2096
10,16,16,6,3,4,8,0,27.615701,28.1196,25.5242,29.4735,1.869342,2032
11,16,16,6,2,4,8,0,28.966037,28.662,28.492,29.8025,0.56294,1488
12,16,4,6,2,6,8,0,31.467012,31.1788,24.1385,39.4804,5.637618,2672
13,16,4,6,2,6,16,0,29.041181,27.7553,18.22,55.0547,15.675496,2768
14,16,16,6,2,6,8,0,32.235247,31.4564,30.587,36.4407,2.388635,1616
15,16,16,6,2,6,16,0,38.610164,36.0434,34.1332,48.3864,6.197603,1712
16,16,16,6,2,4,16,0,40.929425,41.2593,32.776,52.2208,6.996763,1552
17,16,4,10,2,4,16,0,62.590285,61.8647,56.0087,72.4723,6.29977,2672
18,16,4,10,2,4,8,0,63.127479,61.6734,60.8924,67.7645,2.942718,2608
19,16,4,10,2,6,16,0,63.244566,64.29,55.6615,68.6033,4.82412,2832
20,16,4,10,2,6,8,0,70.347516,70.6555,60.3654,78.2461,6.634325,2736
21,16,16,10,2,4,8,0,101.205237,98.1207,96.6971,107.9906,5.65063,1552
22,16,16,10,2,6,8,0,101.494801,101.1648,97.2286,104.9981,2.933097,1680
23,16,16,10,2,6,16,0,105.991713,108.1393,94.6889,115.859,8.503654,1776
24,16,16,10,2,4,16,0,165.867924,176.6173,144.0701,185.4315,20.656248,1616
