rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_size,pk_size
1,16,4,6,3,6,8,4836,15.668308,15.329,14.8724,17.7699,1.174034,,32
2,16,4,6,3,6,16,4932,15.739453,16.0615,14.4374,16.9241,1.085565,,32
3,16,4,6,3,4,8,4708,16.157766,16.7658,15.0339,17.0533,1.009104,,32
4,16,4,6,3,4,16,4772,16.930248,16.8037,15.6926,17.8613,0.89678,,32
5,16,4,6,2,4,8,3636,18.151979,18.0824,17.3455,19.1275,0.726187,,32
6,16,4,6,2,6,8,3764,20.632276,20.4792,18.6294,23.3474,1.860195,,32
7,16,4,6,2,6,16,3860,21.376781,21.5638,20.2182,22.7602,0.953222,,32
8,16,4,6,2,4,16,3700,23.168985,22.7575,22.3102,24.5524,0.917433,,32
9,16,16,6,3,4,16,2660,25.192487,25.03,23.9147,26.0946,0.880282,,32
10,16,16,6,3,6,8,2724,26.732031,25.9624,24.8613,29.7717,2.105992,,32
11,16,16,6,3,4,8,2596,27.288954,27.8305,25.2133,29.584,1.794605,,32
12,16,16,6,3,6,16,2820,31.691101,31.6243,27.8291,34.3354,2.658304,,32
13,16,16,6,2,6,16,2276,39.331867,36.1695,35.8202,49.168,5.727354,,32
14,16,16,6,2,6,8,2180,47.481826,45.7423,42.492,58.0641,6.109631,,32
15,16,16,6,2,4,16,2116,48.622984,48.5593,40.1002,54.9028,5.810222,,32
16,16,16,6,2,4,8,2052,52.256773,52.1451,48.8357,56.1832,3.485078,,32
17,16,4,10,2,6,16,3924,85.133454,86.8979,75.7409,92.1921,6.105796,,32
18,16,4,10,2,4,16,3764,94.562722,90.976,86.6307,112.2996,10.570175,,32
19,16,4,10,2,6,8,3828,95.481419,97.0563,87.6235,100.7149,4.876057,,32
20,16,4,10,2,4,8,3700,96.65891,97.2814,85.471,105.763,7.582129,,32
21,16,16,10,2,6,16,2340,106.580267,105.2014,103.3633,111.4587,3.608674,,32
22,16,16,10,2,4,16,2180,108.402723,109.3926,104.5842,110.9305,2.611416,,32
23,16,16,10,2,6,8,2244,117.141933,114.4919,110.5996,130.028,7.628027,,32
24,16,16,10,2,4,8,2116,188.462533,188.6256,148.3927,222.8206,31.016447,,32
