rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_size,pk_size
1,16,4,6,2,6,16,3860,65.208936,62.5419,60.4738,76.9045,6.612554,,32
2,16,4,10,2,6,8,3828,89.62282,98.8556,63.6178,103.3341,16.456181,,32
3,16,4,6,2,6,8,3764,97.121429,94.2207,80.5122,110.4997,12.715481,,32
4,16,4,6,2,4,8,3636,100.943433,100.1466,90.4099,110.1082,8.496648,,32
5,16,4,10,2,4,16,3764,101.780906,102.4001,81.1814,122.5776,17.181098,,32
6,16,4,6,3,6,16,4932,104.363804,107.8853,93.9191,112.1254,8.119795,,32
7,16,4,10,2,4,8,3700,104.730266,103.0686,91.7213,123.7711,13.065885,,32
8,16,4,6,3,4,16,4772,106.674688,104.9059,90.0642,139.0691,18.486515,,32
9,16,4,6,2,4,16,3700,108.933573,120.6349,89.2918,122.7082,16.549194,,32
10,16,4,10,2,6,16,3924,114.107495,111.7949,100.8897,127.1098,10.042901,,32
11,16,4,6,3,6,8,4836,115.683976,120.6062,89.3403,127.5255,15.697473,,32
12,16,4,6,3,4,8,4708,123.279909,122.81,114.9893,131.4643,7.816082,,32
13,16,16,10,2,6,16,2340,169.844272,166.9711,164.5238,178.8899,5.975089,,32
14,16,16,10,2,6,8,2244,176.583828,171.1968,169.3922,200.0083,12.977415,,32
15,16,16,6,3,6,8,2724,180.802498,181.2249,173.9111,190.4845,6.309773,,32
16,16,16,6,3,6,16,2820,183.235646,179.1693,172.7635,203.4861,12.111737,,32
17,16,16,10,2,4,16,2180,186.413408,177.3943,168.9192,215.6023,21.310654,,32
18,16,16,6,2,6,16,2276,189.96006,192.5781,177.3669,199.6067,9.182924,,32
19,16,16,6,3,4,16,2660,193.572009,183.5987,179.1233,220.3511,18.303628,,32
20,16,16,6,3,4,8,2596,197.918209,193.4505,190.8071,220.1018,12.290445,,32
21,16,16,6,2,4,16,2116,274.700216,277.2945,256.6742,293.5775,13.553497,,32
22,16,16,10,2,4,8,2116,283.070482,281.5714,263.7597,309.7005,18.964773,,32
23,16,16,6,2,4,8,2052,284.538286,286.4444,250.9506,322.7997,25.798482,,32
24,16,16,6,2,6,8,2180,292.023081,301.7819,229.0218,327.7753,40.298076,,32
