rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,man_sk_bytes,personal_pk_bytes,group_pk_bytes
1,16,4,6,3,4,16,8,2,0,3.293066,3.2748,3.1888,3.4691,0.106492,32,32,16
2,16,4,6,3,8,16,16,0,0,3.304601,3.2607,3.1136,3.6042,0.188465,32,32,16
3,16,4,6,3,8,16,16,2,0,3.310093,3.2452,3.1879,3.4574,0.128724,32,32,16
4,16,4,6,3,4,32,16,2,0,3.306909,3.2551,3.0815,3.641,0.225151,32,32,16
5,16,4,6,3,8,8,32,2,0,3.377345,3.3716,3.1353,3.7813,0.250079,32,32,16
6,16,4,6,3,4,32,16,0,0,3.395532,3.3443,3.1943,3.777,0.228549,32,32,16
7,16,4,6,3,4,32,8,2,0,3.402255,3.3873,3.2521,3.6545,0.150697,32,32,16
8,16,4,6,3,8,32,16,2,0,3.426167,3.3791,3.176,3.7119,0.227763,32,32,16
9,16,4,6,3,4,8,8,2,0,3.435737,3.3612,3.1863,3.8698,0.257136,32,32,16
10,16,4,6,3,4,16,32,0,0,3.48574,3.3666,3.2812,3.7482,0.220041,32,32,16
11,16,4,6,3,6,8,8,0,0,3.499916,3.4701,3.4107,3.7224,0.126012,32,32,16
12,16,4,6,3,8,32,16,0,0,3.506041,3.4171,3.3792,3.8417,0.192907,32,32,16
13,16,4,6,3,8,8,8,2,0,3.53028,3.471,3.2955,3.8977,0.268247,32,32,16
14,16,4,6,3,4,16,32,2,0,3.552884,3.3428,3.2704,4.1692,0.388993,32,32,16
15,16,4,6,3,6,8,8,2,0,3.552399,3.3515,3.2794,4.2158,0.399635,32,32,16
16,16,4,6,3,6,32,32,2,0,3.635554,3.5488,3.3514,4.1236,0.33505,32,32,16
17,16,4,6,3,6,16,16,0,0,3.676637,3.5037,3.403,4.2354,0.358976,32,32,16
18,16,4,6,3,6,32,32,0,0,3.6845,3.641,3.4104,4.3211,0.368824,32,32,16
19,16,4,6,3,4,32,8,0,0,3.684564,3.6433,3.3434,4.0841,0.366465,32,32,16
20,16,4,6,3,4,16,16,2,0,3.66509,3.3864,3.3484,4.872,0.657018,32,32,16
21,16,4,6,3,4,32,32,2,0,3.69681,3.7943,3.2279,4.0873,0.316455,32,32,16
22,16,4,6,3,6,8,32,2,0,3.697267,3.639,3.354,4.1232,0.349594,32,32,16
23,16,4,6,3,8,32,32,2,0,3.708063,3.3648,3.3471,4.668,0.580505,32,32,16
24,16,4,6,3,8,8,16,2,0,3.698781,3.4416,3.3308,4.945,0.685271,32,32,16
25,16,4,6,3,8,32,8,0,0,3.724867,3.5806,3.4083,4.6929,0.533005,32,32,16
26,16,4,6,3,4,16,16,0,0,3.740124,3.5779,3.4649,4.5358,0.439366,32,32,16
27,16,4,6,3,8,32,8,2,0,3.77736,3.7874,3.5309,4.0624,0.252383,32,32,16
28,16,4,6,3,6,16,8,2,0,3.76442,3.7674,3.3059,4.7068,0.557379,32,32,16
29,16,4,6,3,4,16,8,0,0,3.784211,3.69,3.4343,4.4507,0.390382,32,32,16
30,16,4,6,3,6,32,8,2,0,3.809181,3.7851,3.6224,4.1425,0.201336,32,32,16
31,16,4,6,3,4,8,32,2,0,3.822484,3.8767,3.4401,4.33,0.394442,32,32,16
32,16,4,6,3,8,16,32,0,0,3.841692,3.6992,3.5818,4.3812,0.321168,32,32,16
33,16,4,6,3,6,32,16,0,0,3.842813,3.7359,3.5846,4.3079,0.304551,32,32,16
34,16,4,6,3,6,16,16,2,0,3.800478,3.3551,3.3124,5.0104,0.759999,32,32,16
35,16,4,6,3,6,32,16,2,0,3.883103,3.8225,3.6251,4.4951,0.354664,32,32,16
36,16,4,6,3,8,32,32,0,0,3.888967,3.8853,3.3133,4.6951,0.543038,32,32,16
37,16,4,6,3,8,16,32,2,0,3.863131,3.6106,3.3786,5.2997,0.78971,32,32,16
38,16,4,6,3,8,8,8,0,0,3.888987,3.6373,3.469,5.099,0.669342,32,32,16
39,16,4,6,3,4,32,32,0,0,3.877297,3.8263,3.2837,5.2599,0.808321,32,32,16
40,16,4,6,3,4,8,16,0,0,3.964463,3.8873,3.4974,4.8654,0.559473,32,32,16
41,16,4,6,3,6,8,32,0,0,3.99776,4.1377,3.7385,4.2339,0.238139,32,32,16
42,16,4,6,3,8,16,8,0,0,4.000539,3.746,3.4591,5.234,0.696363,32,32,16
43,16,4,6,3,6,8,16,2,0,4.024822,4.2068,3.3476,4.4535,0.442074,32,32,16
44,16,4,6,3,8,8,16,0,0,4.081376,3.6965,3.458,5.2277,0.818126,32,32,16
45,16,4,6,3,4,8,16,2,0,4.145607,3.9826,3.7518,5.1972,0.587997,32,32,16
