rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
1,16,4,6,2,4,8,0,0.49491,0.4952,0.462,0.5477,0.034294
2,16,4,6,2,4,8,0,0.621962,0.6006,0.503,0.7479,0.10268
3,16,4,6,3,4,16,0,0.633475,0.6218,0.5694,0.7079,0.06074
4,16,4,6,3,4,16,0,0.635614,0.6478,0.6043,0.6646,0.028242
5,16,4,6,3,6,16,0,0.652023,0.6445,0.599,0.7383,0.057241
6,16,4,6,3,6,8,0,0.653187,0.6525,0.6139,0.7136,0.040993
7,16,16,6,2,6,8,0,0.662632,0.6825,0.6064,0.7147,0.048034
8,16,16,10,2,4,16,0,0.671401,0.6696,0.608,0.7619,0.060311
9,16,4,6,2,6,8,0,0.677677,0.6663,0.6545,0.7218,0.028852
10,16,16,10,2,4,16,0,0.676693,0.6886,0.5811,0.7562,0.062757
11,16,16,6,2,6,16,0,0.6727,0.6606,0.5806,0.8579,0.108618
12,16,4,6,3,4,8,0,0.677381,0.6783,0.5785,0.7625,0.07046
13,16,16,6,3,4,16,0,0.681763,0.6626,0.6364,0.766,0.049851
14,16,16,10,2,6,16,0,0.683512,0.7284,0.5756,0.7542,0.078264
15,16,16,6,3,4,8,0,0.686617,0.6641,0.5846,0.8458,0.099866
16,16,16,6,3,4,16,0,0.689178,0.6363,0.6191,0.862,0.102625
17,16,4,10,2,6,8,0,0.696536,0.7399,0.5797,0.7877,0.09543
18,16,4,10,2,4,16,0,0.700498,0.7142,0.5967,0.7661,0.065264
19,16,4,6,3,4,8,0,0.701481,0.7019,0.5955,0.8729,0.103238
20,16,16,10,2,4,8,0,0.703003,0.7243,0.5553,0.833,0.109278
21,16,16,6,3,6,16,0,0.710387,0.7139,0.605,0.8518,0.089083
22,16,4,6,3,4,8,0,0.71171,0.6907,0.6442,0.8398,0.076541
23,16,16,6,3,6,8,0,0.710322,0.6858,0.6116,0.8883,0.107076
24,16,4,6,2,4,16,0,0.716324,0.7029,0.6955,0.7517,0.023949
25,16,16,6,3,4,16,0,0.721227,0.7439,0.6135,0.8042,0.074075
26,16,16,6,3,6,16,0,0.709586,0.7015,0.5332,0.907,0.164536
27,16,16,10,2,6,16,0,0.727988,0.7128,0.682,0.8187,0.053295
28,16,16,6,2,6,16,0,0.728254,0.7261,0.6444,0.8155,0.080954
29,16,16,10,2,4,16,0,0.723549,0.7856,0.5617,0.8837,0.14485
30,16,4,6,2,4,8,0,0.736524,0.724,0.6893,0.7905,0.047527
31,16,16,6,2,6,16,0,0.733212,0.7867,0.5923,0.8681,0.12153
32,16,4,6,2,4,16,0,0.741586,0.7122,0.6886,0.8113,0.059463
33,16,16,10,2,6,8,0,0.74293,0.7062,0.6914,0.882,0.079849
34,16,4,6,3,6,8,0,0.754573,0.7504,0.6316,0.8776,0.088865
35,16,4,6,2,6,16,0,0.766921,0.7942,0.6852,0.8135,0.05521
36,16,4,6,2,4,16,0,0.763918,0.7905,0.616,0.8728,0.094048
37,16,16,10,2,6,8,0,0.772584,0.7454,0.7097,0.8409,0.058544
38,16,4,6,3,4,8,0,0.774075,0.8027,0.6922,0.8504,0.068603
39,16,4,6,2,6,16,0,0.771978,0.7591,0.6623,0.9348,0.100495
40,16,4,10,2,4,8,0,0.773683,0.7384,0.6883,0.9096,0.087696
41,16,16,10,2,6,8,0,0.775502,0.7911,0.7009,0.8494,0.064144
42,16,16,6,3,6,16,0,0.762772,0.7037,0.6665,1.1307,0.197404
43,16,16,6,3,6,16,0,0.780749,0.7718,0.737,0.8405,0.040057
44,16,4,10,2,6,8,0,0.778831,0.766,0.682,0.9109,0.087052
45,16,4,6,2,6,8,0,0.780171,0.7922,0.6886,0.9106,0.084813
46,16,4,6,2,6,8,0,0.782551,0.7576,0.7101,0.8682,0.07632
47,16,4,6,3,6,16,0,0.781423,0.7337,0.6958,0.9618,0.111885
48,16,4,6,3,6,8,0,0.783772,0.754,0.6436,0.9339,0.127992
49,16,16,10,2,6,8,0,0.795383,0.7689,0.7165,0.8995,0.077439
50,16,4,6,2,4,8,0,0.796498,0.7975,0.699,0.9028,0.08617
51,16,16,6,3,6,8,0,0.806533,0.8002,0.6931,0.9713,0.107397
52,16,16,6,2,6,16,0,0.802386,0.805,0.6387,1.0385,0.147527
