rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_size,pk_size
1,16,4,6,3,6,16,4580,0.267872,0.2658,0.2642,0.2781,0.005734,,32
2,16,4,6,3,6,8,4500,0.285874,0.2829,0.2802,0.2977,0.006938,,32
3,16,4,6,3,4,8,4372,0.295332,0.2922,0.2916,0.3057,0.006011,,32
4,16,4,10,2,4,8,3440,0.299229,0.2946,0.2922,0.3108,0.008283,,32
5,16,4,6,2,6,16,3584,0.307513,0.3056,0.2968,0.327,0.012107,,32
6,16,4,6,3,4,16,4420,0.307612,0.3015,0.2943,0.3267,0.013892,,32
7,16,4,6,3,4,8,4372,0.309371,0.31,0.2996,0.3154,0.006141,,32
8,16,4,10,2,6,16,3648,0.313556,0.3028,0.2912,0.3421,0.024009,,32
9,16,4,10,2,4,8,3440,0.318421,0.3154,0.3042,0.3386,0.012689,,32
10,16,4,10,2,6,8,3568,0.316003,0.3037,0.2859,0.4069,0.050141,,32
11,16,4,6,3,6,8,4500,0.319034,0.2994,0.29,0.4111,0.050694,,32
12,16,4,10,2,6,8,3568,0.325036,0.3168,0.3045,0.3717,0.02721,,32
13,16,4,6,2,6,8,3504,0.338408,0.3079,0.2955,0.489,0.081315,,32
14,16,4,6,3,6,16,4580,0.343324,0.2933,0.2848,0.4523,0.083249,,32
15,16,4,6,2,4,8,3376,0.350808,0.3073,0.2945,0.5573,0.110993,,32
16,16,4,10,2,6,16,3648,0.359741,0.3334,0.3043,0.5457,0.100707,,32
17,16,4,6,2,4,8,3376,0.359712,0.2989,0.2851,0.5157,0.113733,,32
18,16,4,10,2,4,16,3488,0.367804,0.3179,0.2987,0.5657,0.115092,,32
19,16,4,6,2,6,16,3584,0.390654,0.4393,0.2846,0.5218,0.10852,,32
20,16,4,6,2,6,8,3504,0.411579,0.4631,0.3149,0.4896,0.080041,,32
21,16,4,6,2,4,16,3424,0.428553,0.4758,0.2937,0.5417,0.104756,,32
22,16,16,6,2,6,8,1968,0.485323,0.4831,0.478,0.5023,0.009763,,32
23,16,4,10,2,4,16,3488,0.470606,0.4093,0.3378,0.8011,0.188176,,32
24,16,16,10,2,4,16,1952,0.496093,0.492,0.4896,0.5081,0.007626,,32
25,16,4,6,2,4,16,3424,0.490812,0.5075,0.3241,0.7047,0.135142,,32
26,16,16,6,2,6,16,2048,0.505954,0.5071,0.4943,0.5215,0.010445,,32
27,16,16,10,2,6,16,2112,0.509011,0.5033,0.4936,0.5457,0.020776,,32
28,16,16,6,3,4,16,2372,0.50977,0.5075,0.4979,0.5331,0.013936,,32
29,16,16,10,2,4,8,1904,0.511645,0.5156,0.4993,0.5225,0.009753,,32
30,16,16,6,2,6,8,1968,0.526137,0.5137,0.5016,0.6019,0.042125,,32
31,16,16,6,2,4,16,1888,0.544619,0.5441,0.5362,0.5529,0.007471,,32
32,16,16,6,3,4,8,2324,0.548615,0.5467,0.5357,0.5612,0.009461,,32
33,16,16,10,2,6,8,2032,0.551514,0.5467,0.5439,0.5676,0.009608,,32
34,16,16,6,3,4,16,2372,0.552233,0.5512,0.5441,0.5601,0.006149,,32
35,16,16,10,2,6,16,2112,0.558538,0.6059,0.4821,0.6172,0.068583,,32
36,16,16,6,2,4,16,1888,0.563352,0.5553,0.5512,0.5868,0.015453,,32
37,16,16,6,3,6,8,2452,0.573109,0.5706,0.567,0.5833,0.00663,,32
38,16,16,6,3,6,16,2532,0.574823,0.5733,0.5655,0.5848,0.00909,,32
39,16,16,10,2,4,8,1904,0.595325,0.5823,0.5728,0.6537,0.032865,,32
40,16,16,10,2,4,16,1952,0.60385,0.6095,0.5914,0.6165,0.011661,,32
41,16,16,6,2,4,8,1840,0.604598,0.5886,0.5776,0.6497,0.032379,,32
42,16,16,6,2,4,8,1840,0.614634,0.6139,0.6057,0.6256,0.008375,,32
43,16,16,6,2,6,16,2048,0.616042,0.6218,0.5871,0.6422,0.022769,,32
44,16,16,6,3,6,16,2532,0.618283,0.6193,0.608,0.6313,0.009363,,32
45,16,16,10,2,6,8,2032,0.603077,0.5473,0.4678,0.9387,0.190337,,32
46,16,16,6,3,6,8,2452,0.658395,0.6968,0.5489,0.732,0.072537,,32
47,16,4,6,3,4,16,4420,0.720344,0.7782,0.4428,0.9437,0.204393,,32
48,16,16,6,3,4,8,2324,1.099039,0.9753,0.9623,1.608,0.276912,,32
