rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,pk_bytes
1,32,16,16,8,17,8,16,0,0,0.477788,0.4337,0.4248,0.619,0.083074,64
2,32,16,16,8,17,32,32,0,0,0.509078,0.4753,0.4403,0.6441,0.085778,64
3,32,16,16,8,17,32,16,0,0,0.512764,0.488,0.4532,0.6702,0.086833,64
4,32,16,16,8,17,16,32,0,0,0.516481,0.5251,0.424,0.5837,0.06411,64
5,32,16,16,8,17,16,16,2,0,0.540672,0.4791,0.4529,0.7594,0.134497,64
6,32,16,16,8,17,8,8,0,0,0.545802,0.539,0.4527,0.7249,0.108203,64
7,32,16,16,8,17,16,16,0,0,0.541151,0.4731,0.4404,0.7767,0.148759,64
8,32,16,16,8,17,32,16,2,0,0.552314,0.5295,0.4684,0.6938,0.094314,64
9,32,16,16,8,17,8,32,2,0,0.555425,0.5488,0.4642,0.7113,0.102041,64
10,32,16,16,8,17,8,16,2,0,0.554087,0.5046,0.457,0.8838,0.177105,64
11,32,16,16,8,17,32,8,0,0,0.573171,0.5939,0.4938,0.6473,0.059195,64
12,32,16,16,8,17,32,8,2,0,0.585696,0.5724,0.4768,0.7452,0.103378,64
13,32,16,16,8,17,8,8,2,0,0.629645,0.6272,0.5753,0.6996,0.0445,64
14,32,16,16,8,17,16,8,0,0,0.617727,0.5813,0.5153,0.9612,0.18597,64
15,32,16,16,8,17,8,32,0,0,0.66477,0.7538,0.4998,0.8325,0.151653,64
16,32,16,16,8,17,32,32,2,0,0.669284,0.6583,0.4368,0.8697,0.17924,64
17,32,16,16,8,17,16,8,2,0,0.926684,0.945,0.7059,1.1511,0.171028,64
18,32,16,16,8,17,16,32,2,0,1.025366,0.9788,0.9399,1.1904,0.101337,64
