rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_size,pk_size
1,16,4,6,2,6,8,3504,2.396958,2.354,2.323,2.5422,0.095012,,32
2,16,4,6,2,4,8,3376,2.421086,2.3727,2.2644,2.8364,0.232994,,32
3,16,4,6,2,4,8,3376,2.61441,2.4985,2.3574,3.0576,0.274156,,32
4,16,4,10,2,4,8,3440,2.634749,2.6596,2.5239,2.7126,0.07797,,32
5,16,4,10,2,6,16,3648,2.632692,2.7019,2.3816,2.7675,0.157689,,32
6,16,4,6,2,6,16,3584,2.678571,2.7001,2.5622,2.8114,0.103833,,32
7,16,4,6,2,6,16,3584,2.686057,2.7119,2.4057,2.9699,0.211325,,32
8,16,4,6,2,6,8,3504,2.71241,2.7033,2.586,2.8038,0.091808,,32
9,16,4,6,2,4,16,3424,2.711003,2.6744,2.4826,2.9576,0.192055,,32
10,16,4,6,2,4,16,3424,2.759512,2.6802,2.5902,3.2695,0.283192,,32
11,16,4,10,2,4,16,3488,2.814648,2.7439,2.3767,3.5331,0.439312,,32
12,16,4,10,2,4,8,3440,2.844339,2.7965,2.7007,3.0353,0.150205,,32
13,16,4,10,2,4,16,3488,2.89393,2.9173,2.6343,3.357,0.292834,,32
14,16,4,6,3,4,16,4420,2.930283,2.9582,2.7519,3.1473,0.161697,,32
15,16,4,10,2,6,8,3568,2.931694,2.9626,2.6688,3.2779,0.240679,,32
16,16,4,10,2,6,8,3568,2.936302,2.7859,2.7211,3.4993,0.3214,,32
17,16,4,6,3,6,16,4580,2.968643,2.9888,2.871,3.0087,0.056541,,32
18,16,4,6,3,4,8,4372,2.962096,2.8511,2.7455,3.2583,0.23273,,32
19,16,4,10,2,6,16,3648,2.94546,2.809,2.4081,3.4634,0.444996,,32
20,16,4,6,3,6,8,4500,2.959317,2.8414,2.5903,4.048,0.598158,,32
21,16,4,6,3,4,8,4372,2.999857,2.9504,2.842,3.2527,0.160578,,32
22,16,4,6,3,6,16,4580,3.127309,3.13,2.9851,3.3384,0.136003,,32
23,16,4,6,3,4,16,4420,3.204256,3.1206,2.925,3.7701,0.354488,,32
24,16,4,6,3,6,8,4500,3.257385,3.2666,2.9306,3.8134,0.368759,,32
25,16,16,10,2,6,8,2032,3.470195,3.3722,2.9622,4.5778,0.641637,,32
26,16,16,6,2,6,16,2048,3.773672,3.8229,3.6298,3.9518,0.135654,,32
27,16,16,10,2,6,16,2112,3.787456,3.6138,3.4571,4.5416,0.432058,,32
28,16,16,10,2,4,16,1952,3.854122,3.7173,3.6651,4.2879,0.257402,,32
29,16,16,10,2,6,16,2112,3.886571,3.7803,3.4877,4.4063,0.448066,,32
30,16,16,6,2,6,8,1968,3.951292,3.9277,3.6299,4.3173,0.254729,,32
31,16,16,10,2,4,8,1904,3.973236,3.86,3.6372,4.5199,0.339544,,32
32,16,16,6,2,6,8,1968,3.95766,3.6979,3.5313,5.1462,0.665541,,32
33,16,16,10,2,4,8,1904,4.021652,3.891,3.7741,4.7509,0.403397,,32
34,16,16,10,2,4,16,1952,4.093724,4.1366,3.6547,4.5349,0.315641,,32
35,16,16,6,2,4,8,1840,4.122638,4.1352,3.9533,4.296,0.124427,,32
36,16,16,6,2,4,16,1888,4.160354,4.0884,3.8401,4.7941,0.36595,,32
37,16,16,6,3,6,8,2452,4.176246,4.1484,4.0268,4.3191,0.124972,,32
38,16,16,6,3,6,8,2452,4.166799,3.8522,3.6867,5.1073,0.624637,,32
39,16,16,6,2,4,8,1840,4.187377,3.9965,3.8257,5.1073,0.520155,,32
40,16,16,10,2,6,8,2032,4.200951,4.0758,3.6715,5.0215,0.615437,,32
41,16,16,6,3,4,16,2372,4.240598,4.1756,3.9074,4.7209,0.345109,,32
42,16,16,6,2,6,16,2048,4.21005,3.9995,3.523,5.2024,0.688871,,32
43,16,16,6,3,6,16,2532,4.27099,4.2885,3.7956,4.9725,0.468825,,32
44,16,16,6,2,4,16,1888,4.325287,3.9277,3.8282,5.7576,0.822705,,32
45,16,16,6,3,4,8,2324,4.403475,4.3427,3.7338,5.0661,0.514814,,32
46,16,16,6,3,4,16,2372,4.767878,4.792,4.3059,5.1543,0.314034,,32
47,16,16,6,3,6,16,2532,4.813286,4.5515,4.2539,6.0953,0.741277,,32
48,16,16,6,3,4,8,2324,4.98851,4.8898,4.2583,6.5805,0.914145,,32
