rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,cert_size
1,16,4,6,2,4,8,0,17.68181,16.2947,15.0026,22.0488,3.167463,2364
2,16,4,6,2,4,16,0,18.60847,17.7518,15.8901,25.093,3.780973,2412
3,16,4,6,2,6,8,0,18.929683,19.9479,15.0656,22.0299,2.832348,2492
4,16,4,6,2,4,16,0,19.153081,21.0943,13.4007,29.4848,6.661949,2412
5,16,4,6,2,6,16,0,20.066589,20.6403,18.0927,21.8648,1.488591,2572
6,16,4,6,3,4,16,0,20.497784,20.3963,15.2828,26.8675,4.176632,3408
7,16,4,6,3,4,16,0,19.959425,22.8571,12.1205,28.7064,6.618351,3408
8,16,4,6,2,4,8,0,21.443788,19.7191,16.9359,28.2732,5.118386,2364
9,16,4,6,2,6,16,0,22.642344,21.7215,19.0672,27.7605,3.348877,2572
10,16,4,6,2,4,16,0,22.640939,20.5893,20.2911,30.612,4.399406,2412
11,16,4,6,3,6,16,0,21.465081,19.0619,14.2353,43.1541,11.410126,3568
12,16,4,6,2,4,8,0,22.800226,23.0358,16.6775,32.1406,5.743936,2364
13,16,4,6,2,6,16,0,23.29989,24.9646,18.1232,28.8705,4.144878,2572
14,16,4,6,3,4,8,0,23.516286,26.8337,18.83,27.8267,4.549416,3360
15,16,4,6,3,6,16,0,23.949143,22.8627,20.9225,28.7566,3.077371,3568
16,16,4,6,2,6,8,0,23.751378,24.185,16.1015,33.8287,7.131347,2492
17,16,4,6,3,4,8,0,25.018927,25.1672,23.6561,26.5115,1.299645,3360
18,16,4,6,2,4,16,0,25.553303,26.416,22.4867,27.0893,1.841541,2412
19,16,4,6,2,6,8,0,25.043658,22.0438,20.289,35.6088,6.567603,2492
20,16,4,6,3,6,16,0,24.856507,25.4758,17.036,37.2273,7.704464,3568
21,16,4,6,3,4,8,0,25.660199,26.3751,17.0539,34.0245,6.075657,3360
22,16,4,6,3,4,8,0,25.979501,27.806,18.6821,30.4747,4.559763,3360
23,16,4,6,2,6,8,0,26.091326,26.1589,18.0639,38.5718,7.543068,2492
24,16,4,6,2,4,8,0,26.53118,28.7901,17.8802,34.859,6.775349,2364
25,16,4,6,3,6,8,0,26.623499,31.3031,17.9654,35.6165,7.709437,3488
26,16,4,6,3,4,16,0,28.086701,26.4424,23.5126,35.8711,5.651421,3408
27,16,4,6,3,6,8,0,29.339858,29.7467,24.027,33.3916,3.74414,3488
28,16,4,6,2,6,16,0,28.479321,24.788,17.6586,46.6172,12.487391,2572
29,16,4,6,3,6,8,0,30.005094,30.2396,18.1381,42.2088,9.381162,3488
30,16,4,6,3,6,8,0,29.645099,28.4283,16.989,53.2542,17.601749,3488
31,16,4,6,3,4,16,0,32.720535,33.0289,20.4938,46.2541,10.472865,3408
32,16,4,6,3,6,16,0,33.977697,36.0727,26.3237,39.8069,5.238097,3568
33,16,4,10,2,6,8,0,52.030279,53.8685,46.338,58.0532,4.868811,2556
34,16,4,10,2,4,8,0,53.161426,53.2242,47.9098,58.1035,3.628129,2428
35,16,4,10,2,4,8,0,53.698361,56.2719,47.6592,59.1882,5.057425,2428
36,16,4,10,2,4,16,0,54.528475,54.4345,46.3248,63.081,6.074826,2476
37,16,4,10,2,6,8,0,55.516246,53.7148,48.4402,69.9954,8.196641,2556
38,16,4,10,2,6,16,0,56.239119,58.7386,48.0085,62.2097,6.093104,2636
39,16,4,10,2,4,8,0,58.23464,58.0283,54.1706,63.9422,3.631931,2428
40,16,4,10,2,6,16,0,58.132665,55.0585,51.2165,71.7018,8.528443,2636
41,16,4,10,2,4,16,0,59.738756,60.652,54.6951,64.3754,3.58811,2476
42,16,4,10,2,6,16,0,59.969044,60.3012,52.7512,71.1447,6.88629,2636
43,16,4,10,2,6,16,0,61.016089,62.0871,54.0069,66.8357,5.854417,2636
44,16,4,10,2,4,16,0,61.670557,61.197,57.6637,67.9412,3.889112,2476
45,16,4,10,2,6,8,0,62.292091,60.889,54.8494,73.6188,7.442658,2556
46,16,4,10,2,4,8,0,63.974075,65.8346,55.5355,70.7349,6.206556,2428
47,16,4,10,2,4,16,0,65.841895,62.7503,52.6178,87.6408,13.456188,2476
48,16,4,10,2,6,8,0,66.518709,64.1788,54.1695,82.4302,10.615713,2556
49,16,16,6,2,6,16,0,155.250707,200.3708,48.9791,342.8453,113.336714,1548
50,16,16,6,2,6,8,0,199.789406,166.6676,106.7661,341.8685,109.913682,1468
51,16,16,6,2,6,16,0,222.012912,219.6039,164.8011,356.6669,75.948376,1548
52,16,16,10,2,4,16,0,205.229393,202.958,105.3283,473.411,152.739731,1452
53,16,16,6,2,6,8,0,231.558408,196.1337,172.0038,432.7093,107.042323,1468
54,16,16,6,3,4,8,0,247.284139,206.0511,191.1567,342.27,77.615071,1824
55,16,16,6,3,4,16,0,191.606404,227.1444,47.0463,495.1619,187.659596,1872
56,16,16,10,2,4,8,0,240.201527,223.9127,113.9525,529.7361,156.043202,1404
57,16,16,6,2,4,16,0,262.636774,213.5282,210.9512,364.5201,82.608124,1388
58,16,16,10,2,6,16,0,248.13929,246.7118,122.9008,449.0748,140.970066,1612
59,16,16,6,2,4,8,0,247.539558,210.5285,145.4772,502.9905,155.902784,1340
60,16,16,6,3,6,16,0,238.340625,265.9796,72.4687,497.8906,154.634042,2032
61,16,16,10,2,4,8,0,263.975271,273.4135,113.1101,516.8533,167.211889,1404
62,16,16,6,2,4,16,0,209.325978,178.7594,96.1241,892.4011,334.690762,1388
63,16,16,6,3,4,16,0,289.035764,319.7943,138.7948,477.8741,125.641365,1872
64,16,16,6,2,4,16,0,296.234681,258.5725,190.7173,439.3879,116.485445,1388
65,16,16,6,3,6,8,0,238.036107,299.4382,93.9393,649.8775,237.897396,1952
66,16,16,6,2,6,8,0,268.929402,230.5078,98.4883,570.1318,197.314778,1468
67,16,16,6,2,4,16,0,309.50853,362.2186,166.095,404.7205,96.0408,1388
68,16,16,10,2,6,8,0,328.996251,336.1404,194.4191,516.516,115.305081,1532
69,16,16,6,3,6,16,0,334.5956,414.934,183.2613,424.5725,106.122995,2032
70,16,16,10,2,6,16,0,327.781577,288.2155,195.607,559.435,169.569143,1612
