rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_size,pk_size
1,16,4,6,2,4,8,3376,20.534457,20.7478,18.6676,21.8316,1.216375,,32
2,16,4,6,2,4,8,3408,20.304435,19.3711,17.0195,26.7783,4.173189,,32
3,16,4,6,2,6,16,3616,21.12517,21.1153,18.2394,22.9514,1.856458,,32
4,16,4,6,2,6,16,3616,21.403334,20.4247,19.2293,27.0852,3.219086,,32
5,16,4,6,2,6,8,3536,22.586282,21.2553,19.4141,33.3089,5.828668,,32
6,16,4,6,3,4,8,4372,23.417576,23.0406,18.0276,36.4537,7.440843,,32
7,16,4,6,2,6,8,3536,24.228689,27.6771,17.1781,30.8215,6.663774,,32
8,16,4,6,3,6,16,4612,24.702831,25.0565,18.6135,31.2112,4.995768,,32
9,16,4,6,2,6,8,3504,24.95795,25.156,19.9396,28.3217,3.283157,,32
10,16,4,6,2,4,16,3456,25.089886,25.7541,20.121,31.432,4.23618,,32
11,16,4,6,2,4,16,3424,25.349467,25.2296,23.5454,28.3296,1.970362,,32
12,16,4,6,2,6,8,3504,24.649869,22.6056,18.4169,41.1891,9.518514,,32
13,16,4,6,2,4,16,3456,24.876997,24.7704,18.7145,40.1133,8.668221,,32
14,16,4,6,3,4,16,4452,26.764393,24.5795,20.897,42.8541,8.706781,,32
15,16,4,6,3,6,8,4500,27.526285,27.0733,21.7748,34.0947,4.690816,,32
16,16,4,6,3,6,8,4532,27.959074,27.4901,25.4396,31.9451,2.423179,,32
17,16,4,6,3,4,8,4404,28.335607,27.1468,20.3439,43.5881,8.784401,,32
18,16,4,6,2,4,16,3424,29.42516,30.1729,25.7344,31.663,2.36588,,32
19,16,4,6,2,4,8,3408,28.533375,27.0147,21.2338,44.0224,9.562918,,32
20,16,4,6,3,6,16,4612,29.00839,25.5733,21.1031,39.7576,8.972547,,32
21,16,4,6,2,6,16,3584,29.887058,28.4696,25.6493,36.9183,4.674324,,32
22,16,4,6,3,4,16,4452,30.327375,33.5582,20.5283,37.3161,6.582425,,32
23,16,4,6,3,6,8,4500,30.924203,29.6169,28.419,36.9925,3.500532,,32
24,16,4,6,3,4,8,4404,31.005283,33.2849,21.1605,39.046,7.155875,,32
25,16,4,6,3,6,16,4580,31.680292,30.9437,24.4296,37.3497,5.252494,,32
26,16,4,6,2,4,8,3376,32.203791,34.6679,21.5135,43.6615,8.131409,,32
27,16,4,6,3,4,8,4372,32.690875,28.8397,25.6906,53.5126,11.418542,,32
28,16,4,6,3,4,16,4420,33.228876,31.5009,23.2324,56.5276,13.16338,,32
29,16,4,6,3,6,8,4532,34.118951,32.6652,23.9795,49.8868,11.919093,,32
30,16,4,6,2,6,16,3584,35.166262,32.3794,23.2056,63.341,16.604699,,32
31,16,4,6,3,4,16,4420,35.594054,41.5204,21.0049,56.1121,14.955362,,32
32,16,4,6,3,6,16,4580,39.175972,36.7427,28.6419,68.4626,15.902715,,32
33,16,4,10,2,6,8,3600,55.64714,56.1492,50.8753,62.1916,4.401437,,32
34,16,4,10,2,4,8,3472,56.284122,57.0124,51.4609,60.6224,3.996099,,32
35,16,4,10,2,6,8,3568,57.339889,53.5289,48.6728,76.9595,11.050568,,32
36,16,4,10,2,6,8,3600,58.491429,57.2206,52.1336,69.8141,7.440459,,32
37,16,4,10,2,6,16,3680,59.261812,58.7379,50.504,71.181,7.553953,,32
38,16,4,10,2,4,8,3472,59.292052,59.9054,49.3355,69.2335,7.128667,,32
39,16,4,10,2,4,16,3520,59.520938,60.0074,52.6811,66.261,5.34244,,32
40,16,4,10,2,6,16,3648,60.364133,60.7036,52.4509,66.9072,5.991278,,32
41,16,4,10,2,4,16,3488,60.481356,59.8187,51.8003,72.8958,7.908271,,32
42,16,4,10,2,6,16,3648,60.775773,54.6254,53.2042,77.9014,10.875593,,32
43,16,4,10,2,6,8,3568,62.657812,64.6497,57.6278,66.7757,4.363314,,32
44,16,4,10,2,6,16,3680,64.032932,60.5598,56.7853,82.926,10.882441,,32
45,16,4,10,2,4,16,3520,66.534407,64.2476,58.0948,78.4623,8.701862,,32
46,16,4,10,2,4,16,3488,67.201728,64.9009,57.3407,87.6183,12.122555,,32
47,16,4,10,2,4,8,3440,70.884377,70.0034,65.0128,80.4599,6.422586,,32
48,16,4,10,2,4,8,3440,79.794787,80.8434,61.9892,96.5526,13.443926,,32
49,16,16,10,2,6,8,2064,204.282039,222.4127,130.3739,363.0428,95.98483,,32
50,16,16,10,2,6,16,2144,219.17983,201.7829,171.2098,327.5035,60.877148,,32
51,16,16,6,2,6,16,2080,266.56294,299.2943,207.3238,318.6183,49.645149,,32
