rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_size,pk_size
1,16,4,6,2,6,8,3504,1.041779,1.0246,0.9869,1.1367,0.057223,,32
2,16,4,6,2,4,8,3376,1.051894,0.9979,0.956,1.199,0.104885,,32
3,16,4,10,2,4,16,3488,1.102194,1.021,1.0114,1.4886,0.208857,,32
4,16,4,10,2,4,8,3440,1.176123,1.151,1.0926,1.348,0.098506,,32
5,16,4,10,2,6,16,3648,1.181411,1.1015,1.084,1.5661,0.208855,,32
6,16,4,10,2,6,8,3568,1.192057,1.1883,1.0762,1.3184,0.119149,,32
7,16,4,6,2,4,16,3424,1.195436,1.1216,0.9843,1.8172,0.342899,,32
8,16,4,6,3,4,8,4372,1.284499,1.2818,1.277,1.2963,0.008287,,32
9,16,4,10,2,6,8,3568,1.283951,1.2801,1.1909,1.4326,0.103014,,32
10,16,4,6,3,6,8,4500,1.341226,1.3273,1.2392,1.4595,0.080429,,32
11,16,4,6,2,6,16,3584,1.385448,1.3821,1.2484,1.5447,0.120293,,32
12,16,4,6,3,4,16,4420,1.438531,1.2923,1.2677,1.7479,0.23445,,32
13,16,4,6,3,6,16,4580,1.487253,1.457,1.3161,1.726,0.182715,,32
14,16,4,6,3,6,16,4580,1.592995,1.3194,1.2965,2.1704,0.457801,,32
15,16,4,6,3,6,8,4500,1.663624,1.6223,1.3785,2.4551,0.440561,,32
16,16,16,6,2,6,16,2048,1.756448,1.7052,1.6351,1.9737,0.135142,,32
17,16,4,10,2,6,16,3648,1.773402,1.7577,1.5604,2.0892,0.198022,,32
18,16,16,10,2,6,16,2112,1.834886,1.8043,1.797,1.9469,0.063472,,32
19,16,16,10,2,6,16,2112,1.974158,1.7827,1.6867,2.4188,0.377197,,32
20,16,16,6,2,6,16,2048,2.112158,1.8306,1.8116,3.7149,0.841488,,32
21,16,16,10,2,6,8,2032,2.292592,2.4301,1.8607,2.9764,0.470141,,32
22,16,16,10,2,4,16,1952,2.240932,1.8478,1.7127,3.4759,0.822304,,32
23,16,16,6,2,4,16,1888,2.256936,2.1057,1.6628,3.1766,0.748109,,32
24,16,16,6,3,6,8,2452,2.391415,2.578,2.0348,2.6808,0.313573,,32
25,16,16,6,3,6,16,2532,2.517558,2.3966,2.1077,3.1415,0.461016,,32
26,16,16,6,3,4,8,2324,2.640384,2.4082,1.9449,3.5774,0.673155,,32
27,16,16,6,3,4,16,2372,2.656861,2.2772,2.0205,4.3096,0.928216,,32
28,16,16,6,2,4,8,1840,2.733019,2.9206,2.1504,3.8312,0.694303,,32
29,16,16,10,2,4,8,1904,2.54067,1.9833,1.6432,4.4326,1.462296,,32
30,16,16,6,2,6,8,1968,2.783038,3.1114,1.7847,3.8974,0.829231,,32
31,16,16,6,3,6,16,2532,2.932723,2.9814,2.2023,4.2448,0.857286,,32
32,16,16,6,2,4,8,1840,3.006473,3.2437,1.9906,4.0302,0.828867,,32
33,16,16,6,3,6,8,2452,3.869926,4.2582,2.4233,4.8927,1.009823,,32
