rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,man_sk_bytes,personal_pk_bytes,group_pk_bytes
1,16,4,6,3,6,8,0,1.891166,1.884,1.8588,1.9526,0.038742,32,32,16
2,16,4,6,3,8,8,0,1.897519,1.874,1.8403,1.96,0.053521,32,32,16
3,16,4,6,3,8,32,0,1.900899,1.9007,1.8907,1.9155,0.009956,32,32,16
4,16,4,6,3,4,16,0,1.903188,1.9035,1.8841,1.9373,0.021006,32,32,16
5,16,4,6,3,8,16,0,1.905247,1.899,1.8859,1.9227,0.015826,32,32,16
6,16,4,6,3,6,16,0,1.910349,1.8973,1.8896,1.964,0.030365,32,32,16
7,16,4,6,3,4,32,0,1.926963,1.8988,1.8592,2.1269,0.112268,32,32,16
8,16,4,6,3,6,32,0,1.944424,1.948,1.8848,1.9904,0.043787,32,32,16
9,16,4,6,3,4,8,0,1.974337,1.9798,1.9017,2.0352,0.047675,32,32,16
10,16,16,6,3,4,8,0,3.582948,3.6063,3.4504,3.7173,0.106669,32,32,16
11,16,16,6,3,6,16,0,3.633938,3.5915,3.5684,3.7221,0.075349,32,32,16
12,16,16,6,3,8,16,0,3.631799,3.6104,3.4915,3.9225,0.170862,32,32,16
13,16,16,6,3,6,32,0,3.665262,3.6666,3.568,3.819,0.104279,32,32,16
14,16,16,6,3,8,8,0,3.714397,3.7147,3.6053,3.8168,0.078367,32,32,16
15,16,16,6,3,6,8,0,3.720642,3.6884,3.5822,3.8804,0.112624,32,32,16
16,16,16,6,3,8,32,0,3.743438,3.6588,3.6018,4.0236,0.172503,32,32,16
17,16,4,6,2,4,32,0,3.812439,3.7961,3.7077,3.9884,0.113728,32,32,16
18,16,16,6,3,4,16,0,3.84182,3.699,3.6308,4.59,0.411542,32,32,16
19,16,4,6,2,4,8,0,3.87865,3.8827,3.799,3.9418,0.064513,32,32,16
20,16,4,6,2,8,32,0,3.89235,3.8836,3.8614,3.9662,0.043143,32,32,16
21,16,16,6,3,4,32,0,3.852704,3.6028,3.5205,5.1212,0.688406,32,32,16
22,16,4,6,2,8,16,0,3.895175,3.8793,3.8519,3.9979,0.058335,32,32,16
23,16,4,6,2,8,8,0,3.913593,3.9051,3.8716,3.9932,0.049339,32,32,16
24,16,4,6,2,4,16,0,3.932585,3.9634,3.7983,4.0342,0.096584,32,32,16
25,16,4,6,2,6,8,0,3.933907,4.0125,3.7906,4.0388,0.126247,32,32,16
26,16,4,6,2,6,32,0,3.996309,4.0001,3.9454,4.0503,0.050028,32,32,16
27,16,4,6,2,6,16,0,4.123073,3.8896,3.7998,5.1197,0.558025,32,32,16
28,16,16,6,2,8,8,0,7.040263,7.0928,6.8282,7.097,0.119033,32,32,16
29,16,16,6,2,4,32,0,7.062507,7.0207,6.9525,7.2684,0.123346,32,32,16
30,16,16,6,2,6,32,0,7.111754,7.1074,7.0152,7.2216,0.091075,32,32,16
31,16,16,6,2,4,16,0,7.132307,7.1093,7.005,7.278,0.114448,32,32,16
32,16,16,6,2,6,16,0,7.177406,7.1543,6.9975,7.3658,0.137591,32,32,16
33,16,16,6,2,8,16,0,7.175747,7.0851,6.9526,7.6016,0.256519,32,32,16
34,16,16,6,2,6,8,0,7.185733,7.1469,7.0014,7.3504,0.138355,32,32,16
35,16,16,6,2,8,32,0,7.205637,7.2121,7.0181,7.4194,0.155714,32,32,16
36,16,16,6,2,4,8,0,7.240994,7.3148,6.904,7.3586,0.191214,32,32,16
37,16,4,12,3,6,8,0,7.414477,7.5727,7.1266,7.614,0.250175,32,32,16
38,16,4,12,3,8,16,0,7.418042,7.4464,7.2457,7.5015,0.099366,32,32,16
39,16,4,12,3,8,32,0,7.434858,7.3442,7.2452,7.655,0.183397,32,32,16
40,16,4,12,3,6,16,0,7.457642,7.4669,7.3995,7.5234,0.04685,32,32,16
41,16,4,12,3,8,8,0,7.498551,7.5421,7.2008,7.6399,0.172117,32,32,16
42,16,4,12,3,6,32,0,7.62109,7.6181,7.5708,7.6735,0.03645,32,32,16
43,16,4,12,3,4,32,0,7.674663,7.7485,7.3503,7.9563,0.245456,32,32,16
44,16,4,12,3,4,16,0,7.758925,7.7329,7.6225,8.0014,0.14256,32,32,16
45,16,4,12,3,4,8,0,7.917088,7.9514,7.7978,8.0217,0.087993,32,32,16
46,16,64,6,3,6,8,0,9.55979,9.5857,9.4279,9.637,0.083025,32,32,16
47,16,64,6,3,4,16,0,9.917791,10.0669,9.4768,10.123,0.271825,32,32,16
48,16,64,6,3,4,32,0,10.015493,10.1088,9.7103,10.1662,0.190649,32,32,16
49,16,64,6,3,8,16,0,10.032925,10.0159,9.8442,10.2406,0.154845,32,32,16
50,16,64,6,3,8,32,0,10.045173,10.108,9.8815,10.1224,0.105708,32,32,16
51,16,64,6,3,6,16,0,10.04943,10.0593,9.7374,10.3967,0.23702,32,32,16
52,16,64,6,3,4,8,0,10.105813,10.1468,9.9045,10.2084,0.117045,32,32,16
53,16,64,6,3,6,32,0,10.12861,10.1945,9.8482,10.3032,0.174225,32,32,16
54,16,64,6,3,8,8,0,10.138009,10.002,9.9151,10.7979,0.370403,32,32,16
55,16,16,12,3,6,8,0,14.373443,14.1964,14.0981,14.7164,0.296585,32,32,16
56,16,16,12,3,6,16,0,14.374935,14.2577,14.1624,14.9052,0.301374,32,32,16
57,16,4,10,2,6,16,0,14.564395,14.6461,14.2369,14.7457,0.201569,32,32,16
58,16,4,10,2,8,16,0,14.68095,14.6922,14.4477,14.9272,0.172514,32,32,16
59,16,4,10,2,6,32,0,14.716471,14.6452,14.3804,15.1792,0.316632,32,32,16
60,16,16,12,3,8,16,0,14.727466,14.8696,14.2894,15.0121,0.319722,32,32,16
61,16,4,10,2,8,8,0,14.740489,14.7485,14.3209,15.4611,0.443157,32,32,16
62,16,16,12,3,8,8,0,14.747326,14.7744,14.3902,15.0942,0.332132,32,32,16
63,16,16,12,3,8,32,0,14.768043,14.8201,14.6109,14.8815,0.117834,32,32,16
64,16,4,10,2,4,16,0,14.841254,14.5913,14.4549,15.6826,0.510572,32,32,16
65,16,16,12,3,4,8,0,14.948769,14.9008,14.7619,15.2686,0.196952,32,32,16
66,16,16,12,3,6,32,0,14.983901,14.8375,14.2624,15.7895,0.566024,32,32,16
67,16,4,10,2,6,8,0,15.034166,15.0562,14.6111,15.451,0.29986,32,32,16
68,16,4,10,2,8,32,0,15.124387,15.1194,14.7263,15.4409,0.278051,32,32,16
69,16,4,10,2,4,8,0,15.139788,15.0671,14.4555,16.0177,0.614973,32,32,16
70,16,16,12,3,4,16,0,15.274205,15.2355,15.1549,15.5037,0.140606,32,32,16
71,16,4,10,2,4,32,0,15.371339,15.4302,14.903,15.6267,0.296002,32,32,16
72,16,16,12,3,4,32,0,15.463724,15.2831,14.9214,16.2077,0.558188,32,32,16
73,16,64,6,2,4,32,0,19.078916,18.9784,18.8268,19.693,0.352169,32,32,16
74,16,64,6,2,6,16,0,19.218528,19.2242,18.8187,19.6916,0.333696,32,32,16
75,16,64,6,2,8,16,0,19.296237,19.0641,18.9178,20.2617,0.547845,32,32,16
76,16,64,6,2,6,32,0,19.383002,19.5139,19.0635,19.6618,0.258069,32,32,16
77,16,64,6,2,8,32,0,19.52585,19.5661,19.1773,19.8512,0.292112,32,32,16
78,16,64,6,2,4,16,0,19.531569,19.5074,19.2094,19.9259,0.279037,32,32,16
79,16,64,6,2,6,8,0,19.563926,19.659,19.1257,19.8635,0.276585,32,32,16
80,16,64,6,2,8,8,0,19.624907,19.7091,19.242,20.1103,0.363723,32,32,16
81,16,64,6,2,4,8,0,19.957474,19.9897,19.4253,20.827,0.573211,32,32,16
82,16,16,10,2,4,32,0,28.391151,28.4477,28.0195,28.7433,0.267517,32,32,16
83,16,16,10,2,6,16,0,28.523459,28.5624,28.3933,28.5957,0.084862,32,32,16
84,16,16,10,2,8,32,0,28.806516,28.8668,28.5792,28.9438,0.142747,32,32,16
85,16,16,10,2,4,8,0,28.815236,28.8242,28.7087,28.9165,0.094562,32,32,16
86,16,16,10,2,8,16,0,29.080301,29.4433,28.2954,29.6327,0.658676,32,32,16
87,16,16,10,2,6,8,0,29.082921,28.7979,28.6552,30.4591,0.767557,32,32,16
88,16,16,10,2,4,16,0,29.430262,29.2757,28.7013,30.0307,0.537805,32,32,16
89,16,4,12,2,4,32,0,29.619211,30.0411,28.5402,30.4837,0.87521,32,32,16
90,16,4,12,2,4,16,0,29.67842,29.5837,29.2517,30.2615,0.372355,32,32,16
91,16,4,12,2,4,8,0,30.002507,30.0969,29.4681,30.3374,0.361808,32,32,16
92,16,4,12,2,6,32,0,30.347586,30.6908,29.0561,31.1321,0.904688,32,32,16
93,16,4,12,2,8,8,0,30.369782,30.219,29.7449,31.0682,0.5232,32,32,16
94,16,16,10,2,6,32,0,30.438995,30.6454,29.5576,30.7349,0.496381,32,32,16
95,16,4,12,2,8,16,0,30.57279,30.5284,29.8878,31.705,0.732098,32,32,16
96,16,4,12,2,8,32,0,30.580068,30.6726,29.8495,31.0757,0.512586,32,32,16
97,16,4,12,2,6,16,0,31.223875,31.246,30.1964,32.4637,0.961882,32,32,16
98,16,4,12,2,6,8,0,31.269103,30.9962,30.7138,32.6663,0.806143,32,32,16
99,16,256,6,3,8,8,0,32.27276,31.9405,31.5371,33.3112,0.716509,32,32,16
100,16,256,6,3,8,16,0,32.56815,32.6218,31.9555,32.9229,0.378472,32,32,16
101,16,256,6,3,8,32,0,32.761295,32.5016,32.3521,33.7782,0.59891,32,32,16
102,16,256,6,3,4,8,0,33.047659,32.8236,32.1596,34.3687,0.820609,32,32,16
103,16,16,10,2,8,8,0,32.916622,30.3945,29.1413,38.3781,4.586184,32,32,16
104,16,256,6,3,6,32,0,33.344851,32.8039,32.4414,34.5683,1.043419,32,32,16
105,16,256,6,3,6,8,0,33.42818,32.9022,32.2265,35.7627,1.431355,32,32,16
106,16,256,6,3,4,32,0,33.470044,33.4898,33.0606,34.0559,0.386237,32,32,16
107,16,256,6,3,4,16,0,34.21517,34.3932,33.1017,34.9839,0.751445,32,32,16
108,16,256,6,3,6,16,0,36.006955,33.8172,33.0184,46.6783,5.802227,32,32,16
109,16,64,12,3,4,8,0,38.420148,38.4224,37.3479,39.3537,0.740757,32,32,16
110,16,64,12,3,6,32,0,38.515149,38.6151,37.8974,38.9294,0.452375,32,32,16
111,16,64,12,3,6,8,0,38.596531,38.6724,37.9579,39.2197,0.489906,32,32,16
112,16,64,12,3,4,32,0,38.78283,38.9141,38.001,39.3235,0.570648,32,32,16
113,16,64,12,3,8,16,0,38.960488,38.8423,38.4878,39.6406,0.501174,32,32,16
114,16,64,12,3,8,32,0,39.234897,39.2905,38.9576,39.3598,0.160388,32,32,16
115,16,64,12,3,6,16,0,39.632334,39.6487,39.4776,39.8034,0.143024,32,32,16
116,16,64,12,3,4,16,0,39.640829,39.3979,39.2771,40.6783,0.586655,32,32,16
117,16,64,12,3,8,8,0,42.018735,42.0152,41.6205,42.522,0.350145,32,32,16
118,16,16,12,2,8,16,0,57.342536,57.2658,56.5202,58.6106,0.838793,32,32,16
119,16,16,12,2,6,8,0,57.688414,57.5256,57.4029,58.1363,0.314924,32,32,16
120,16,16,12,2,4,16,0,57.829219,57.9221,57.5679,58.037,0.215385,32,32,16
121,16,16,12,2,6,16,0,58.188676,57.9251,56.9638,60.1885,1.371648,32,32,16
122,16,16,12,2,8,8,0,58.58972,58.815,58.0498,58.8983,0.38616,32,32,16
123,16,16,12,2,4,8,0,59.379314,59.4156,59.2205,59.4804,0.09918,32,32,16
124,16,16,12,2,8,32,0,59.468598,59.7199,56.8542,60.9633,1.560595,32,32,16
125,16,16,12,2,4,32,0,59.576404,60.6824,56.2563,61.7195,2.190939,32,32,16
126,16,16,12,2,6,32,0,60.984952,59.9264,56.7816,71.2327,5.80073,32,32,16
127,16,256,6,2,8,8,0,63.981667,63.4952,63.3399,65.0589,0.782516,32,32,16
128,16,256,6,2,8,32,0,64.199666,64.5272,63.5059,64.7084,0.547843,32,32,16
129,16,256,6,2,4,8,0,64.851273,64.8813,64.5563,65.0491,0.199945,32,32,16
130,16,256,6,2,4,16,0,65.062559,64.9563,64.2956,66.3563,0.794991,32,32,16
131,16,256,6,2,8,16,0,65.840241,65.7838,65.301,66.708,0.529918,32,32,16
132,16,256,6,2,6,32,0,66.308796,66.6029,65.7044,66.8566,0.528018,32,32,16
133,16,256,6,2,6,16,0,66.301048,65.574,65.3254,69.3881,1.725865,32,32,16
134,16,256,6,2,6,8,0,67.419649,67.6056,65.5485,68.7103,1.251537,32,32,16
135,16,256,6,2,4,32,0,67.509482,67.8012,65.2073,69.5916,1.573113,32,32,16
136,16,64,10,2,8,8,0,76.62455,76.2735,75.9045,78.5245,1.089609,32,32,16
137,16,64,10,2,6,8,0,76.949194,76.445,75.8589,78.7137,1.149464,32,32,16
138,16,64,10,2,4,16,0,77.011456,77.1722,75.3695,77.8089,0.967458,32,32,16
139,16,64,10,2,4,8,0,77.263515,77.7606,74.7351,78.9837,1.570993,32,32,16
140,16,64,10,2,4,32,0,77.659584,77.6068,77.1023,78.1369,0.469719,32,32,16
141,16,64,10,2,8,16,0,77.787923,77.9774,76.4489,78.8224,0.901904,32,32,16
142,16,64,10,2,6,16,0,78.155218,77.2179,75.8846,81.5077,2.395659,32,32,16
143,16,64,10,2,8,32,0,78.955507,78.6626,78.4901,79.6528,0.547046,32,32,16
144,16,64,10,2,6,32,0,80.255824,80.6692,78.9926,81.2246,0.931419,32,32,16
145,16,256,12,3,6,16,0,131.546615,131.2651,130.6098,132.8793,0.845002,32,32,16
146,16,256,12,3,4,32,0,131.945282,131.9903,130.6459,133.3266,1.061984,32,32,16
147,16,256,12,3,4,8,0,132.1368,132.8254,129.4092,133.7681,1.75305,32,32,16
148,16,256,12,3,8,8,0,134.426527,134.4639,134.2808,134.5721,0.133905,32,32,16
149,16,256,12,3,8,16,0,135.020786,134.1453,131.7414,137.8253,2.584626,32,32,16
150,16,256,12,3,8,32,0,135.546453,137.1744,128.7221,140.2057,4.356641,32,32,16
