rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,man_sk_bytes,personal_pk_bytes,group_pk_bytes
1,16,4,6,3,8,32,0,1.345949,1.328,1.3213,1.4092,0.036652,32,32,16
2,16,4,6,3,4,16,0,1.349574,1.3243,1.32,1.4599,0.061174,32,32,16
3,16,4,6,3,6,8,0,1.357288,1.334,1.3265,1.4568,0.055348,32,32,16
4,16,4,6,3,8,8,0,1.359696,1.3515,1.3264,1.4251,0.039201,32,32,16
5,16,4,6,3,4,32,0,1.364034,1.3373,1.322,1.4711,0.060764,32,32,16
6,16,4,6,3,4,8,0,1.368358,1.3499,1.3405,1.4166,0.034346,32,32,16
7,16,4,6,3,6,16,0,1.371084,1.3592,1.31,1.4647,0.059536,32,32,16
8,16,4,6,3,8,16,0,1.393117,1.4054,1.3637,1.4171,0.025188,32,32,16
9,16,4,6,3,6,32,0,1.520746,1.3483,1.3282,1.891,0.274246,32,32,16
10,16,16,6,3,8,8,0,2.571977,2.5659,2.5323,2.6429,0.04283,32,32,16
11,16,16,6,3,4,8,0,2.618155,2.6011,2.5411,2.7901,0.100538,32,32,16
12,16,4,6,2,4,32,0,2.643954,2.6383,2.619,2.6717,0.020824,32,32,16
13,16,4,6,2,4,16,0,2.659492,2.6479,2.6267,2.7217,0.039039,32,32,16
14,16,4,6,2,4,8,0,2.667624,2.6578,2.6395,2.7117,0.027894,32,32,16
15,16,16,6,3,4,16,0,2.671141,2.6271,2.5617,2.8454,0.112968,32,32,16
16,16,4,6,2,8,16,0,2.736445,2.7027,2.6399,2.9371,0.115595,32,32,16
17,16,16,6,3,6,32,0,2.729579,2.6348,2.5528,3.1713,0.256918,32,32,16
18,16,4,6,2,8,32,0,2.776577,2.8119,2.6549,2.8323,0.07209,32,32,16
19,16,4,6,2,8,8,0,2.778131,2.7246,2.6306,2.9558,0.132564,32,32,16
20,16,16,6,3,4,32,0,2.858929,2.7432,2.6225,3.5877,0.399565,32,32,16
21,16,16,6,3,8,32,0,2.880132,2.7566,2.5507,3.4067,0.354608,32,32,16
22,16,4,6,2,6,16,0,2.938102,2.7737,2.6951,3.7235,0.429683,32,32,16
23,16,16,6,3,6,16,0,2.975765,3.1142,2.5598,3.2704,0.315639,32,32,16
24,16,4,6,2,6,32,0,3.023514,3.0234,2.7192,3.4155,0.24975,32,32,16
25,16,16,6,3,8,16,0,2.979983,2.6573,2.5555,4.6057,0.874501,32,32,16
