rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,man_sk_bytes,personal_pk_bytes,group_pk_bytes
1,16,4,10,2,6,8,0,0.000913,0.0009,0.0007,0.0014,0.00027,32,32,16
2,16,64,6,3,4,16,0,0.000941,0.0009,0.0007,0.0013,0.000219,32,32,16
3,16,4,10,2,6,32,0,0.000949,0.0008,0.0008,0.0015,0.000303,32,32,16
4,16,256,6,2,4,32,0,0.00096,0.0009,0.0008,0.0014,0.000239,32,32,16
5,16,4,12,2,6,8,0,0.000976,0.0009,0.0008,0.0014,0.000255,32,32,16
6,16,256,6,2,4,16,0,0.000949,0.0009,0.0007,0.0017,0.0004,32,32,16
7,16,64,6,2,6,32,0,0.000981,0.0009,0.0008,0.0014,0.000235,32,32,16
8,16,4,10,2,8,16,0,0.000992,0.001,0.0008,0.0015,0.000286,32,32,16
9,16,4,12,3,4,32,0,0.00101,0.001,0.0009,0.0013,0.000164,32,32,16
10,16,4,12,3,8,32,0,0.001006,0.001,0.0008,0.0013,0.000192,32,32,16
11,16,4,10,2,8,32,0,0.000994,0.0009,0.0008,0.0015,0.000277,32,32,16
12,16,16,10,2,4,8,0,0.00101,0.001,0.0009,0.0013,0.000164,32,32,16
13,16,256,12,3,8,32,0,0.001006,0.001,0.0008,0.0013,0.000192,32,32,16
14,16,4,6,3,6,8,0,0.001004,0.0009,0.0009,0.0014,0.000217,32,32,16
15,16,4,12,2,8,32,0,0.001018,0.0009,0.0009,0.0015,0.000261,32,32,16
16,16,64,6,2,4,16,0,0.000998,0.0009,0.0008,0.0017,0.000371,32,32,16
17,16,64,12,3,6,32,0,0.001007,0.0009,0.0008,0.0016,0.000321,32,32,16
18,16,256,6,2,6,32,0,0.001021,0.001,0.0008,0.0014,0.00023,32,32,16
19,16,64,6,3,6,32,0,0.001025,0.001,0.0009,0.0014,0.000207,32,32,16
20,16,64,12,2,6,32,0,0.001013,0.0009,0.0008,0.0015,0.000279,32,32,16
21,16,4,10,2,4,8,0,0.001027,0.0009,0.0008,0.0016,0.000321,32,32,16
22,16,64,6,3,8,32,0,0.001029,0.001,0.0008,0.0016,0.000313,32,32,16
23,16,16,6,3,4,32,0,0.001047,0.001,0.0009,0.0014,0.000195,32,32,16
24,16,64,6,3,4,8,0,0.001029,0.001,0.0008,0.0016,0.000313,32,32,16
25,16,16,10,2,8,32,0,0.00104,0.001,0.0009,0.0015,0.000251,32,32,16
26,16,4,6,2,6,32,0,0.001053,0.001,0.0009,0.0016,0.000295,32,32,16
27,16,4,6,3,6,16,0,0.001035,0.001,0.0007,0.0017,0.00037,32,32,16
28,16,4,12,2,6,32,0,0.001062,0.001,0.0009,0.0015,0.000239,32,32,16
29,16,256,10,2,4,8,0,0.001057,0.001,0.0008,0.0015,0.000259,32,32,16
30,16,256,12,2,4,32,0,0.001039,0.0009,0.0008,0.0017,0.000363,32,32,16
31,16,4,6,3,8,8,0,0.00106,0.001,0.0009,0.0015,0.000249,32,32,16
32,16,16,6,2,6,32,0,0.00106,0.001,0.0009,0.0015,0.000249,32,32,16
33,16,16,12,2,8,8,0,0.001048,0.0009,0.0008,0.0015,0.000303,32,32,16
34,16,64,6,2,8,16,0,0.001067,0.001,0.0009,0.0014,0.000192,32,32,16
35,16,64,10,2,4,16,0,0.001049,0.001,0.0008,0.0016,0.000311,32,32,16
36,16,64,12,3,6,8,0,0.001049,0.001,0.0008,0.0016,0.000311,32,32,16
37,16,256,10,2,4,16,0,0.001059,0.0011,0.0008,0.0014,0.000239,32,32,16
38,16,256,12,2,6,16,0,0.001031,0.001,0.0007,0.0016,0.00037,32,32,16
39,16,16,12,3,8,8,0,0.00106,0.001,0.0009,0.0015,0.000249,32,32,16
