rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
1,16,256,12,2,4,32,0,0.507249,0.5103,0.4585,0.5482,0.032541
2,16,64,6,3,6,16,0,0.514808,0.4885,0.4669,0.616,0.063385
3,16,256,12,2,8,8,0,0.516995,0.5045,0.4596,0.5937,0.053719
4,16,64,10,2,6,8,0,0.520173,0.5349,0.4687,0.5453,0.030512
5,16,16,6,3,6,8,0,0.519998,0.5281,0.4635,0.5556,0.03428
6,16,64,6,3,4,32,0,0.523429,0.5625,0.4218,0.5784,0.067856
7,16,16,12,3,8,32,0,0.527597,0.5282,0.4766,0.6036,0.048914
8,16,256,12,3,4,8,0,0.53113,0.5246,0.5001,0.5966,0.037534
9,16,16,10,2,8,16,0,0.533189,0.5201,0.4939,0.6284,0.053261
10,16,256,6,2,6,32,0,0.534977,0.5363,0.5075,0.5631,0.026943
11,16,256,6,3,4,32,0,0.538299,0.5572,0.4778,0.588,0.048531
12,16,4,10,2,4,16,0,0.545612,0.527,0.5099,0.602,0.040681
13,16,256,10,2,6,16,0,0.547575,0.5638,0.507,0.5734,0.028501
14,16,16,10,2,6,16,0,0.549596,0.5392,0.5029,0.6656,0.065454
15,16,16,12,3,4,8,0,0.546071,0.5213,0.4617,0.734,0.104788
16,16,64,12,2,4,32,0,0.545495,0.5122,0.467,0.7646,0.11944
17,16,64,10,2,6,32,0,0.547537,0.5145,0.4718,0.7632,0.117306
18,16,4,6,3,8,8,0,0.553497,0.5359,0.4946,0.6694,0.067293
19,16,256,12,2,4,8,0,0.55656,0.5807,0.4615,0.6056,0.059278
20,16,4,6,2,6,32,0,0.555205,0.5638,0.4469,0.6869,0.086616
21,16,16,12,2,4,16,0,0.547202,0.4822,0.4461,0.7682,0.143978
22,16,4,6,2,8,8,0,0.557942,0.5411,0.5099,0.6822,0.068967
23,16,4,12,2,6,8,0,0.560738,0.5508,0.5192,0.6046,0.033152
24,16,4,6,2,4,8,0,0.562223,0.5723,0.4833,0.6483,0.071196
25,16,4,12,2,8,16,0,0.563413,0.5972,0.4748,0.6088,0.058102
26,16,64,6,3,8,8,0,0.565672,0.5257,0.4982,0.6568,0.074081
27,16,256,6,3,6,8,0,0.566325,0.5336,0.4996,0.6936,0.080867
28,16,16,6,2,6,32,0,0.569345,0.5583,0.5102,0.6644,0.061188
29,16,256,6,2,6,16,0,0.570489,0.5716,0.4914,0.7259,0.090806
30,16,256,12,2,6,32,0,0.569168,0.541,0.4891,0.777,0.116952
31,16,16,12,3,8,16,0,0.57847,0.577,0.533,0.6674,0.053776
32,16,4,12,3,8,32,0,0.580873,0.5857,0.5023,0.6893,0.070883
33,16,4,10,2,8,32,0,0.582691,0.5634,0.5294,0.6696,0.055911
34,16,16,6,3,6,16,0,0.582408,0.5795,0.5131,0.6875,0.076415
35,16,256,10,2,4,8,0,0.576494,0.5354,0.4653,0.8426,0.146527
36,16,16,12,2,8,8,0,0.585926,0.5871,0.5028,0.6845,0.068513
37,16,4,12,2,8,32,0,0.586766,0.5857,0.5147,0.7029,0.070628
38,16,256,12,2,6,16,0,0.587837,0.5867,0.5037,0.6608,0.064417
39,16,4,12,3,6,8,0,0.583549,0.5613,0.5117,0.7867,0.113492
40,16,16,6,2,8,32,0,0.59024,0.5794,0.5315,0.6472,0.047357
41,16,16,12,3,4,32,0,0.593045,0.6089,0.5221,0.6588,0.055081
42,16,64,10,2,4,16,0,0.587455,0.5328,0.5016,0.7712,0.114421
43,16,256,12,3,6,32,0,0.593576,0.6277,0.5156,0.6467,0.058609
44,16,4,12,3,8,16,0,0.596477,0.5576,0.5438,0.6852,0.066846
45,16,16,6,2,6,8,0,0.591167,0.5728,0.4968,0.8418,0.140185
46,16,4,6,2,4,16,0,0.598431,0.635,0.5031,0.694,0.078686
47,16,16,12,3,6,32,0,0.599697,0.6379,0.4843,0.6616,0.071857
48,16,64,10,2,4,32,0,0.600285,0.5804,0.5255,0.714,0.073043
49,16,256,12,3,8,32,0,0.589939,0.5838,0.4345,0.8565,0.155942
50,16,4,6,3,4,8,0,0.594888,0.5762,0.492,0.8281,0.132963
51,16,16,12,3,6,16,0,0.601173,0.5545,0.5271,0.7599,0.095308
52,16,64,12,2,6,32,0,0.59061,0.5173,0.4843,0.9018,0.17246
53,16,4,12,2,6,32,0,0.611652,0.6242,0.5279,0.6644,0.05683
54,16,64,12,3,8,16,0,0.605838,0.5753,0.5277,0.8258,0.120793
55,16,64,6,2,4,8,0,0.609753,0.5751,0.5264,0.7404,0.092311
56,16,64,12,2,6,8,0,0.598351,0.5489,0.5003,0.9256,0.176733
57,16,16,12,2,4,8,0,0.6108,0.5804,0.5203,0.7309,0.084226
58,16,16,6,2,6,16,0,0.615821,0.6445,0.5317,0.6621,0.055056
59,16,16,6,3,4,8,0,0.612917,0.576,0.5254,0.7912,0.103716
60,16,64,6,2,4,32,0,0.611501,0.5801,0.5158,0.8145,0.116956
61,16,4,12,3,4,16,0,0.614327,0.6136,0.5269,0.7206,0.094208
62,16,64,6,2,8,16,0,0.611778,0.5834,0.5158,0.8288,0.122806
63,16,256,12,2,8,16,0,0.61692,0.6349,0.4953,0.6939,0.076454
64,16,4,12,2,4,16,0,0.618029,0.6299,0.5236,0.7102,0.086297
65,16,16,10,2,4,32,0,0.614344,0.57,0.5157,0.8367,0.126178
66,16,64,10,2,6,16,0,0.622449,0.6446,0.5508,0.7341,0.076347
67,16,16,12,2,6,32,0,0.617805,0.5647,0.528,0.867,0.137928
68,16,16,6,2,4,16,0,0.628142,0.6476,0.5615,0.684,0.04933
69,16,4,12,2,4,8,0,0.626438,0.6794,0.4976,0.7455,0.101844
70,16,16,12,2,4,32,0,0.635665,0.6453,0.5297,0.7277,0.07619
71,16,256,12,3,8,8,0,0.634662,0.5869,0.5431,0.7959,0.108684
72,16,256,6,3,8,8,0,0.622155,0.5661,0.492,1.0074,0.207255
73,16,4,6,3,8,32,0,0.622827,0.5389,0.5328,1.0124,0.207538
