rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_size,pk_size
1,16,4,12,3,4,8,4868,0.127834,0.127,0.1253,0.1328,0.002897,,32
2,16,4,12,2,8,8,4036,0.128431,0.1281,0.1266,0.131,0.001701,,32
3,16,4,12,2,6,32,4100,0.129052,0.1287,0.1272,0.1309,0.001557,,32
4,16,4,6,2,8,16,4068,0.134136,0.1342,0.133,0.1359,0.001113,,32
5,16,4,12,3,8,32,5380,0.138661,0.1376,0.1363,0.143,0.002613,,32
6,16,4,12,2,4,16,3844,0.140974,0.1415,0.1388,0.1422,0.001404,,32
7,16,4,10,2,8,32,4260,0.141895,0.1421,0.1402,0.1439,0.001384,,32
8,16,4,10,2,6,32,4068,0.142317,0.1426,0.1412,0.1433,0.001013,,32
9,16,4,12,2,8,16,4164,0.142495,0.1421,0.1408,0.1441,0.001373,,32
10,16,4,6,3,6,16,4996,0.142774,0.1421,0.1416,0.1451,0.001431,,32
11,16,4,6,2,6,8,3812,0.143107,0.1427,0.1412,0.1464,0.002132,,32
12,16,4,12,3,6,8,4996,0.144958,0.145,0.1442,0.1461,0.000802,,32
13,16,4,6,3,4,16,4836,0.145036,0.1427,0.1418,0.155,0.005596,,32
14,16,4,10,2,8,16,4132,0.146657,0.1464,0.1454,0.148,0.001009,,32
15,16,4,12,2,4,8,3780,0.146826,0.1386,0.1384,0.1739,0.015345,,32
16,16,4,12,2,4,32,3908,0.147873,0.1458,0.145,0.155,0.004194,,32
17,16,4,10,2,6,16,3972,0.149983,0.1467,0.1396,0.175,0.014384,,32
18,16,4,6,2,4,32,3812,0.15116,0.15,0.1475,0.1557,0.003872,,32
19,16,4,6,2,6,32,4004,0.151476,0.1509,0.1506,0.1537,0.001266,,32
20,16,4,12,3,8,8,5124,0.153064,0.1519,0.151,0.157,0.002447,,32
21,16,4,12,3,4,32,4996,0.153558,0.1534,0.1526,0.1548,0.000838,,32
22,16,4,12,3,8,16,5252,0.153577,0.1538,0.1523,0.1549,0.001038,,32
