rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sk_bytes,pk_bytes
1,16,4,6,3,8,32,0,4.984501,4.6891,4.4937,6.5967,0.876176,64,32
2,16,4,6,3,8,16,0,5.284328,4.8102,4.4619,6.45,0.907573,64,32
3,16,4,6,3,8,8,0,5.371362,4.8619,4.7474,7.1746,1.03593,64,32
4,16,4,6,3,4,16,0,6.541446,5.9537,4.6413,8.888,1.935616,64,32
5,16,4,6,3,6,32,0,6.687123,7.2139,5.378,8.6974,1.405409,64,32
6,16,4,6,3,4,8,0,6.835726,7.0252,5.1336,7.9183,1.119677,64,32
7,16,4,6,2,6,16,0,8.518142,8.6476,7.5763,10.0107,0.938564,64,32
8,16,4,6,2,4,16,0,9.154596,8.8924,8.0766,11.4416,1.318485,64,32
9,16,4,6,2,4,8,0,9.279241,9.1988,8.5416,10.7139,0.844892,64,32
10,16,4,6,2,6,32,0,9.4932,8.9293,8.6064,12.3104,1.549476,64,32
11,16,16,6,3,4,8,0,9.580154,9.7391,7.8298,11.5027,1.323039,64,32
12,16,4,6,2,6,8,0,9.771199,10.1356,8.1663,10.511,0.934192,64,32
13,16,4,6,2,8,8,0,9.793096,9.3426,8.4227,11.8219,1.530887,64,32
14,16,4,6,2,4,32,0,9.925753,10.2947,7.9285,11.0879,1.255305,64,32
15,16,16,6,3,8,32,0,10.223355,9.4254,8.9399,14.1164,2.161166,64,32
16,16,4,6,3,6,16,0,9.957311,11.6245,6.5462,14.5963,3.536366,64,32
17,16,4,6,2,8,16,0,10.64113,10.2794,9.5787,12.3623,1.220936,64,32
18,16,16,6,3,8,16,0,10.705456,11.17,8.1952,12.5306,1.639479,64,32
19,16,16,6,3,4,16,0,10.899499,10.9616,10.0347,11.9375,0.725029,64,32
20,16,16,6,3,4,32,0,10.885619,9.7912,9.5161,15.3988,2.503072,64,32
21,16,4,6,3,4,32,0,8.548349,6.1259,4.9583,33.913,12.462206,64,32
22,16,16,6,3,6,8,0,11.713266,10.6562,9.8088,15.3312,2.331694,64,32
23,16,16,6,3,6,32,0,11.950881,13.087,9.4128,13.3455,1.713224,64,32
24,16,16,6,3,8,8,0,12.348332,12.182,11.6988,13.6192,0.785202,64,32
25,16,4,6,2,8,32,0,12.697868,14.1198,10.1745,15.1701,2.370632,64,32
26,16,16,6,3,6,16,0,13.378053,13.6987,12.3921,14.157,0.76905,64,32
27,16,4,12,3,6,8,0,15.862725,16.0052,14.7974,16.7932,0.869405,64,32
28,16,4,12,3,4,32,0,15.940631,15.6691,15.413,17.2678,0.754333,64,32
29,16,16,6,2,6,8,0,16.26824,15.7517,14.9011,18.7637,1.526733,64,32
30,16,4,12,3,4,8,0,16.365245,16.4324,15.7675,16.9623,0.466906,64,32
31,16,16,6,2,6,16,0,16.842991,17.4115,14.8675,18.0117,1.260585,64,32
32,16,4,12,3,6,16,0,16.992986,16.7391,15.3734,18.872,1.323774,64,32
33,16,16,6,2,8,8,0,17.002214,17.0039,15.7794,18.9978,1.244205,64,32
34,16,16,6,2,4,32,0,18.184844,17.5325,17.282,20.0979,1.217757,64,32
35,16,4,6,3,6,8,0,17.532948,16.0229,11.5974,26.8901,7.156648,64,32
36,16,4,12,3,4,16,0,18.791233,19.2616,17.0646,20.2336,1.326747,64,32
37,16,4,12,3,8,32,0,19.218203,18.1756,17.2396,22.2724,2.199589,64,32
38,16,16,6,2,4,8,0,19.502199,19.2146,17.5333,21.5537,1.684711,64,32
39,16,4,12,3,8,16,0,19.598743,19.8581,17.8643,20.7312,1.074855,64,32
40,16,4,12,3,8,8,0,19.970951,19.9151,18.2968,22.7888,1.782162,64,32
41,16,16,6,2,4,16,0,20.077838,19.3528,17.6459,24.6988,2.679113,64,32
42,16,64,6,3,8,32,0,20.288605,19.617,19.0844,23.1101,1.626916,64,32
43,16,64,6,3,8,16,0,21.606156,22.0411,18.2356,26.8723,3.502393,64,32
44,16,16,6,2,6,32,0,22.274696,22.7226,19.7007,23.819,1.555888,64,32
45,16,4,12,3,6,32,0,23.96702,26.091,18.4754,27.7282,3.924752,64,32
46,16,64,6,3,4,32,0,24.341616,24.751,22.2595,27.7442,2.209003,64,32
47,16,16,6,2,8,32,0,24.72941,25.4594,18.5868,29.4998,3.974438,64,32
48,16,64,6,3,4,16,0,25.452921,24.6869,22.2133,33.5481,4.534999,64,32
49,16,64,6,3,8,8,0,25.671519,26.2465,20.9832,32.4081,4.252301,64,32
50,16,64,6,3,6,8,0,27.411443,27.1824,25.209,30.2942,1.886315,64,32
51,16,64,6,3,6,32,0,28.563441,28.4243,25.6251,30.9456,2.253917,64,32
52,16,16,12,3,6,32,0,29.939733,30.2775,27.314,31.8095,1.634543,64,32
53,16,64,6,3,6,16,0,30.245559,28.3998,25.6325,36.5389,4.755453,64,32
54,16,16,12,3,8,32,0,31.052804,30.6563,28.3462,35.6223,2.734746,64,32
55,16,4,10,2,8,8,0,31.171011,29.4399,29.0201,34.9304,2.791528,64,32
