rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
1,16,16,6,3,4,8,2048,16.57136,16.6295,15.1529,17.6955,0.976841
2,16,16,6,3,6,16,2272,17.257899,17.0979,16.5755,18.2866,0.647302
3,16,16,6,3,8,8,2304,17.795218,17.8554,17.3367,18.0698,0.28191
4,16,16,6,3,4,16,2112,18.305422,18.4131,16.5668,19.8555,1.274778
5,16,16,6,3,6,8,2176,18.944713,18.2805,17.0355,23.7161,2.749892
6,16,16,6,3,4,32,2176,19.326057,19.4375,18.0592,20.8393,1.272272
7,16,16,6,3,6,32,2368,19.545964,19.8069,17.8263,21.5093,1.541878
8,16,16,6,3,8,32,2560,20.387437,20.2891,19.8707,21.0339,0.4225
9,16,16,6,3,8,16,2432,20.69243,19.6053,18.458,25.1286,2.778087
10,16,16,6,2,6,8,1616,21.663386,21.9335,21.0413,22.1923,0.54215
11,16,16,6,2,8,16,1872,22.934537,22.812,22.6947,23.5697,0.36402
12,16,16,6,2,6,32,1808,23.61614,23.6475,22.9987,24.6476,0.65389
13,16,16,6,2,4,8,1488,23.691107,23.6638,22.0989,25.2673,1.42084
14,16,16,6,2,6,16,1712,23.996598,24.8716,21.7492,25.2267,1.463213
15,16,16,6,2,4,16,1552,24.302505,24.7838,22.0226,26.8993,2.120679
16,16,16,6,2,4,32,1616,24.476674,23.5194,23.3369,27.7857,1.880087
17,16,16,6,2,8,32,2000,24.57157,24.956,22.835,25.6426,1.077702
18,16,16,6,2,8,8,1744,24.865039,24.9892,23.2954,26.6573,1.21819
19,16,64,6,3,6,16,1744,43.628813,44.1972,40.6867,44.9548,1.696408
20,16,64,6,3,4,8,1520,44.965822,44.7932,42.7841,48.0984,2.143675
21,16,64,6,3,4,16,1584,48.336615,48.9333,44.1558,50.9603,2.548911
22,16,64,6,3,8,16,1904,48.592186,46.3258,45.3394,53.7762,3.939084
23,16,64,6,3,6,32,1840,49.613177,49.584,48.5344,51.1184,1.12118
24,16,64,6,3,8,32,2032,50.855532,49.8327,47.9218,57.721,3.863313
25,16,64,6,3,4,32,1648,50.812792,53.2458,44.7732,55.1641,4.419356
26,16,64,6,3,6,8,1648,50.534073,54.7695,41.5848,61.7639,8.827811
27,16,64,6,2,8,32,1648,62.382849,63.2647,58.5474,67.7856,3.750037
28,16,64,6,2,4,8,1136,64.695214,63.3414,61.7348,68.8931,2.953025
29,16,64,6,2,8,8,1392,65.20414,64.5333,61.7879,72.0891,3.984153
30,16,64,6,2,4,16,1200,65.076016,63.133,57.8587,80.003,8.996016
31,16,64,6,2,4,32,1264,66.048434,64.8577,61.3124,74.281,4.873876
32,16,64,6,2,6,8,1264,66.3249,65.4632,61.7868,76.0775,5.583696
33,16,64,6,2,6,16,1360,67.438795,67.4636,65.779,68.735,1.296243
34,16,64,6,2,6,32,1456,67.942028,69.4689,63.3155,72.1217,3.897371
35,16,64,6,3,8,8,1776,67.264347,59.4022,57.2359,92.4634,14.968898
36,16,16,12,3,8,16,2528,72.597423,73.4735,65.3826,79.7731,5.870629
37,16,16,12,3,4,32,2272,73.288054,71.947,69.0512,80.558,4.494981
38,16,16,12,3,4,16,2208,75.675804,75.0653,73.3017,79.9548,2.677794
39,16,64,6,2,8,16,1520,75.846119,76.122,65.2947,86.5295,8.10392
40,16,16,12,3,4,8,2144,76.833255,77.0593,73.6203,80.6058,2.614527
41,16,16,12,3,8,8,2400,77.043075,73.6944,68.7735,87.8482,8.151792
42,16,16,12,3,6,16,2368,78.131795,73.6695,73.1578,89.7765,7.333574
43,16,16,12,3,6,32,2464,79.051746,79.1984,70.3132,87.273,6.280578
44,16,16,12,3,8,32,2656,79.26375,79.9847,74.0537,87.277,5.490476
45,16,16,12,3,6,8,2272,81.756708,80.5228,63.8151,109.1864,18.436922
46,16,16,10,2,4,16,1616,91.681045,92.5458,87.7706,96.8456,3.681304
47,16,16,10,2,4,32,1680,94.402792,94.4376,92.6617,95.4715,1.07527
48,16,16,10,2,4,8,1552,99.266455,99.5467,95.3129,101.7121,2.421325
49,16,16,10,2,6,32,1872,100.313113,98.5741,86.9962,119.3951,11.975604
50,16,16,10,2,8,16,1936,103.199409,102.7213,96.7312,109.9344,5.554618
51,16,16,10,2,8,32,2064,102.714884,98.6383,90.387,130.1556,15.468026
52,16,16,10,2,6,16,1776,104.504143,104.1002,93.7238,115.5273,8.997638
53,16,16,10,2,8,8,1808,113.631594,105.9185,93.5134,154.3705,23.372916
54,16,16,10,2,6,8,1680,120.199169,118.9599,95.6086,153.4501,23.370658
55,16,256,6,3,6,32,1552,149.286817,149.0274,144.8377,154.1149,3.874436
56,16,256,6,3,6,8,1360,152.38952,156.5316,137.6236,163.4871,10.419175
57,16,256,6,3,6,16,1456,154.849342,157.6401,138.5177,164.7965,11.058211
58,16,256,6,3,4,8,1232,157.674171,160.0635,145.2244,168.855,9.212123
59,16,256,6,3,8,8,1488,163.077212,158.9235,154.4341,181.3184,11.269711
60,16,256,6,3,8,32,1744,163.965872,168.3629,152.1303,169.8763,7.748774
61,16,256,6,3,4,32,1360,164.710582,163.3263,158.6696,170.2225,5.227081
62,16,256,6,3,8,16,1616,165.044178,169.5335,142.8854,176.4216,13.386595
63,16,256,6,3,4,16,1296,165.425782,159.6114,145.1379,215.9815,28.001118
64,16,64,12,3,6,32,1936,179.226809,174.7347,169.6047,200.5299,12.223519
65,16,64,12,3,4,16,1680,185.51152,188.0008,169.6364,204.5701,15.303492
66,16,64,12,3,8,8,1872,186.348263,187.0817,178.5891,195.9661,7.718218
67,16,64,12,3,6,8,1744,187.652919,188.6672,178.2024,192.1796,5.72441
68,16,256,6,2,4,8,944,188.261333,186.5849,180.1286,198.9237,7.766776
69,16,64,12,3,8,32,2128,189.698128,189.2513,180.647,198.403,6.889681
70,16,64,12,3,6,16,1840,189.897118,190.274,187.383,191.175,1.568069
71,16,256,6,2,8,16,1328,195.916491,193.0575,192.0155,208.2764,6.886598
72,16,64,12,3,4,32,1744,196.357744,196.9405,187.6859,204.0459,7.246361
73,16,16,12,2,8,32,2096,197.430707,195.3582,190.229,204.8148,6.373442
74,16,256,6,2,8,8,1200,198.468784,198.4858,190.8459,207.6196,6.268601
75,16,16,12,2,8,8,1840,199.689878,199.9568,186.1107,218.1791,12.445998
76,16,16,12,2,4,32,1712,201.50378,206.3017,188.9904,210.7493,9.382223
77,16,64,12,3,8,16,2000,204.030578,204.4532,203.1571,204.7677,0.74265
78,16,64,12,3,4,8,1616,205.004937,203.4372,200.5999,214.1379,5.252281
79,16,16,12,2,6,8,1712,205.162394,199.7468,191.1268,238.7697,18.802921
80,16,16,12,2,4,16,1648,206.525327,205.2109,193.6011,217.3426,10.494776
81,16,16,12,2,8,16,1968,207.393384,197.2907,182.9607,258.4445,31.215254
82,16,256,6,2,4,16,1008,208.904749,203.4473,197.0322,232.0198,14.49317
83,16,16,12,2,6,16,1808,209.842145,212.1266,198.8693,225.454,10.782846
84,16,256,6,2,6,8,1072,210.841626,211.1368,195.5855,221.0942,9.610559
85,16,256,6,2,6,16,1168,211.839637,211.3308,194.2269,225.4077,12.600887
86,16,16,12,2,4,8,1584,210.732277,197.3323,179.2843,299.7549,48.58377
87,16,16,12,2,6,32,1904,218.630367,212.919,205.4846,252.1872,18.78096
88,16,256,6,2,4,32,1072,220.286176,221.8318,211.6577,226.3319,6.067925
89,16,256,6,2,6,32,1264,221.731964,211.5202,202.0619,277.2702,31.420569
90,16,256,6,2,8,32,1456,232.19766,245.782,205.9659,255.5374,22.872993
91,16,64,10,2,4,32,1328,250.661783,253.9522,227.2379,277.5119,22.273656
92,16,64,10,2,6,8,1328,262.53847,262.5821,245.4711,281.9267,12.965536
93,16,64,10,2,4,16,1264,268.710147,267.969,255.5363,288.0916,11.90764
94,16,64,10,2,4,8,1200,268.777164,262.7364,254.9026,295.0505,15.482259
95,16,64,10,2,8,8,1456,272.20379,277.2727,256.6387,283.0754,12.098049
96,16,64,10,2,8,32,1712,274.931219,277.6449,267.4587,281.0225,5.870454
97,16,64,10,2,6,32,1520,278.528753,273.8843,262.1326,299.4386,15.981435
98,16,64,10,2,8,16,1584,282.809028,282.7392,258.836,314.1607,24.627936
99,16,64,10,2,6,16,1424,294.101159,283.7498,279.7994,345.1022,28.057157
100,16,64,12,2,8,32,1744,484.05251,483.5959,475.9897,498.7456,8.878464
101,16,64,12,2,8,16,1616,494.981959,492.4036,471.1358,512.1399,17.345212
102,16,64,12,2,6,32,1552,497.389067,496.0965,476.8201,512.7633,14.194424
103,16,64,12,2,8,8,1488,519.376329,509.2961,503.4509,545.3809,18.144002
104,16,64,12,2,6,16,1456,521.538658,520.9747,517.8904,527.1112,3.37804
105,16,64,12,2,6,8,1360,527.989267,518.5447,486.4529,568.6403,36.018341
106,16,64,12,2,4,32,1360,533.020077,522.9824,501.8964,605.756,40.972185
107,16,64,12,2,4,16,1296,535.517901,531.306,520.7224,562.9753,16.089573
108,16,256,12,3,6,16,1552,588.081138,582.8076,567.8312,632.6413,26.191724
109,16,256,12,3,8,8,1584,600.354662,607.1915,570.8325,637.0053,26.002441
110,16,64,12,2,4,8,1232,602.080252,613.1619,550.138,649.2391,38.4486
111,16,256,12,3,4,16,1392,603.775583,602.288,593.4318,617.2325,8.847465
112,16,256,12,3,4,32,1456,608.644733,621.3629,585.6253,627.2136,21.266423
113,16,256,12,3,6,8,1456,622.70601,612.1427,591.6004,695.4499,42.253653
114,16,256,12,3,6,32,1648,630.63629,619.4668,602.9813,674.4661,31.242318
115,16,256,12,3,4,8,1328,632.322597,641.0766,611.8873,646.9609,16.844391
116,16,256,12,3,8,32,1840,638.298593,611.4346,590.7059,730.9595,60.303809
117,16,256,12,3,8,16,1712,689.019386,655.4938,616.7304,797.629,83.235653
118,16,256,10,2,4,32,1136,802.523962,788.2488,780.9025,838.5875,26.186364
119,16,256,10,2,6,32,1328,805.642726,817.264,748.9378,844.9077,38.69156
