rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,pk_bytes
1,16,16,10,2,6,32,1872,1.297258,1.2974,1.2928,1.2996,0.002718,32
2,16,16,12,2,4,8,1584,1.369398,1.3577,1.3463,1.4123,0.026406,32
3,16,16,6,2,6,16,1712,1.368228,1.3106,1.3063,1.4787,0.085344,32
4,16,16,6,2,6,8,1616,1.389575,1.3913,1.3834,1.3935,0.004008,32
5,16,16,10,2,6,8,1680,1.400692,1.3921,1.3907,1.4357,0.019558,32
6,16,16,6,2,8,8,1744,1.418283,1.4146,1.372,1.4731,0.038535,32
7,16,16,10,2,4,8,1552,1.419013,1.3884,1.3569,1.5516,0.080867,32
8,16,16,10,2,4,16,1616,1.443827,1.4503,1.4078,1.4846,0.030222,32
9,16,16,6,2,6,32,1808,1.446855,1.4347,1.4236,1.4744,0.024455,32
10,16,16,12,2,8,32,2096,1.472888,1.479,1.4377,1.4964,0.022008,32
11,16,16,6,2,4,16,1552,1.477815,1.4808,1.4492,1.508,0.02315,32
12,16,16,10,2,8,8,1808,1.500856,1.4995,1.4983,1.5075,0.003772,32
13,16,16,12,2,6,16,1808,1.505854,1.4911,1.4855,1.5732,0.03753,32
14,16,16,6,2,4,32,1616,1.53374,1.5342,1.532,1.5348,0.001207,32
15,16,16,12,2,6,8,1712,1.530007,1.4815,1.4638,1.7658,0.129779,32
16,16,16,10,2,4,32,1680,1.544292,1.5457,1.5357,1.5509,0.005524,32
17,16,16,12,2,8,16,1968,1.549633,1.5415,1.5407,1.5782,0.016138,32
18,16,16,6,2,8,16,1872,1.553255,1.5486,1.5415,1.5854,0.018268,32
19,16,16,12,2,8,8,1840,1.557094,1.5593,1.549,1.5613,0.004826,32
20,16,16,6,2,4,8,1488,1.616172,1.616,1.6085,1.6234,0.005741,32
21,16,16,12,2,4,16,1648,1.646849,1.6459,1.633,1.6583,0.011213,32
22,16,16,6,2,8,32,2000,1.647158,1.6484,1.6426,1.6489,0.002633,32
23,16,16,12,2,4,32,1712,1.691878,1.6926,1.6884,1.6955,0.002681,32
24,16,16,12,2,6,32,1904,1.710877,1.6933,1.6883,1.7775,0.037515,32
25,16,16,10,2,8,16,1936,1.727018,1.7283,1.7229,1.7304,0.002984,32
26,16,16,10,2,8,32,2064,1.753963,1.7654,1.7159,1.7692,0.022583,32
27,16,16,6,3,8,8,2304,1.890158,1.8896,1.8873,1.8938,0.002675,32
28,16,16,10,2,6,16,1776,1.937999,1.8542,1.8233,2.3752,0.239015,32
29,16,16,6,3,6,8,2176,1.96887,1.9769,1.9186,1.9952,0.030416,32
30,16,16,6,3,6,16,2272,2.022863,2.0214,2.0137,2.0384,0.00925,32
31,16,16,6,3,4,8,2048,2.065589,2.0585,2.0404,2.0978,0.026041,32
32,16,16,6,3,4,16,2112,2.083455,2.0732,2.0133,2.1712,0.05724,32
33,16,16,12,3,6,32,2464,2.086165,2.0746,2.0667,2.1111,0.022318,32
34,16,16,6,3,8,32,2560,2.093625,2.0689,2.0489,2.1689,0.051122,32
35,16,16,12,3,4,16,2208,2.096078,2.0558,2.0345,2.2282,0.082164,32
36,16,16,12,3,4,8,2144,2.106828,2.0946,2.0867,2.1526,0.026537,32
37,16,16,6,3,4,32,2176,2.158172,2.1467,2.1278,2.2176,0.035247,32
38,16,16,12,3,6,8,2272,2.158477,2.1566,2.1557,2.1647,0.003751,32
39,16,16,6,3,6,32,2368,2.230573,2.206,2.1471,2.4076,0.101496,32
40,16,16,12,3,8,16,2528,2.264578,2.2584,2.2534,2.2786,0.011182,32
41,16,16,12,3,8,32,2656,2.286057,2.2868,2.279,2.2894,0.004189,32
42,16,16,6,3,8,16,2432,2.312692,2.3013,2.295,2.3564,0.025127,32
43,16,16,12,3,6,16,2368,2.315265,2.2969,2.2879,2.3488,0.030044,32
44,16,16,12,3,8,8,2400,2.397151,2.3965,2.3836,2.4152,0.013095,32
45,16,16,12,3,4,32,2272,2.500725,2.4989,2.4852,2.5235,0.014789,32
46,16,64,12,2,6,32,1552,3.375776,3.3573,3.3423,3.4192,0.037203,32
47,16,64,6,2,4,16,1200,3.565186,3.5574,3.5167,3.6452,0.053034,32
48,16,64,6,2,6,16,1360,3.723171,3.7502,3.6134,3.7669,0.062755,32
49,16,64,10,2,6,8,1328,3.910775,3.9115,3.8998,3.9186,0.007067,32
50,16,64,12,2,6,8,1360,3.9703,3.9701,3.9686,3.9726,0.001672,32
51,16,64,6,2,6,32,1456,4.063351,4.0517,4.0309,4.1309,0.038999,32
52,16,64,6,2,8,32,1648,4.093033,4.0928,4.0353,4.168,0.056088,32
53,16,64,6,2,4,8,1136,4.143953,4.1655,4.0484,4.1816,0.054198,32
54,16,64,12,2,6,16,1456,4.148197,4.1326,4.1261,4.211,0.035772,32
55,16,64,6,2,6,8,1264,4.195381,4.1826,4.1678,4.2572,0.035484,32
56,16,64,12,2,4,32,1360,4.204968,4.2101,4.0778,4.2867,0.081194,32
57,16,64,12,2,4,16,1296,4.213062,4.1834,4.1731,4.2799,0.048053,32
58,16,64,12,2,4,8,1232,4.261657,4.2859,4.1803,4.3402,0.063871,32
59,16,64,6,2,4,32,1264,4.320767,4.3146,4.2908,4.3562,0.02401,32
60,16,64,12,2,8,8,1488,4.322974,4.3011,4.2588,4.4508,0.077247,32
61,16,64,10,2,4,16,1264,4.392668,4.3526,4.3204,4.4768,0.072134,32
62,16,64,6,2,8,8,1392,4.399532,4.4034,4.3312,4.4881,0.061915,32
63,16,64,10,2,4,32,1328,4.45014,4.4291,4.4032,4.5165,0.047254,32
64,16,64,12,2,8,16,1616,4.590696,4.3759,4.1813,5.6161,0.586581,32
65,16,64,10,2,4,8,1200,4.703595,4.7101,4.6669,4.7465,0.031597,32
66,16,64,10,2,8,8,1456,4.731226,4.5904,4.4946,5.1829,0.285816,32
67,16,64,6,2,8,16,1520,4.740504,4.5416,4.4494,5.6686,0.510511,32
68,16,64,12,2,8,32,1744,4.816976,4.8214,4.7388,4.9079,0.074804,32
69,16,64,10,2,8,16,1584,4.868488,4.7791,4.7643,5.0515,0.138909,32
70,16,64,10,2,6,16,1424,4.891924,4.2993,4.0407,6.9232,1.274909,32
71,16,64,10,2,8,32,1712,5.226488,5.1684,5.1432,5.3984,0.107305,32
72,16,64,6,3,6,16,1744,5.258497,5.2833,5.1301,5.3642,0.110015,32
73,16,64,6,3,8,8,1776,5.356845,5.3561,5.3366,5.3745,0.01401,32
74,16,64,6,3,4,8,1520,5.554325,5.5595,5.5396,5.5727,0.014227,32
75,16,64,12,3,4,16,1680,5.726091,5.7271,5.7109,5.7369,0.011056,32
76,16,64,6,3,8,16,1904,5.736083,5.8064,5.572,5.8283,0.115485,32
77,16,64,12,3,4,8,1616,5.802926,5.8051,5.5814,5.9982,0.148802,32
78,16,64,6,3,4,16,1584,5.955983,5.9689,5.9049,5.9745,0.029148,32
79,16,64,12,3,6,16,1840,5.970272,5.9697,5.8541,6.1084,0.10854,32
80,16,64,6,3,4,32,1648,6.012491,6.0049,5.9918,6.0594,0.027121,32
81,16,64,12,3,8,16,2000,6.020445,5.9757,5.9221,6.1475,0.112279,32
82,16,64,10,2,6,32,1520,6.132308,5.3424,4.9441,8.3262,1.579941,32
83,16,64,12,3,6,32,1936,6.42339,6.5475,6.074,6.7353,0.27865,32
84,16,64,12,3,4,32,1744,6.804077,6.8662,6.658,6.9394,0.132946,32
85,16,64,6,3,6,8,1648,6.84607,6.8416,6.8178,6.8763,0.022578,32
86,16,64,6,3,8,32,2032,6.961543,6.9766,6.8678,7.0244,0.058483,32
87,16,64,12,3,8,32,2128,7.282902,7.2691,7.1463,7.4242,0.120587,32
88,16,64,12,3,6,8,1744,7.294993,7.2904,7.177,7.4886,0.120309,32
