rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sk_bytes,pk_bytes
1,16,4,6,2,4,32,32,2,2428,0.56704,0.567,0.5504,0.5797,0.011094,64,32
2,16,4,10,2,4,16,8,0,2508,0.57686,0.5767,0.5744,0.579,0.001993,64,32
3,16,4,6,2,4,8,8,2,2332,0.58052,0.5503,0.5447,0.6787,0.056804,64,32
4,16,4,12,2,4,8,8,2,2428,0.58176,0.5812,0.5791,0.5848,0.00235,64,32
5,16,4,6,2,4,16,8,2,2380,0.58588,0.5757,0.5752,0.6118,0.015988,64,32
6,16,4,10,2,4,16,16,2,2444,0.5874,0.5877,0.5849,0.5893,0.001591,64,32
7,16,4,6,2,4,16,16,0,2444,0.58952,0.5939,0.578,0.6016,0.01037,64,32
8,16,4,6,2,4,32,8,2,2428,0.59046,0.5766,0.5678,0.6201,0.027154,64,32
9,16,4,10,2,6,16,8,2,2604,0.59302,0.5938,0.5787,0.6058,0.012497,64,32
10,16,4,10,2,6,8,8,2,2524,0.59978,0.5981,0.5919,0.6083,0.006321,64,32
11,16,4,10,2,6,16,16,2,2604,0.60014,0.5992,0.5983,0.6035,0.002035,64,32
12,16,4,10,2,4,32,8,2,2492,0.6004,0.5615,0.5583,0.7618,0.09024,64,32
13,16,4,6,2,4,32,16,0,2492,0.60174,0.6045,0.5875,0.6191,0.012944,64,32
14,16,4,10,2,4,16,16,0,2508,0.602,0.5998,0.5924,0.615,0.009586,64,32
15,16,4,6,2,4,16,16,2,2380,0.60414,0.5941,0.5622,0.6945,0.053283,64,32
16,16,4,6,2,4,32,16,2,2428,0.605,0.5909,0.5809,0.6637,0.03402,64,32
17,16,4,12,2,4,32,16,2,2524,0.61068,0.6051,0.5974,0.6442,0.019019,64,32
18,16,4,10,2,4,32,8,0,2556,0.61106,0.6068,0.6056,0.619,0.00686,64,32
19,16,4,10,2,4,32,16,2,2492,0.61176,0.6107,0.6095,0.6161,0.002571,64,32
20,16,4,12,2,4,32,8,2,2524,0.6127,0.6114,0.6065,0.621,0.006351,64,32
21,16,4,6,2,4,32,8,0,2492,0.61512,0.6113,0.6033,0.6279,0.011665,64,32
22,16,4,6,2,6,8,8,0,2524,0.61518,0.6141,0.6039,0.6283,0.009167,64,32
23,16,4,6,2,6,32,16,2,2620,0.62002,0.6203,0.6142,0.6246,0.003833,64,32
24,16,4,10,2,4,32,32,2,2492,0.62256,0.6252,0.6094,0.6335,0.008924,64,32
25,16,4,10,2,8,16,16,2,2764,0.62552,0.6219,0.6095,0.6498,0.014838,64,32
26,16,4,12,2,4,32,16,0,2588,0.6256,0.643,0.573,0.6672,0.041987,64,32
27,16,4,10,2,8,32,32,2,2876,0.628,0.6243,0.6231,0.6364,0.005922,64,32
28,16,4,6,2,6,16,16,2,2540,0.63122,0.6276,0.6228,0.6526,0.012161,64,32
29,16,4,6,2,6,32,8,2,2620,0.63346,0.6241,0.6178,0.6578,0.018873,64,32
30,16,4,6,2,6,16,8,2,2540,0.6344,0.6284,0.6219,0.6532,0.014416,64,32
31,16,4,10,2,8,16,8,2,2764,0.63474,0.626,0.6253,0.6697,0.019557,64,32
32,16,4,12,2,4,16,8,0,2540,0.63618,0.6366,0.6344,0.6386,0.001795,64,32
33,16,4,12,2,4,32,32,0,2588,0.63684,0.6322,0.613,0.6728,0.022508,64,32
34,16,4,12,2,4,8,8,0,2492,0.63718,0.6118,0.6091,0.6957,0.038941,64,32
35,16,4,12,2,4,16,16,0,2540,0.63822,0.6378,0.6337,0.6443,0.004606,64,32
36,16,4,10,2,8,8,8,2,2652,0.63882,0.6277,0.6205,0.6923,0.030149,64,32
37,16,4,6,2,8,8,8,2,2588,0.64148,0.6432,0.6123,0.66,0.017831,64,32
38,16,4,10,2,4,16,8,2,2444,0.64656,0.6483,0.6408,0.6501,0.003916,64,32
39,16,4,6,2,8,16,8,2,2700,0.64746,0.6508,0.634,0.66,0.011817,64,32
40,16,4,6,2,8,32,32,2,2812,0.64796,0.6327,0.6043,0.7045,0.041303,64,32
41,16,4,6,2,8,32,8,2,2812,0.64846,0.6205,0.6183,0.76,0.062401,64,32
42,16,4,6,2,6,32,16,0,2684,0.65046,0.6356,0.627,0.6804,0.025989,64,32
43,16,4,6,2,8,32,16,2,2812,0.6511,0.6545,0.6368,0.6628,0.010756,64,32
44,16,4,6,2,4,16,8,0,2444,0.65214,0.61,0.6006,0.8159,0.092106,64,32
45,16,4,6,2,6,16,8,0,2604,0.6536,0.6548,0.644,0.6624,0.007914,64,32
46,16,4,10,2,6,8,8,0,2588,0.65422,0.6536,0.6496,0.6605,0.004799,64,32
47,16,4,10,2,4,32,32,0,2556,0.65428,0.6092,0.6011,0.8443,0.10629,64,32
48,16,4,6,2,6,16,16,0,2604,0.65576,0.6542,0.6454,0.6662,0.008438,64,32
49,16,4,6,2,6,32,32,2,2620,0.65786,0.6393,0.6181,0.7691,0.062987,64,32
50,16,4,6,2,8,8,8,0,2652,0.65832,0.64,0.6176,0.7611,0.058799,64,32
51,16,4,12,2,4,16,8,2,2476,0.6596,0.6592,0.6389,0.6823,0.016665,64,32
52,16,4,10,2,4,8,8,2,2396,0.66014,0.6603,0.6555,0.6641,0.003235,64,32
53,16,4,10,2,6,32,8,0,2748,0.6604,0.6475,0.6274,0.7325,0.041873,64,32
54,16,4,10,2,6,32,8,2,2684,0.66164,0.6634,0.6532,0.6727,0.008083,64,32
55,16,4,6,2,8,32,32,0,2876,0.66496,0.6738,0.6411,0.6749,0.014737,64,32
56,16,4,6,2,8,32,8,0,2876,0.67542,0.6764,0.6643,0.6839,0.007089,64,32
57,16,4,10,2,6,32,16,2,2684,0.67716,0.6772,0.6559,0.6969,0.015103,64,32
58,16,4,6,2,6,32,8,0,2684,0.67942,0.6584,0.6461,0.7391,0.040762,64,32
59,16,4,10,2,8,16,8,0,2828,0.68044,0.6815,0.6719,0.6881,0.006564,64,32
60,16,4,10,2,6,16,8,0,2668,0.6847,0.6898,0.6618,0.7022,0.015064,64,32
61,16,4,6,2,4,32,32,0,2492,0.68496,0.6124,0.5908,0.9561,0.154977,64,32
62,16,4,6,2,4,8,8,0,2396,0.68592,0.6357,0.6152,0.9077,0.124342,64,32
63,16,4,10,2,8,32,16,2,2876,0.68828,0.6673,0.6651,0.7724,0.047084,64,32
64,16,4,6,2,6,32,32,0,2684,0.69266,0.6617,0.6462,0.8372,0.081455,64,32
65,16,4,10,2,8,32,16,0,2940,0.69358,0.6828,0.6604,0.7388,0.034217,64,32
66,16,4,10,2,6,32,32,0,2748,0.70792,0.6771,0.6592,0.8544,0.082328,64,32
67,16,4,6,2,6,8,8,2,2460,0.70818,0.6812,0.6368,0.8227,0.079664,64,32
68,16,4,12,2,8,16,16,2,2796,0.71042,0.6809,0.6153,0.8163,0.0831,64,32
69,16,4,10,2,8,32,32,0,2940,0.7166,0.715,0.7103,0.7238,0.005533,64,32
70,16,4,12,2,8,32,32,0,2972,0.71742,0.7022,0.6806,0.7606,0.039345,64,32
71,16,4,12,2,8,32,16,2,2908,0.71794,0.72,0.7056,0.7359,0.012124,64,32
72,16,4,10,2,8,32,8,0,2940,0.71978,0.7224,0.7004,0.7318,0.013146,64,32
73,16,4,10,2,6,32,32,2,2684,0.72708,0.727,0.7171,0.7423,0.01042,64,32
74,16,4,10,2,6,32,16,0,2748,0.72776,0.698,0.6796,0.8553,0.073326,64,32
75,16,4,10,2,8,8,8,0,2716,0.7352,0.714,0.6957,0.8142,0.047433,64,32
76,16,4,12,2,8,32,16,0,2972,0.74104,0.7336,0.7225,0.7723,0.019325,64,32
77,16,4,12,2,6,32,16,2,2716,0.7503,0.7302,0.7033,0.8609,0.062885,64,32
78,16,4,10,2,8,16,16,0,2828,0.7525,0.6606,0.651,1.1344,0.21355,64,32
79,16,4,10,2,8,32,8,2,2876,0.7592,0.6916,0.6684,0.9759,0.130902,64,32
80,16,4,6,2,8,16,16,2,2700,0.7616,0.6693,0.6518,1.0446,0.167248,64,32
81,16,4,12,2,8,32,8,2,2908,0.76374,0.741,0.7169,0.8758,0.063684,64,32
82,16,4,6,2,8,16,16,0,2764,0.77074,0.7431,0.7095,0.9288,0.089577,64,32
83,16,4,6,3,4,16,16,2,3376,0.77586,0.7639,0.7496,0.8368,0.035139,64,32
84,16,4,12,2,6,32,8,2,2716,0.7806,0.7672,0.6391,0.9307,0.135048,64,32
85,16,4,12,2,8,32,32,2,2908,0.78154,0.7642,0.7471,0.8672,0.048507,64,32
86,16,4,6,3,4,32,32,2,3424,0.78192,0.7813,0.7765,0.7872,0.004111,64,32
87,16,4,12,2,6,32,32,2,2716,0.78194,0.7127,0.6542,1.0674,0.170982,64,32
88,16,4,12,2,6,16,8,0,2700,0.79134,0.793,0.6772,0.8954,0.077727,64,32
89,16,4,12,2,8,16,8,2,2796,0.7999,0.6951,0.6774,1.0385,0.163309,64,32
90,16,4,12,3,6,32,16,2,3712,0.80044,0.8032,0.7928,0.8089,0.007169,64,32
91,16,4,6,3,4,32,8,2,3424,0.80456,0.8018,0.7996,0.8163,0.006877,64,32
92,16,4,6,3,6,8,8,2,3456,0.80784,0.7973,0.7858,0.8544,0.026904,64,32
93,16,4,6,2,8,32,16,0,2876,0.80812,0.7431,0.6453,1.2016,0.227149,64,32
94,16,4,6,3,4,16,8,0,3472,0.81602,0.8136,0.8058,0.8296,0.010077,64,32
95,16,4,6,3,4,8,8,2,3328,0.8236,0.808,0.7927,0.8763,0.03513,64,32
96,16,4,6,3,6,32,8,2,3616,0.83418,0.8268,0.8104,0.8596,0.019509,64,32
97,16,4,12,3,6,16,16,2,3632,0.8346,0.8259,0.8132,0.8836,0.028193,64,32
98,16,4,6,3,4,8,8,0,3424,0.8396,0.8012,0.7944,0.9779,0.078412,64,32
99,16,4,6,3,6,32,32,2,3616,0.847,0.829,0.8111,0.9157,0.042889,64,32
100,16,4,12,3,6,16,8,2,3632,0.84752,0.8476,0.8378,0.8589,0.00756,64,32
101,16,4,6,3,6,16,8,2,3536,0.84796,0.8491,0.8263,0.8652,0.013916,64,32
102,16,4,6,3,6,8,8,0,3552,0.85496,0.8541,0.8454,0.8668,0.007936,64,32
103,16,4,12,3,6,32,8,2,3712,0.85564,0.8562,0.8501,0.8619,0.004313,64,32
104,16,4,6,3,6,32,16,2,3616,0.85642,0.851,0.8484,0.8713,0.010074,64,32
105,16,4,12,3,6,32,32,2,3712,0.86244,0.8324,0.803,0.9708,0.066033,64,32
106,16,4,10,2,4,32,16,0,2556,0.86688,0.8746,0.7948,0.9256,0.049873,64,32
107,16,4,12,3,4,8,8,2,3424,0.87002,0.8631,0.8453,0.8978,0.025948,64,32
108,16,4,6,3,4,32,8,0,3520,0.87402,0.8155,0.8122,1.1116,0.132823,64,32
109,16,4,6,3,4,16,8,2,3376,0.87634,0.8333,0.789,1.1041,0.128784,64,32
110,16,4,6,3,8,32,32,0,3904,0.8793,0.8752,0.8669,0.8977,0.012296,64,32
111,16,4,12,3,4,32,32,0,3616,0.88128,0.8755,0.8671,0.9033,0.013861,64,32
112,16,4,6,3,8,32,16,2,3808,0.88374,0.8762,0.8627,0.9079,0.018501,64,32
113,16,4,6,3,4,32,32,0,3520,0.88694,0.8965,0.8394,0.9207,0.033981,64,32
114,16,4,12,2,8,16,16,0,2860,0.8874,0.861,0.8102,1.0288,0.083153,64,32
115,16,4,6,3,6,16,16,2,3536,0.888,0.8809,0.8422,0.967,0.050012,64,32
116,16,4,12,3,8,32,16,2,3904,0.88828,0.8588,0.8399,0.9564,0.051908,64,32
117,16,4,6,3,4,32,16,2,3424,0.8895,0.8611,0.8544,1.0033,0.063924,64,32
118,16,4,12,3,8,16,16,0,3888,0.88978,0.89,0.8821,0.8977,0.005807,64,32
119,16,4,6,3,6,32,16,0,3712,0.89012,0.8908,0.8693,0.9282,0.023744,64,32
120,16,4,6,3,6,32,8,0,3712,0.89096,0.8859,0.8814,0.9129,0.013072,64,32
121,16,4,12,2,4,32,8,0,2588,0.89104,0.9049,0.613,1.1835,0.267368,64,32
122,16,4,6,3,8,8,8,2,3584,0.89322,0.855,0.8432,1.0574,0.092016,64,32
123,16,4,12,3,4,32,32,2,3520,0.89352,0.8619,0.8389,1.0308,0.079132,64,32
124,16,4,12,3,4,16,8,2,3472,0.89502,0.9133,0.8403,0.9516,0.050012,64,32
125,16,4,6,3,8,8,8,0,3680,0.89544,0.8722,0.8451,1.024,0.073522,64,32
126,16,4,6,3,8,16,8,2,3696,0.8967,0.8932,0.8796,0.9171,0.017832,64,32
127,16,4,12,2,8,32,8,0,2972,0.89802,0.9077,0.7202,1.0968,0.140168,64,32
128,16,4,6,3,6,32,32,0,3712,0.89862,0.892,0.8901,0.9195,0.012298,64,32
129,16,4,12,3,6,32,32,0,3808,0.89864,0.9008,0.887,0.906,0.007916,64,32
130,16,4,12,3,8,8,8,0,3776,0.90192,0.8688,0.8619,1.012,0.063717,64,32
131,16,4,6,3,6,16,8,0,3632,0.9037,0.8849,0.8519,1.0156,0.064617,64,32
132,16,4,6,3,8,32,8,2,3808,0.9048,0.858,0.8434,1.0936,0.106725,64,32
133,16,4,12,3,4,32,8,2,3520,0.90518,0.9058,0.8687,0.941,0.02687,64,32
134,16,4,12,3,4,16,16,2,3472,0.90792,0.9055,0.8773,0.9486,0.030778,64,32
135,16,4,6,3,8,32,8,0,3904,0.91056,0.8994,0.8864,0.9537,0.027654,64,32
136,16,4,12,3,6,16,8,0,3728,0.91996,0.9006,0.8506,1.0919,0.099244,64,32
