rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sk_bytes,pk_bytes
1,16,4,12,2,4,8,8,0,2492,0.62934,0.6253,0.622,0.639,0.008066,64,32
2,16,4,10,2,4,16,8,2,2444,0.65028,0.6531,0.6321,0.6787,0.019354,64,32
3,16,4,10,2,4,32,32,2,2492,0.65802,0.6529,0.6516,0.6693,0.007936,64,32
4,16,4,6,2,4,32,8,0,2492,0.67618,0.6612,0.6541,0.7369,0.034298,64,32
5,16,4,6,2,4,16,8,0,2444,0.6872,0.6804,0.6729,0.7063,0.013803,64,32
6,16,4,12,2,6,32,16,2,2716,0.6897,0.6917,0.6804,0.6992,0.007987,64,32
7,16,4,6,2,4,16,16,0,2444,0.69016,0.6861,0.6733,0.7222,0.018689,64,32
8,16,4,6,2,4,16,8,2,2380,0.69178,0.66,0.6486,0.7525,0.049899,64,32
9,16,4,6,2,8,32,16,2,2812,0.69888,0.6974,0.6942,0.7062,0.004908,64,32
10,16,4,6,2,6,8,8,2,2460,0.70174,0.7073,0.6547,0.7413,0.033467,64,32
11,16,4,6,2,4,8,8,0,2396,0.7041,0.7267,0.6498,0.744,0.040545,64,32
12,16,4,10,2,6,16,16,2,2604,0.70424,0.7026,0.6808,0.7427,0.023312,64,32
13,16,4,10,2,4,32,16,0,2556,0.7079,0.7041,0.7029,0.7151,0.006098,64,32
14,16,4,10,2,8,8,8,0,2716,0.7098,0.7113,0.6939,0.7273,0.013409,64,32
15,16,4,12,2,4,32,8,2,2524,0.7108,0.7071,0.7037,0.7248,0.008277,64,32
16,16,4,10,2,6,16,8,2,2604,0.71148,0.7052,0.7007,0.7391,0.01605,64,32
17,16,4,12,2,4,8,8,2,2428,0.7117,0.7402,0.5967,0.7586,0.067178,64,32
18,16,4,10,2,4,8,8,2,2396,0.72166,0.7127,0.7033,0.7657,0.025086,64,32
19,16,4,12,2,4,32,16,2,2524,0.72436,0.7212,0.7148,0.7354,0.009305,64,32
20,16,4,6,2,4,32,16,2,2428,0.7245,0.7237,0.7176,0.7291,0.004726,64,32
21,16,4,10,2,4,16,16,2,2444,0.73642,0.7397,0.7157,0.7479,0.01245,64,32
22,16,4,6,2,4,8,8,2,2332,0.73902,0.6951,0.6202,1.01,0.155532,64,32
23,16,4,6,2,6,16,8,0,2604,0.73942,0.7477,0.7109,0.762,0.022226,64,32
24,16,4,12,2,6,8,8,0,2620,0.7406,0.7373,0.7235,0.7725,0.018738,64,32
25,16,4,10,2,4,8,8,0,2460,0.7429,0.7272,0.7151,0.8201,0.043459,64,32
26,16,4,10,2,4,32,16,2,2492,0.74726,0.715,0.7053,0.8105,0.051652,64,32
27,16,4,6,2,8,32,8,2,2812,0.74856,0.7429,0.7246,0.7913,0.025332,64,32
28,16,4,12,2,6,32,32,0,2780,0.75288,0.7523,0.7447,0.7587,0.005597,64,32
29,16,4,10,2,4,32,8,0,2556,0.755,0.7567,0.7353,0.7646,0.01186,64,32
30,16,4,10,2,6,16,16,0,2668,0.75714,0.7623,0.7423,0.7674,0.010343,64,32
31,16,4,6,2,8,16,16,2,2700,0.75936,0.7574,0.7372,0.7885,0.018463,64,32
32,16,4,10,2,8,16,16,2,2764,0.76074,0.754,0.7509,0.7861,0.014693,64,32
33,16,4,10,2,8,16,8,0,2828,0.76202,0.7658,0.724,0.7873,0.026744,64,32
34,16,4,6,2,6,32,8,2,2620,0.76598,0.726,0.6968,0.9533,0.106743,64,32
35,16,4,10,2,6,16,8,0,2668,0.77076,0.7553,0.7443,0.8249,0.032938,64,32
36,16,4,6,2,8,32,16,0,2876,0.77184,0.764,0.7441,0.8152,0.028422,64,32
37,16,4,10,2,4,16,16,0,2508,0.77858,0.7743,0.7609,0.8132,0.020244,64,32
38,16,4,6,2,4,32,8,2,2428,0.78326,0.6807,0.661,1.0871,0.183216,64,32
39,16,4,12,2,6,32,8,2,2716,0.78812,0.7872,0.7694,0.8181,0.019349,64,32
40,16,4,12,2,6,8,8,2,2556,0.78898,0.7883,0.7709,0.8117,0.016877,64,32
41,16,4,10,2,6,8,8,2,2524,0.79192,0.7924,0.7803,0.8043,0.009131,64,32
42,16,4,6,2,6,16,16,0,2604,0.79484,0.8066,0.7323,0.8533,0.044781,64,32
43,16,4,10,2,4,16,8,0,2508,0.79782,0.7979,0.7795,0.8192,0.016384,64,32
44,16,4,6,2,4,32,16,0,2492,0.79852,0.7514,0.6985,1.0651,0.152758,64,32
45,16,4,12,2,4,16,8,2,2476,0.80004,0.7855,0.7541,0.8885,0.05157,64,32
46,16,4,10,2,6,32,16,0,2748,0.80824,0.7914,0.7774,0.8771,0.04126,64,32
47,16,4,12,2,4,32,32,0,2588,0.8088,0.8094,0.7979,0.8182,0.009455,64,32
48,16,4,10,2,6,32,32,0,2748,0.81738,0.816,0.807,0.8383,0.012346,64,32
49,16,4,12,2,4,32,16,0,2588,0.8186,0.818,0.8002,0.8545,0.022011,64,32
50,16,4,10,2,8,32,8,0,2940,0.82482,0.8241,0.8188,0.8353,0.006768,64,32
51,16,4,12,2,8,16,16,2,2796,0.82836,0.8296,0.8004,0.8706,0.026797,64,32
52,16,4,12,2,8,32,8,2,2908,0.84552,0.8475,0.8351,0.8527,0.007181,64,32
53,16,4,12,2,6,16,16,2,2636,0.84826,0.8514,0.8269,0.8601,0.013607,64,32
54,16,4,12,2,8,8,8,2,2684,0.8609,0.8502,0.8292,0.906,0.030799,64,32
55,16,4,10,2,8,16,8,2,2764,0.86176,0.7925,0.7462,1.0333,0.134409,64,32
56,16,4,6,2,6,32,16,0,2684,0.86408,0.8691,0.7022,1.0256,0.153961,64,32
57,16,4,12,2,6,16,8,2,2636,0.86804,0.8387,0.8255,0.9819,0.064739,64,32
58,16,4,6,3,4,32,8,2,3424,0.87512,0.8741,0.8512,0.9165,0.026761,64,32
59,16,4,10,2,8,32,16,0,2940,0.8762,0.8484,0.8429,0.9851,0.061337,64,32
60,16,4,6,2,8,32,32,2,2812,0.87802,0.8479,0.8224,1.0133,0.079509,64,32
61,16,4,10,2,8,32,16,2,2876,0.87806,0.8756,0.862,0.892,0.012576,64,32
62,16,4,6,2,8,32,32,0,2876,0.8816,0.7876,0.7276,1.2728,0.226957,64,32
63,16,4,10,2,6,32,8,2,2684,0.88346,0.9169,0.7225,0.9836,0.100462,64,32
64,16,4,6,3,4,32,32,2,3424,0.8846,0.8705,0.8497,0.9588,0.043151,64,32
65,16,4,6,2,6,32,16,2,2620,0.88712,0.7382,0.7252,1.2607,0.234137,64,32
66,16,4,12,2,8,16,8,0,2860,0.89508,0.8884,0.8872,0.9192,0.013672,64,32
67,16,4,6,2,8,16,8,2,2700,0.90124,0.8979,0.7423,1.0249,0.12184,64,32
68,16,4,12,2,8,16,16,0,2860,0.90242,0.9034,0.8971,0.9077,0.004797,64,32
69,16,4,10,2,6,8,8,0,2588,0.9092,0.8124,0.7529,1.321,0.237294,64,32
70,16,4,6,2,6,16,8,2,2540,0.91004,0.898,0.6988,1.1824,0.210279,64,32
71,16,4,6,2,6,8,8,0,2524,0.91014,0.9014,0.8981,0.9253,0.013587,64,32
72,16,4,10,2,8,8,8,2,2652,0.9153,0.8476,0.7966,1.1065,0.13281,64,32
73,16,4,6,3,6,8,8,0,3552,0.92094,0.9204,0.8978,0.9467,0.021757,64,32
74,16,4,12,2,4,16,16,0,2540,0.92394,0.8947,0.769,1.1708,0.14816,64,32
75,16,4,12,2,4,16,16,2,2476,0.92576,1.0446,0.694,1.1361,0.210477,64,32
76,16,4,10,2,8,16,16,0,2828,0.9311,0.9346,0.9037,0.9578,0.02246,64,32
77,16,4,6,2,4,32,32,0,2492,0.93188,0.8783,0.7914,1.116,0.155016,64,32
