rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,r_bytes,sig_fors_bytes,sig_ht_bytes,total_theory_bytes
1,16,64,6,2,4,8,8,2,988,0.0,0.0,0.0,0.0,0.0,16,208,764,988
2,16,64,6,2,4,16,8,2,1036,0.0,0.0,0.0,0.0,0.0,16,272,748,1036
3,16,64,6,2,4,16,16,2,1036,0.0,0.0,0.0,0.0,0.0,16,256,764,1036
4,16,64,6,2,4,8,8,0,1052,0.0,0.0,0.0,0.0,0.0,16,208,828,1052
5,16,64,10,2,4,8,8,2,1052,0.0,0.0,0.0,0.0,0.0,16,208,828,1052
6,16,64,6,2,4,32,8,2,1084,0.0,0.0,0.0,0.0,0.0,16,336,732,1084
7,16,64,6,2,4,32,16,2,1084,0.0,0.0,0.0,0.0,0.0,16,320,748,1084
8,16,64,6,2,4,32,32,2,1084,0.0,0.0,0.0,0.0,0.0,16,304,764,1084
9,16,64,12,2,4,8,8,2,1084,0.0,0.0,0.0,0.0,0.0,16,208,860,1084
10,16,64,6,2,4,16,8,0,1100,0.0,0.0,0.0,0.0,0.0,16,272,812,1100
11,16,64,6,2,4,16,16,0,1100,0.0,0.0,0.0,0.0,0.0,16,256,828,1100
12,16,64,10,2,4,16,8,2,1100,0.0,0.0,0.0,0.0,0.0,16,272,812,1100
13,16,64,10,2,4,16,16,2,1100,0.0,0.0,0.0,0.0,0.0,16,256,828,1100
14,16,64,6,2,6,8,8,2,1116,0.0,0.0,0.0,0.0,0.0,16,336,764,1116
15,16,64,10,2,4,8,8,0,1116,0.0,0.0,0.0,0.0,0.0,16,208,892,1116
16,16,64,12,2,4,16,8,2,1132,0.0,0.0,0.0,0.0,0.0,16,272,844,1132
17,16,64,12,2,4,16,16,2,1132,0.0,0.0,0.0,0.0,0.0,16,256,860,1132
18,16,64,6,2,4,32,8,0,1148,0.0,0.0,0.0,0.0,0.0,16,336,796,1148
19,16,64,6,2,4,32,16,0,1148,0.0,0.0,0.0,0.0,0.0,16,320,812,1148
20,16,64,6,2,4,32,32,0,1148,0.0,0.0,0.0,0.0,0.0,16,304,828,1148
21,16,64,10,2,4,32,8,2,1148,0.0,0.0,0.0,0.0,0.0,16,336,796,1148
