rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
1,16,4,6,3,4,8,8,0,3424,10.54182,9.8399,9.4861,12.6958,1.310302
2,16,4,6,3,4,32,8,0,3520,10.63752,10.662,10.2297,10.91,0.261292
3,16,4,6,3,8,8,8,0,3680,10.976,10.3231,9.5266,14.4794,2.004974
4,16,4,6,3,6,32,8,0,3712,11.06294,11.0554,10.4924,11.5289,0.453331
5,16,4,6,3,6,16,8,0,3632,11.47654,11.5944,10.9792,11.6703,0.288833
6,16,4,6,3,4,16,16,0,3472,11.76824,12.3188,10.3889,12.8524,1.113854
7,16,4,6,3,6,8,8,0,3552,11.9057,11.9567,10.2678,13.6221,1.334469
8,16,4,6,3,8,16,8,0,3792,12.0234,12.0042,11.4187,12.5204,0.425525
9,16,4,6,3,8,32,16,0,3904,12.73908,12.5141,11.551,14.4236,1.043517
10,16,4,6,2,6,8,8,0,2524,12.83094,12.6516,11.724,14.2933,0.929751
11,16,4,6,3,6,16,16,0,3632,13.24,12.3482,11.1773,17.0836,2.320525
12,16,4,6,3,6,32,16,0,3712,13.33168,13.1923,12.9468,13.9876,0.392929
13,16,4,6,2,4,32,16,0,2492,13.42174,13.0521,12.5231,14.9439,0.929052
14,16,4,6,3,6,32,32,0,3712,13.6223,13.3568,11.4937,16.2075,1.885296
15,16,4,6,2,4,16,8,0,2444,13.75974,13.8407,13.0359,14.7474,0.696287
16,16,4,6,2,4,32,8,0,2492,13.84758,14.0029,13.023,14.5715,0.592943
17,16,4,6,3,8,16,16,0,3792,13.99984,13.5597,12.3576,15.9942,1.372141
18,16,4,6,3,8,32,32,0,3904,14.09018,12.6461,11.9324,18.2572,2.622026
19,16,4,6,3,4,32,32,0,3520,14.24522,14.3185,11.9987,16.4325,1.836337
20,16,4,6,3,8,32,8,0,3904,14.68284,14.73,12.4835,17.0585,1.745408
21,16,4,6,2,8,32,32,0,2876,15.0005,15.0315,14.0565,15.6244,0.599844
22,16,4,6,2,4,16,16,0,2444,15.1983,14.8582,13.7317,17.1563,1.257679
23,16,4,6,3,4,16,8,0,3472,15.23506,14.253,10.7929,19.362,3.445854
24,16,4,6,2,6,32,8,0,2684,15.287,15.3766,13.9628,17.5591,1.451128
