rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,pk_bytes
1,16,4,6,2,4,16,8,2,2380,0.44544,0.4424,0.4238,0.4731,0.021582,32
2,16,4,10,2,8,8,8,2,2652,0.47696,0.4588,0.4539,0.5574,0.045017,32
3,16,4,10,2,8,8,8,0,2716,0.50316,0.4981,0.4921,0.5222,0.012463,32
4,16,4,6,2,8,32,16,0,2876,0.50628,0.4982,0.4929,0.5245,0.014086,32
5,16,4,6,2,4,8,8,0,2396,0.5066,0.5038,0.4948,0.5182,0.009167,32
6,16,4,10,2,4,8,8,2,2396,0.50724,0.5009,0.4992,0.5279,0.011971,32
7,16,4,12,2,4,8,8,2,2428,0.50828,0.5436,0.4243,0.5504,0.055771,32
8,16,4,12,2,4,32,8,2,2524,0.51874,0.5213,0.5049,0.5264,0.008452,32
9,16,4,12,2,4,32,32,0,2588,0.52964,0.5152,0.4939,0.6093,0.046351,32
10,16,4,12,2,8,16,16,0,2860,0.53368,0.5356,0.5263,0.5412,0.006849,32
11,16,4,12,2,6,8,8,0,2620,0.5402,0.5425,0.516,0.5537,0.015519,32
12,16,4,6,2,4,16,16,0,2444,0.54882,0.5479,0.539,0.5686,0.011881,32
13,16,4,12,2,8,32,16,0,2972,0.58914,0.5589,0.5569,0.7123,0.068855,32
14,16,4,12,2,4,16,16,2,2476,0.61638,0.6183,0.6037,0.6263,0.008334,32
15,16,4,12,2,6,16,16,2,2636,0.62304,0.6227,0.6198,0.6277,0.002911,32
16,16,4,10,2,6,8,8,0,2588,0.6248,0.6214,0.5961,0.6687,0.029466,32
17,16,4,12,2,4,16,8,0,2540,0.6322,0.6069,0.6027,0.7376,0.058949,32
18,16,4,10,2,8,16,8,0,2828,0.6324,0.6235,0.5197,0.7947,0.101673,32
19,16,4,6,3,6,16,8,0,3632,0.64178,0.6399,0.6372,0.6479,0.004331,32
20,16,4,12,2,6,16,8,2,2636,0.64538,0.6462,0.6401,0.6515,0.004704,32
21,16,4,10,2,6,16,16,2,2604,0.65332,0.6409,0.6349,0.6993,0.027134,32
22,16,4,12,2,6,32,32,2,2716,0.65994,0.6597,0.657,0.6652,0.00328,32
23,16,4,12,2,4,32,16,0,2588,0.66122,0.6512,0.6431,0.7041,0.024584,32
24,16,4,12,2,4,16,16,0,2540,0.66136,0.6625,0.6557,0.6655,0.003681,32
25,16,4,12,2,4,32,16,2,2524,0.66282,0.7057,0.4882,0.7309,0.099628,32
26,16,4,10,2,4,16,8,2,2444,0.66368,0.5546,0.4889,1.102,0.25651,32
27,16,4,6,3,4,32,16,0,3520,0.66586,0.6567,0.6288,0.7106,0.037987,32
28,16,4,6,3,8,32,16,2,3808,0.66782,0.6682,0.6467,0.6993,0.021576,32
29,16,4,10,2,6,32,32,2,2684,0.66982,0.6701,0.6659,0.6736,0.003157,32
30,16,4,12,2,4,16,8,2,2476,0.67162,0.6169,0.5908,0.9106,0.135101,32
31,16,4,12,2,6,16,16,0,2700,0.67176,0.6284,0.5335,0.8101,0.112464,32
32,16,4,10,2,8,32,32,0,2940,0.67232,0.6749,0.6601,0.6785,0.00717,32
33,16,4,12,2,8,16,8,2,2796,0.6744,0.6724,0.6698,0.683,0.00543,32
34,16,4,6,2,4,32,16,2,2428,0.67734,0.8091,0.4461,0.8134,0.184686,32
