rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sk_bytes,pk_bytes
1,16,4,6,3,6,32,0,2.633895,2.46,2.4514,3.1243,0.294263,64,32
2,16,4,6,3,4,16,0,2.792397,2.795,2.7255,2.8506,0.048854,64,32
3,16,4,6,3,8,8,0,2.84703,2.7734,2.682,3.0768,0.158831,64,32
4,16,4,6,3,8,32,0,2.88139,2.8686,2.7979,3.0426,0.10086,64,32
5,16,4,6,3,4,32,0,2.945501,2.914,2.814,3.1123,0.141948,64,32
6,16,4,6,3,4,8,0,3.208946,3.2476,2.9949,3.3381,0.138946,64,32
7,16,4,6,3,8,16,0,3.478209,3.2764,2.7373,4.5585,0.902102,64,32
8,16,4,6,3,6,16,0,3.527843,2.8623,2.7577,5.0766,1.166712,64,32
9,16,4,6,3,6,8,0,4.514302,4.7705,3.5432,5.0496,0.592053,64,32
10,16,16,6,3,4,32,0,4.864946,4.8761,4.7059,5.0776,0.144876,64,32
11,16,16,6,3,6,32,0,5.462,5.4593,5.3188,5.5939,0.104458,64,32
12,16,16,6,3,4,16,0,5.734894,5.7416,5.6216,5.795,0.070252,64,32
13,16,16,6,3,4,8,0,5.860778,5.6063,5.4186,7.2546,0.763436,64,32
14,16,16,6,3,8,16,0,6.332805,6.306,6.1901,6.4707,0.120426,64,32
15,16,4,6,2,8,16,0,6.310555,5.8603,5.7994,7.5186,0.758099,64,32
16,16,4,6,2,4,32,0,6.34106,6.627,5.3611,6.6599,0.563405,64,32
17,16,4,6,2,6,8,0,6.355599,6.0902,5.818,6.993,0.551724,64,32
18,16,16,6,3,8,32,0,6.389184,6.3386,6.0813,6.7662,0.268361,64,32
19,16,4,6,2,6,16,0,6.410552,6.3277,6.0511,6.9748,0.345152,64,32
20,16,16,6,3,8,8,0,6.351882,6.0363,4.943,9.8718,2.046335,64,32
21,16,4,6,2,4,8,0,6.665866,6.6035,5.6973,7.7351,0.733221,64,32
22,16,4,6,2,8,8,0,6.851767,6.8754,6.5919,7.217,0.238059,64,32
23,16,16,6,3,6,16,0,6.900757,6.9032,6.7427,7.0368,0.114584,64,32
24,16,16,6,3,6,8,0,6.968799,6.9876,6.2821,7.64,0.483106,64,32
25,16,4,6,2,6,32,0,6.957836,6.429,6.2261,9.2509,1.267324,64,32
26,16,4,6,2,8,32,0,7.286693,6.8264,5.1842,9.5744,1.807956,64,32
27,16,4,6,2,4,16,0,7.477179,7.4738,5.0104,9.5459,1.781624,64,32
28,16,16,6,2,8,8,0,11.755944,11.7861,10.2049,13.7714,1.286623,64,32
