rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,r_bytes,sig_fors_bytes,sig_ht_bytes,total_theory_bytes
1,16,256,6,2,4,8,944,0.0,0.0,0.0,0.0,0.0,16,256,640,912
2,16,256,6,2,4,16,1008,0.0,0.0,0.0,0.0,0.0,16,320,640,976
3,16,256,10,2,4,8,1008,0.0,0.0,0.0,0.0,0.0,16,256,704,976
4,16,256,12,2,4,8,1040,0.0,0.0,0.0,0.0,0.0,16,256,736,1008
5,16,256,6,2,4,32,1072,0.0,0.0,0.0,0.0,0.0,16,384,640,1040
6,16,256,6,2,6,8,1072,0.0,0.0,0.0,0.0,0.0,16,384,640,1040
7,16,256,10,2,4,16,1072,0.0,0.0,0.0,0.0,0.0,16,320,704,1040
8,16,64,6,2,4,8,1104,0.0,0.0,0.0,0.0,0.0,16,256,832,1104
9,16,256,12,2,4,16,1104,0.0,0.0,0.0,0.0,0.0,16,320,736,1072
10,16,256,10,2,4,32,1136,0.0,0.0,0.0,0.0,0.0,16,384,704,1104
11,16,256,10,2,6,8,1136,0.0,0.0,0.0,0.0,0.0,16,384,704,1104
12,16,64,6,2,4,16,1168,0.0,0.0,0.0,0.0,0.0,16,320,832,1168
13,16,64,10,2,4,8,1168,0.0,0.0,0.0,0.0,0.0,16,256,896,1168
14,16,256,6,2,6,16,1168,0.0,0.0,0.0,0.0,0.0,16,480,640,1136
15,16,256,12,2,4,32,1168,0.0,0.0,0.0,0.0,0.0,16,384,736,1136
16,16,256,12,2,6,8,1168,0.0,0.0,0.0,0.0,0.0,16,384,736,1136
17,16,64,12,2,4,8,1200,0.0,0.0,0.0,0.0,0.0,16,256,928,1200
18,16,256,6,2,8,8,1200,0.0,0.0,0.0,0.0,0.0,16,512,640,1168
19,16,64,6,2,4,32,1232,0.0,0.0,0.0,0.0,0.0,16,384,832,1232
20,16,64,6,2,6,8,1232,0.0,0.0,0.0,0.0,0.0,16,384,832,1232
21,16,64,10,2,4,16,1232,0.0,0.0,0.0,0.0,0.0,16,320,896,1232
22,16,256,6,3,4,8,1232,0.0,0.0,0.0,0.0,0.0,16,256,912,1184
23,16,256,10,2,6,16,1232,0.0,0.0,0.0,0.0,0.0,16,480,704,1200
24,16,64,12,2,4,16,1264,0.0,0.0,0.0,0.0,0.0,16,320,928,1264
25,16,256,6,2,6,32,1264,0.0,0.0,0.0,0.0,0.0,16,576,640,1232
26,16,256,10,2,8,8,1264,0.0,0.0,0.0,0.0,0.0,16,512,704,1232
27,16,256,12,2,6,16,1264,0.0,0.0,0.0,0.0,0.0,16,480,736,1232
28,16,64,10,2,4,32,1296,0.0,0.0,0.0,0.0,0.0,16,384,896,1296
29,16,64,10,2,6,8,1296,0.0,0.0,0.0,0.0,0.0,16,384,896,1296
30,16,256,6,3,4,16,1296,0.0,0.0,0.0,0.0,0.0,16,320,912,1248
31,16,256,12,2,8,8,1296,0.0,0.0,0.0,0.0,0.0,16,512,736,1264
32,16,64,6,2,6,16,1328,0.0,0.0,0.0,0.0,0.0,16,480,832,1328
33,16,64,12,2,4,32,1328,0.0,0.0,0.0,0.0,0.0,16,384,928,1328
34,16,64,12,2,6,8,1328,0.0,0.0,0.0,0.0,0.0,16,384,928,1328
35,16,256,6,2,8,16,1328,0.0,0.0,0.0,0.0,0.0,16,640,640,1296
36,16,256,10,2,6,32,1328,0.0,0.0,0.0,0.0,0.0,16,576,704,1296
37,16,256,12,3,4,8,1328,0.0,0.0,0.0,0.0,0.0,16,256,1008,1280
38,16,64,6,2,8,8,1360,0.0,0.0,0.0,0.0,0.0,16,512,832,1360
39,16,256,6,3,4,32,1360,0.0,0.0,0.0,0.0,0.0,16,384,912,1312
40,16,256,6,3,6,8,1360,0.0,0.0,0.0,0.0,0.0,16,384,912,1312
41,16,256,12,2,6,32,1360,0.0,0.0,0.0,0.0,0.0,16,576,736,1328
42,16,64,10,2,6,16,1392,0.0,0.0,0.0,0.0,0.0,16,480,896,1392
43,16,256,10,2,8,16,1392,0.0,0.0,0.0,0.0,0.0,16,640,704,1360
44,16,256,12,3,4,16,1392,0.0,0.0,0.0,0.0,0.0,16,320,1008,1344
45,16,64,6,2,6,32,1424,0.0,0.0,0.0,0.0,0.0,16,576,832,1424
46,16,64,10,2,8,8,1424,0.0,0.0,0.0,0.0,0.0,16,512,896,1424
47,16,64,12,2,6,16,1424,0.0,0.0,0.0,0.0,0.0,16,480,928,1424
48,16,256,12,2,8,16,1424,0.0,0.0,0.0,0.0,0.0,16,640,736,1392
49,16,16,6,2,4,8,1456,0.0,0.0,0.0,0.0,0.0,16,256,1184,1456
50,16,64,12,2,8,8,1456,0.0,0.0,0.0,0.0,0.0,16,512,928,1456
51,16,256,6,2,8,32,1456,0.0,0.0,0.0,0.0,0.0,16,768,640,1424
52,16,256,6,3,6,16,1456,0.0,0.0,0.0,0.0,0.0,16,480,912,1408
53,16,256,12,3,4,32,1456,0.0,0.0,0.0,0.0,0.0,16,384,1008,1408
54,16,256,12,3,6,8,1456,0.0,0.0,0.0,0.0,0.0,16,384,1008,1408
55,16,64,6,3,4,8,1472,0.0,0.0,0.0,0.0,0.0,16,256,1200,1472
56,16,64,6,2,8,16,1488,0.0,0.0,0.0,0.0,0.0,16,640,832,1488
57,16,64,10,2,6,32,1488,0.0,0.0,0.0,0.0,0.0,16,576,896,1488
58,16,256,6,3,8,8,1488,0.0,0.0,0.0,0.0,0.0,16,512,912,1440
59,16,16,6,2,4,16,1520,0.0,0.0,0.0,0.0,0.0,16,320,1184,1520
