rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
1,16,4,6,3,4,16,3648,9.300274,9.2844,9.0305,9.5746,0.232643
2,16,4,6,3,6,8,3712,9.625219,9.6384,9.1835,10.0386,0.303385
3,16,4,6,3,4,8,3584,9.730312,9.2133,7.7073,12.9283,2.085709
4,16,4,6,3,8,16,3968,10.428878,10.5516,10.0336,10.8392,0.343671
5,16,4,6,3,8,8,3840,10.274865,10.7563,7.399,14.3527,3.101465
6,16,4,6,3,6,32,3904,10.831855,10.9869,9.7844,11.8584,0.85905
7,16,4,6,3,6,16,3808,10.877664,10.4571,8.8958,14.237,2.380973
8,16,4,6,3,4,32,3712,11.484086,11.0851,10.83,13.6526,1.196815
9,16,4,6,2,8,8,2768,12.195117,12.2129,11.1125,13.4012,0.898305
10,16,4,6,2,4,8,2512,12.271649,12.5925,10.8834,13.5197,1.031945
11,16,4,6,3,8,32,4096,12.271473,12.5171,10.5707,15.2502,1.863493
12,16,4,6,2,4,16,2576,13.096588,13.4666,11.009,16.2854,2.043718
13,16,4,6,2,6,32,2832,13.246385,13.5807,11.3743,14.7594,1.322135
14,16,4,6,2,4,32,2640,13.625863,13.1728,12.4707,16.2455,1.485908
15,16,4,6,2,6,8,2640,14.282196,14.0348,12.797,16.0806,1.3441
16,16,4,6,2,8,32,3024,14.980281,13.8699,12.9487,21.1851,3.38855
17,16,16,6,3,4,8,2000,17.327714,16.5839,14.6879,21.2434,2.630548
18,16,16,6,3,8,8,2256,17.690236,17.0837,16.8446,20.5586,1.579099
19,16,16,6,3,6,8,2128,18.389679,17.1881,16.3462,23.6689,3.011426
20,16,16,6,3,6,16,2224,18.568253,17.7479,15.7544,22.66,2.845003
21,16,16,6,3,4,32,2128,19.15972,19.241,18.8702,19.2603,0.166058
22,16,16,6,3,6,32,2320,19.877572,19.7604,18.2371,22.6787,1.703468
23,16,4,6,2,6,16,2736,19.617332,21.0931,14.6039,24.0732,4.141779
24,16,16,6,3,8,32,2512,19.983757,20.0503,19.4792,20.2118,0.296909
25,16,4,6,2,8,16,2896,19.99086,20.204,17.7135,21.6273,1.468282
26,16,16,6,3,4,16,2064,20.280773,19.4259,18.607,22.7182,1.976426
27,16,16,6,3,8,16,2384,20.872875,19.0187,18.5156,31.4412,5.63886
28,16,16,6,2,8,8,1712,22.864182,22.8573,19.7097,27.6316,2.954013
29,16,16,6,2,4,8,1456,23.770515,23.1106,21.5122,29.0009,2.93243
30,16,16,6,2,4,16,1520,25.118241,25.7542,19.6839,28.9039,3.515358
31,16,16,6,2,8,16,1840,25.01023,25.684,20.87,32.943,4.842069
32,16,16,6,2,4,32,1584,25.720954,25.9322,23.2661,27.8987,1.728534
33,16,16,6,2,6,8,1584,25.89429,24.2422,21.2448,32.1437,4.906996
34,16,16,6,2,6,32,1776,26.002156,27.1596,21.9112,32.2177,4.405241
35,16,16,6,2,6,16,1680,26.306755,25.6193,21.5974,30.6006,3.707075
36,16,16,6,2,8,32,1968,27.656023,27.8394,24.1484,32.9352,3.254405
37,16,4,12,3,6,16,3904,36.800643,36.5818,33.1001,42.8794,3.935005
38,16,4,12,3,8,8,3936,38.436911,40.6032,31.7487,45.2759,5.459291
39,16,4,12,3,6,8,3808,38.907329,37.9677,31.972,47.7269,6.072684
40,16,4,12,3,4,32,3808,39.252033,37.586,36.1904,45.5821,3.905759
41,16,4,12,3,4,8,3680,39.19753,39.4538,34.492,45.8809,5.007477
42,16,4,12,3,6,32,4000,39.888116,37.8182,34.9047,47.4317,4.991931
43,16,4,12,3,4,16,3744,41.488256,41.9878,34.9969,47.0525,4.773056
44,16,4,12,3,8,16,4064,44.268334,41.8333,35.3029,54.0639,7.624877
45,16,4,10,2,6,8,2704,48.313297,50.3697,42.8336,51.9411,3.83317
46,16,64,6,3,4,32,1600,48.383324,46.8876,44.0737,53.2515,3.820514
47,16,64,6,3,4,16,1536,48.631197,48.4348,44.4779,51.7548,3.003436
48,16,64,6,3,6,8,1600,49.2189,49.3621,45.5422,51.9777,2.659368
49,16,64,6,3,8,8,1728,49.498946,50.7003,44.8278,56.439,4.834769
50,16,64,6,3,8,16,1856,49.724644,47.8034,44.9444,56.7588,5.21346
51,16,4,10,2,4,8,2576,49.800386,50.3736,43.4171,56.9349,5.010498
52,16,64,6,3,8,32,1984,50.359328,50.8219,43.7318,56.2033,5.01212
53,16,4,10,2,4,16,2640,50.929614,50.3344,48.6703,53.6234,2.037081
54,16,4,10,2,8,8,2832,51.051856,49.8984,48.1233,58.0992,3.95888
55,16,4,10,2,6,16,2800,52.417557,53.5603,48.9932,54.6256,2.293515
56,16,4,10,2,8,16,2960,52.7678,54.2478,46.267,57.0077,4.048297
57,16,4,12,3,8,32,4192,51.344563,48.3643,39.0056,75.0562,15.024534
58,16,4,10,2,8,32,3088,53.918915,55.6337,47.4919,58.033,4.207199
59,16,4,10,2,6,32,2896,54.887006,57.0559,44.6506,60.4278,6.091354
60,16,4,10,2,4,32,2704,57.544359,56.6102,51.5363,66.775,5.590325
61,16,64,6,2,4,8,1104,63.937174,66.2449,58.1176,68.1565,4.378466
62,16,64,6,2,6,8,1232,65.980577,62.0625,59.7219,75.8581,7.191482
63,16,64,6,2,8,8,1360,66.60216,66.0199,63.1368,70.6367,3.236828
64,16,64,6,2,8,16,1488,66.618904,65.199,63.4821,73.8026,4.116257
65,16,64,6,2,4,32,1232,66.603921,64.9466,61.3638,73.5578,4.646705
66,16,64,6,2,8,32,1616,66.760994,66.6355,60.8726,72.6877,4.448415
67,16,64,6,2,4,16,1168,67.395686,69.3413,61.9689,73.757,4.951936
68,16,64,6,2,6,32,1424,67.611498,66.9343,58.7444,76.5921,6.929577
69,16,64,6,3,4,8,1472,67.40848,76.9485,42.2326,89.1225,18.403942
70,16,64,6,2,6,16,1328,70.217554,73.1558,56.4983,82.9199,9.951414
71,16,16,12,3,4,16,2160,73.701403,73.8655,67.6993,79.1253,4.227045
72,16,16,12,3,8,8,2352,74.704464,71.9672,71.475,80.2694,4.342101
73,16,16,12,3,6,16,2320,75.433284,75.3999,70.9821,79.8565,3.496199
