rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,pk_bytes
1,16,4,6,2,4,8,2512,0.774126,0.7207,0.7065,1.0358,0.141928,32
2,16,4,12,2,4,32,2736,0.826157,0.823,0.7946,0.862,0.024209,32
3,16,4,6,2,4,32,2640,0.83889,0.8253,0.7894,0.9164,0.047547,32
4,16,4,6,2,8,8,2768,0.851526,0.8339,0.8035,0.9116,0.051941,32
5,16,4,10,2,4,16,2640,0.856815,0.8502,0.8386,0.8975,0.023132,32
6,16,4,6,2,4,16,2576,0.860381,0.826,0.8133,0.9306,0.059146,32
7,16,4,6,2,8,32,3024,0.863661,0.8569,0.8381,0.9142,0.029666,32
8,16,4,10,2,6,8,2704,0.868164,0.8608,0.849,0.8902,0.019605,32
9,16,4,12,2,6,32,2928,0.86985,0.8429,0.8403,0.9825,0.062151,32
10,16,4,12,2,6,8,2736,0.873378,0.8585,0.8518,0.9474,0.041075,32
11,16,4,10,2,8,32,3088,0.919638,0.9058,0.9002,0.9479,0.022674,32
12,16,4,10,2,6,16,2800,0.921196,0.9036,0.8246,1.0642,0.103009,32
13,16,4,10,2,4,8,2576,0.936834,0.8747,0.8624,1.0884,0.103615,32
14,16,4,10,2,8,16,2960,0.942073,0.9927,0.822,1.0132,0.081773,32
15,16,4,10,2,8,8,2832,0.943631,1.0037,0.8493,1.0239,0.088778,32
16,16,4,6,2,6,16,2736,0.949958,0.914,0.8456,1.2037,0.144208,32
17,16,4,12,2,8,32,3120,0.959569,0.9622,0.9477,0.9742,0.011109,32
18,16,4,10,2,4,32,2704,1.004156,0.9641,0.9208,1.2099,0.115129,32
19,16,4,6,3,4,16,3648,1.013247,0.9876,0.9802,1.062,0.040255,32
20,16,4,12,2,6,16,2832,1.017052,0.9291,0.8858,1.3933,0.212858,32
21,16,4,10,2,6,32,2896,1.065818,1.0252,1.0094,1.2684,0.111147,32
22,16,4,12,2,8,8,2864,1.075673,0.9941,0.8407,1.5207,0.290761,32
23,16,4,6,2,8,16,2896,1.100932,1.0884,0.9457,1.3643,0.162717,32
24,16,4,12,3,6,8,3808,1.119507,1.1241,1.086,1.1771,0.037374,32
25,16,4,12,3,8,16,4064,1.153775,1.142,1.1079,1.2391,0.049494,32
26,16,4,12,3,8,8,3936,1.195283,1.1924,1.1859,1.2182,0.013132,32
27,16,4,12,3,4,32,3808,1.203132,1.2028,1.1975,1.2099,0.004944,32
28,16,4,6,2,6,32,2832,1.214261,1.1387,1.0848,1.4392,0.164475,32
29,16,4,12,3,4,8,3680,1.229878,1.2382,1.1763,1.2567,0.031167,32
30,16,4,12,2,4,16,2672,1.196093,1.3657,0.7807,1.5592,0.352789,32
31,16,4,12,3,4,16,3744,1.281623,1.2981,1.2474,1.3023,0.026278,32
32,16,4,6,3,8,16,3968,1.309186,1.3042,1.3013,1.3274,0.010623,32
33,16,4,6,3,8,8,3840,1.335516,1.3423,1.3198,1.347,0.012049,32
34,16,4,6,2,6,8,2640,1.360584,1.3676,1.3158,1.4149,0.039448,32
35,16,4,12,2,8,16,2992,1.370725,1.4178,1.0929,1.5317,0.16768,32
36,16,4,6,3,4,8,3584,1.348957,1.2746,1.011,2.0518,0.394191,32
37,16,4,6,3,8,32,4096,1.411956,1.3986,1.3828,1.4832,0.040928,32
38,16,4,12,3,6,32,4000,1.428881,1.4149,1.4103,1.4707,0.025396,32
39,16,4,12,2,4,8,2608,1.43798,1.4485,1.3255,1.5151,0.073148,32
40,16,16,10,2,4,16,1584,1.456291,1.4193,1.4069,1.603,0.082122,32
41,16,16,6,2,4,16,1520,1.460013,1.456,1.4219,1.5197,0.041422,32
42,16,4,6,3,6,32,3904,1.449035,1.4182,1.2339,1.8477,0.233046,32
43,16,4,12,3,8,32,4192,1.477781,1.4734,1.4716,1.4916,0.00847,32
44,16,4,6,3,6,16,3808,1.469951,1.4505,1.242,1.8375,0.226033,32
45,16,16,12,2,4,32,1680,1.505185,1.5207,1.4577,1.5267,0.029581,32
46,16,4,12,3,6,16,3904,1.508805,1.527,1.1543,1.9967,0.369775,32
47,16,16,10,2,6,32,1840,1.573288,1.5699,1.5062,1.6219,0.048136,32
48,16,4,6,3,4,32,3712,1.556538,1.3929,1.3851,2.1496,0.329346,32
49,16,16,6,2,6,16,1680,1.585322,1.5399,1.5064,1.7127,0.09024,32
50,16,16,10,2,6,8,1648,1.611729,1.5741,1.5638,1.7352,0.071556,32
51,16,16,10,2,8,32,2032,1.627811,1.5945,1.5847,1.7143,0.057085,32
52,16,16,12,2,8,16,1936,1.633603,1.6176,1.6132,1.6801,0.028521,32
53,16,4,6,3,6,8,3712,1.614281,1.7734,1.1267,1.9695,0.339453,32
54,16,16,6,2,8,16,1840,1.666487,1.6483,1.539,1.8783,0.130588,32
55,16,16,10,2,4,32,1648,1.687381,1.6879,1.6761,1.7004,0.008998,32
56,16,16,6,2,4,32,1584,1.707019,1.6947,1.6772,1.7533,0.032144,32
57,16,16,6,2,6,32,1776,1.710198,1.6803,1.6759,1.7616,0.045565,32
58,16,16,6,2,6,8,1584,1.738899,1.7227,1.6677,1.845,0.070878,32
59,16,16,12,2,8,32,2064,1.743618,1.734,1.7267,1.7792,0.021167,32
60,16,16,12,2,6,8,1680,1.747168,1.789,1.5901,1.8279,0.095235,32
61,16,16,12,2,6,16,1776,1.783644,1.7806,1.7788,1.7989,0.008574,32
62,16,16,10,2,6,16,1744,1.765609,1.8445,1.4308,2.1884,0.327913,32
63,16,16,12,2,6,32,1872,1.822517,1.7811,1.7333,1.9506,0.105696,32
64,16,16,10,2,4,8,1520,1.841983,1.8193,1.7838,1.9378,0.06465,32
65,16,16,12,2,4,8,1552,1.883313,1.6285,1.526,2.7705,0.538192,32
66,16,16,12,2,4,16,1616,1.897666,1.6388,1.5963,2.6337,0.465155,32
67,16,16,12,2,8,8,1808,1.950756,1.9174,1.7934,2.248,0.171519,32
68,16,16,6,3,8,8,2256,1.964902,1.9192,1.862,2.1202,0.108518,32
69,16,16,12,3,6,8,2224,2.181349,2.1549,2.1254,2.2919,0.066269,32
70,16,16,6,2,8,8,1712,2.178462,2.1832,1.9229,2.4836,0.249354,32
71,16,16,6,3,8,16,2384,2.333694,2.3046,2.2954,2.3953,0.047601,32
72,16,16,12,3,6,32,2416,2.381719,2.3862,2.3194,2.4764,0.062963,32
73,16,16,10,2,8,16,1904,2.351364,2.4155,1.7575,2.9496,0.424558,32
74,16,16,6,3,4,8,2000,2.391069,2.3206,2.2616,2.7059,0.177687,32
75,16,16,6,3,4,32,2128,2.401141,2.4005,2.3626,2.4265,0.02427,32
76,16,16,12,3,8,32,2608,2.380911,2.1485,2.1256,3.2532,0.483376,32
77,16,16,12,3,4,8,2096,2.493234,2.4832,2.4565,2.5305,0.030198,32
78,16,16,6,2,4,8,1456,2.533494,2.5758,2.366,2.6326,0.103333,32
79,16,16,6,3,4,16,2064,2.530156,2.5783,2.1632,3.0127,0.313671,32
80,16,16,12,3,4,32,2224,2.571917,2.559,2.4822,2.7479,0.102854,32
81,16,16,12,3,4,16,2160,2.58051,2.5407,2.5253,2.71,0.077337,32
82,16,16,12,3,8,8,2352,2.611441,2.586,2.5751,2.7223,0.062116,32
83,16,16,12,3,8,16,2480,2.656951,2.6526,2.6276,2.7011,0.026975,32
84,16,16,6,3,8,32,2512,2.687842,2.6399,2.6196,2.8854,0.111171,32
85,16,16,6,3,6,32,2320,2.926005,2.9153,2.786,3.0786,0.119119,32
86,16,16,12,3,6,16,2320,2.903919,2.7263,2.6816,3.8522,0.513157,32
87,16,16,6,3,6,8,2128,2.885077,2.534,2.4854,4.0823,0.683785,32
88,16,16,6,2,8,32,1968,2.944418,3.2025,1.9434,3.9168,0.765207,32
89,16,16,6,3,6,16,2224,3.275266,3.2945,2.398,4.7803,0.992305,32
90,16,64,12,2,4,32,1328,3.625535,3.5727,3.4952,3.9441,0.179182,32
91,16,64,6,2,8,16,1488,3.667979,3.438,3.3471,4.2631,0.410225,32
92,16,16,10,2,8,8,1776,3.582476,3.3061,2.585,5.2348,1.211238,32
93,16,64,12,2,4,8,1200,3.977286,3.9112,3.8842,4.151,0.116705,32
94,16,64,10,2,8,32,1680,4.016533,4.0303,3.7853,4.1763,0.147008,32
95,16,64,10,2,4,16,1232,4.05807,4.1162,3.8758,4.1934,0.149211,32
96,16,64,6,2,8,32,1616,4.062047,4.0475,3.8139,4.2633,0.172371,32
97,16,64,12,2,8,8,1456,4.081653,3.9934,3.768,4.6977,0.360967,32
98,16,64,10,2,8,16,1552,4.134563,4.1715,4.0035,4.2698,0.10643,32
99,16,64,10,2,8,8,1424,4.156322,4.215,3.8616,4.4273,0.219179,32
100,16,64,10,2,6,8,1296,4.253775,4.3005,4.119,4.4173,0.125685,32
101,16,64,12,2,4,16,1264,4.233382,3.8711,3.7617,5.1397,0.659969,32
102,16,64,12,2,6,16,1424,4.285256,4.2558,3.4901,5.6418,0.902482,32
103,16,64,12,2,8,16,1584,4.348185,4.1141,3.9321,5.8466,0.814718,32
104,16,64,6,2,4,16,1168,4.43876,4.1511,3.4106,6.5937,1.209648,32
105,16,64,6,2,6,16,1328,4.672195,4.6493,3.8223,5.6696,0.683573,32
106,16,64,10,2,6,32,1488,4.756751,4.7406,4.7301,4.8417,0.047638,32
107,16,64,6,2,4,32,1232,4.738975,4.8672,4.0708,5.3492,0.57523,32
108,16,64,10,2,4,8,1168,4.888045,4.5793,4.1987,6.0383,0.781371,32
109,16,64,10,2,4,32,1296,4.937643,4.6394,4.2403,6.002,0.817571,32
110,16,64,12,2,8,32,1712,5.094817,4.8745,4.0572,7.0415,1.242726,32
111,16,64,6,2,6,8,1232,5.154575,4.4688,4.305,6.747,1.169934,32
112,16,64,12,2,6,32,1520,5.210791,5.2658,3.9987,7.2547,1.209792,32
113,16,64,12,2,6,8,1328,5.281088,5.041,4.3657,7.3807,1.19872,32
114,16,64,10,2,6,16,1392,5.384372,5.5573,4.1002,6.6866,0.96124,32
115,16,64,12,3,4,16,1632,5.769038,5.7894,5.5227,6.124,0.255641,32
116,16,64,6,2,6,32,1424,5.90118,5.8439,5.334,6.5338,0.443408,32
117,16,64,6,2,8,8,1360,5.647892,5.3975,4.2732,9.9134,2.281394,32
118,16,64,6,2,4,8,1104,5.966706,6.5079,4.457,7.3055,1.160897,32
119,16,64,12,3,4,8,1568,6.205138,6.2471,5.6182,6.6309,0.37693,32
120,16,64,6,3,4,16,1536,6.331854,6.2421,6.0878,6.6672,0.231336,32
121,16,64,6,3,6,8,1600,6.50631,6.3789,6.12,7.0913,0.374408,32
122,16,64,12,3,8,32,2080,6.727337,6.7332,6.342,7.3185,0.383055,32
123,16,64,6,3,6,32,1792,6.792131,6.936,5.9816,7.3581,0.588188,32
124,16,64,12,3,6,32,1888,6.78174,6.3885,6.2219,8.3864,0.9078,32
125,16,64,6,3,4,32,1600,6.750601,6.4809,5.701,8.8512,1.25759,32
126,16,64,12,3,6,8,1696,6.915964,6.9103,6.5369,7.1899,0.246314,32
127,16,64,12,3,4,32,1696,6.883936,6.8599,6.0546,8.2603,0.943146,32
128,16,64,6,3,6,16,1696,7.047234,6.8716,6.3225,8.2237,0.72394,32
129,16,64,12,3,6,16,1792,7.089786,7.2867,6.0884,8.5157,1.017763,32
130,16,64,12,3,8,16,1952,7.060628,6.5684,6.1143,9.6949,1.470309,32
131,16,64,12,3,8,8,1824,7.187921,7.0066,6.7897,8.335,0.636895,32
132,16,64,6,3,4,8,1472,7.002562,6.6115,5.2022,11.0031,2.405447,32
133,16,64,6,3,8,16,1856,7.487605,7.2898,6.5857,9.4192,1.097246,32
134,16,64,6,3,8,8,1728,7.45262,6.7267,6.096,9.7047,1.677231,32
135,16,64,6,3,8,32,1984,8.321421,7.9536,6.1765,13.2616,2.813174,32
136,16,256,10,2,4,8,1008,13.497543,12.3526,11.6288,16.5783,2.212691,32
137,16,256,10,2,8,16,1392,13.730246,13.9133,12.6642,14.5651,0.851336,32
138,16,256,12,2,4,32,1168,14.088951,13.8244,13.735,15.1444,0.598312,32
139,16,256,10,2,6,8,1136,14.0864,13.6361,13.0647,16.8537,1.557888,32
140,16,256,12,2,6,32,1360,14.200878,14.2731,13.4863,14.7926,0.516336,32
141,16,256,12,2,6,8,1168,14.361286,14.0184,13.4017,16.2689,1.134831,32
142,16,256,6,2,8,32,1456,14.53479,14.5615,13.7214,15.1306,0.528401,32
143,16,256,6,2,8,16,1328,14.576311,14.3768,14.0027,15.4947,0.587347,32
144,16,256,10,2,4,16,1072,14.397805,12.8758,11.8686,20.1273,3.521288,32
145,16,256,10,2,6,32,1328,14.796985,14.72,14.1984,15.2807,0.422705,32
146,16,256,6,2,6,32,1264,14.732668,13.979,12.7661,18.1976,2.21183,32
147,16,256,6,2,6,16,1168,14.880273,14.9101,14.6064,15.2642,0.256953,32
148,16,256,10,2,8,32,1520,14.522616,13.1294,11.4125,20.9557,3.849268,32
149,16,256,6,2,4,8,944,14.891007,14.5998,13.7637,17.7491,1.611137,32
150,16,256,6,2,4,16,1008,15.097616,14.8457,14.3663,16.8595,1.007371,32
151,16,256,10,2,6,16,1232,15.264854,14.6112,13.5587,18.1087,1.806751,32
152,16,256,12,2,4,8,1040,15.381136,14.8923,14.4246,16.8829,1.012821,32
153,16,256,12,2,8,8,1296,15.195203,15.451,12.2671,20.7358,3.348288,32
154,16,256,10,2,8,8,1264,15.528522,15.37,14.5529,17.5147,1.156771,32
155,16,256,10,2,4,32,1136,15.734431,15.3298,14.226,18.841,1.815471,32
156,16,256,6,2,8,8,1200,15.898906,15.6734,15.2177,17.5932,0.956634,32
157,16,256,6,2,4,32,1072,15.795397,15.1755,13.0157,21.3698,3.466622,32
158,16,256,12,2,6,16,1264,16.15585,15.7745,14.9245,17.937,1.237882,32
159,16,256,12,2,8,16,1424,16.110552,15.1909,12.6614,20.5675,3.600329,32
160,16,256,6,2,6,8,1072,16.450619,14.8328,14.1599,22.1519,3.478953,32
161,16,256,6,3,8,8,1488,21.257683,20.08,19.3787,24.4344,2.167718,32
162,16,256,12,3,6,16,1552,21.396272,20.8751,20.6776,23.1134,1.020425,32
163,16,256,6,3,8,16,1616,21.534029,22.5434,18.2286,22.6096,1.898904,32
164,16,256,12,3,4,32,1456,21.819445,20.8212,19.6541,27.3071,3.069847,32
165,16,256,12,3,8,16,1712,21.997639,21.6255,20.969,23.8782,1.155615,32
166,16,256,6,3,4,8,1232,22.095419,21.9511,20.8289,24.1195,1.21233,32
167,16,256,6,3,4,16,1296,22.113156,22.2574,20.6964,22.794,0.84258,32
168,16,256,6,3,6,16,1456,22.131272,20.5142,20.1272,29.2793,3.894696,32
169,16,256,12,3,6,32,1648,22.400632,21.6834,19.2472,28.1266,3.611098,32
170,16,256,6,3,8,32,1744,22.721483,23.4073,18.1099,28.2208,4.367791,32
171,16,256,12,3,8,32,1840,23.206342,22.8602,21.8884,25.0163,1.157094,32
172,16,256,12,3,6,8,1456,23.477605,22.2226,20.008,28.7521,3.445866,32
173,16,256,12,2,8,32,1552,23.834656,26.0385,17.2116,26.0747,3.882,32
174,16,256,6,3,6,8,1360,24.415519,24.0234,21.505,30.815,3.77571,32
175,16,256,12,3,4,16,1392,25.113962,25.0779,19.7386,31.5387,5.193914,32
176,16,256,12,2,4,16,1104,26.568384,27.0851,24.3738,28.1342,1.596801,32
177,16,256,6,3,6,32,1552,29.40997,31.1658,20.629,37.3907,7.111849,32
178,16,256,6,3,4,32,1360,30.743887,31.0271,29.4293,31.9564,0.973976,32
179,16,256,12,3,8,8,1584,31.20978,31.9298,26.178,37.2161,5.006439,32
180,16,256,12,3,4,8,1328,34.105185,31.8169,25.1599,43.0788,7.92645,32
